"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
32,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
33,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
34,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
35,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
36,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
37,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
38,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
39,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
