"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
18,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
18,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
19,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
20,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
21,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
22,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
23,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
24,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
25,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
