SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
35,6,1,2,28,'FacePics\set28 (1).jpg',3,-1,1,1,TargetPick,1,2.828171762,2,0.76799317
35,7,3,2,18,'FacePics\set18 (1).jpg',2,-1,1,3,FoilPick,0,5.622875886,1,2.2079705
35,8,3,1,59,'FacePics\set59 (1).jpg',-1,2,4,4,Absent,1,4.541856828,1,0.752005727
35,9,1,2,40,'FacePics\set40 (1).jpg',3,-1,1,1,TargetPick,1,5.037192675,1,2.751969484
35,10,1,2,53,'FacePics\set53 (1).jpg',3,-1,1,2,Absent,0,2.871768863,1,0.847979776
35,11,1,2,41,'FacePics\set41 (1).jpg',3,-1,1,2,Absent,0,1.358304977,1,0.767995094
35,12,3,1,60,'FacePics\set60 (1).jpg',-1,4,4,1,InnocentPick,0,3.731955558,2,0.959992905
35,13,3,2,39,'FacePics\set39 (1).jpg',3,-1,1,1,TargetPick,1,3.486047677,1,1.160010417
35,14,3,1,54,'FacePics\set54 (1).jpg',-1,3,4,4,Absent,1,2.453586555,2,0.735975947
35,15,6,1,12,'FacePics\set12 (1).jpg',-1,6,7,6,FoilPick,0,18.76628529,1,1.503923572
35,16,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,1.647603083,2,3.703937556
35,17,6,2,8,'FacePics\set8 (1).jpg',3,-1,1,3,FoilPick,0,6.481661282,1,1.063987938
35,18,3,2,20,'FacePics\set20 (1).jpg',2,-1,1,4,Absent,0,5.980817744,3,1.119938855
35,19,3,2,34,'FacePics\set34 (1).jpg',2,-1,1,3,FoilPick,0,8.113685496,1,0.71997343
35,20,3,2,1,'FacePics\set1 (1).jpg',2,-1,1,1,TargetPick,1,2.47117704,2,1.048026796
35,21,3,1,50,'FacePics\set50 (1).jpg',-1,2,4,4,Absent,1,6.284452461,1,1.607970564
35,22,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,2,Absent,0,1.450914177,2,1.711965597
35,23,1,1,35,'FacePics\set35 (1).jpg',-1,3,2,1,InnocentPick,0,3.192435662,1,0.743913539
35,24,1,1,57,'FacePics\set57 (1).jpg',-1,3,2,2,Absent,1,1.565328021,1,0.831968599
35,25,1,1,31,'FacePics\set31 (1).jpg',-1,3,2,2,Absent,1,2.328881553,2,2.215950429
35,26,6,1,2,'FacePics\set2 (1).jpg',-1,7,7,6,FoilPick,0,6.560352753,1,0.743986988
35,27,6,1,44,'FacePics\set44 (1).jpg',-1,5,7,6,FoilPick,0,11.61834805,1,1.535960359
35,28,1,2,16,'FacePics\set16 (1).jpg',3,-1,1,2,Absent,0,3.35663009,2,1.656013076
35,29,6,2,36,'FacePics\set36 (1).jpg',6,-1,1,5,FoilPick,0,17.77273306,1,0.999973379
35,30,1,2,33,'FacePics\set33 (1).jpg',3,-1,1,2,Absent,0,1.404509668,1,0.536001734
35,31,6,2,15,'FacePics\set15 (1).jpg',7,-1,1,6,FoilPick,0,10.46417215,1,0.911948469
35,32,3,1,7,'FacePics\set7 (1).jpg',-1,4,4,4,Absent,1,3.61563333,2,1.175966749
35,33,6,2,26,'FacePics\set26 (1).jpg',6,-1,1,2,FoilPick,0,7.816401046,1,1.055985236
35,34,6,1,9,'FacePics\set9 (1).jpg',-1,5,7,1,InnocentPick,0,4.945753844,1,0.983976635
35,35,6,2,42,'FacePics\set42 (1).jpg',6,-1,1,4,FoilPick,0,3.772265749,1,0.872005842
35,36,6,2,3,'FacePics\set3 (1).jpg',3,-1,1,3,FoilPick,0,5.295015925,1,2.831974692
35,37,3,2,49,'FacePics\set49 (1).jpg',4,-1,1,1,TargetPick,1,4.348688007,1,0.895989252
35,38,3,2,46,'FacePics\set46 (1).jpg',4,-1,1,1,TargetPick,1,2.796736677,3,5.3439417
35,39,6,1,32,'FacePics\set32 (1).jpg',-1,5,7,7,Absent,1,9.717081072,1,0.631991499
35,40,3,1,14,'FacePics\set14 (1).jpg',-1,4,4,3,FoilPick,0,12.25568526,1,1.231992397
35,41,1,1,23,'FacePics\set23 (1).jpg',-1,3,2,1,InnocentPick,0,1.851723139,1,0.808027527
35,42,1,1,27,'FacePics\set27 (1).jpg',-1,3,2,2,Absent,1,1.068728472,3,2.199993136
35,43,6,1,37,'FacePics\set37 (1).jpg',-1,2,7,6,FoilPick,0,11.55763258,1,1.19998608
35,44,6,2,11,'FacePics\set11 (1).jpg',7,-1,1,5,FoilPick,0,5.333553725,1,0.87196126
35,45,6,1,22,'FacePics\set22 (1).jpg',-1,4,7,7,Absent,1,4.912318644,1,0.632007536
35,46,6,2,30,'FacePics\set30 (1).jpg',3,-1,1,3,FoilPick,0,14.35823955,1,1.207977235
35,47,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,2,Absent,0,1.695620257,1,0.984005181
35,48,3,1,21,'FacePics\set21 (1).jpg',-1,3,4,4,Absent,1,5.190534655,1,1.623984628
35,49,6,2,29,'FacePics\set29 (1).jpg',6,-1,1,2,FoilPick,0,6.69411985,1,0.879994111
35,50,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,2,Absent,1,1.372534782,2,1.511984328
35,51,3,2,55,'FacePics\set55 (1).jpg',3,-1,1,1,TargetPick,1,1.715247099,1,0.728002112
35,52,6,1,10,'FacePics\set10 (1).jpg',-1,5,7,1,InnocentPick,0,6.03006815,1,0.879975829
35,53,1,1,5,'FacePics\set5 (1).jpg',-1,3,2,2,Absent,1,1.098980359,2,1.016002517
35,54,1,2,52,'FacePics\set52 (1).jpg',3,-1,1,1,TargetPick,1,3.778127533,1,0.999959267
35,55,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,2,Absent,1,1.069513635,1,0.703990478
35,56,6,1,51,'FacePics\set51 (1).jpg',-1,7,7,1,InnocentPick,0,8.255335661,1,0.703981818
35,57,1,1,25,'FacePics\set25 (1).jpg',-1,3,2,2,Absent,1,4.625999862,1,1.295981939
35,58,1,2,45,'FacePics\set45 (1).jpg',3,-1,1,1,TargetPick,1,1.647811241,2,0.887972116
35,59,3,2,47,'FacePics\set47 (1).jpg',4,-1,1,1,TargetPick,1,4.260733018,1,0.751948957
35,60,6,1,19,'FacePics\set19 (1).jpg',-1,3,7,4,FoilPick,0,11.84199616,1,1.007979929
36,1,3,2,53,'FacePics\set53 (1).jpg',3,-1,1,1,TargetPick,1,4.040711152,3,2.687931284
36,2,1,2,9,'FacePics\set9 (1).jpg',3,-1,1,1,TargetPick,1,1.062830092,3,1.135975478
36,3,6,2,44,'FacePics\set44 (1).jpg',2,-1,1,7,Absent,0,8.576757064,2,1.455956966
36,4,3,1,57,'FacePics\set57 (1).jpg',-1,2,4,4,Absent,1,2.074149354,2,1.495947395
36,5,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,2,Absent,1,0.926681419,2,0.751962798
36,6,1,1,34,'FacePics\set34 (1).jpg',-1,3,2,2,Absent,1,0.877187389,3,1.247972414
36,7,3,1,14,'FacePics\set14 (1).jpg',-1,4,4,4,Absent,1,3.803434177,2,0.815990463
36,8,3,2,25,'FacePics\set25 (1).jpg',4,-1,1,1,TargetPick,1,7.52807224,2,1.199993842
36,9,1,2,42,'FacePics\set42 (1).jpg',3,-1,1,2,Absent,0,1.229928731,1,4.223864939
36,10,6,1,39,'FacePics\set39 (1).jpg',-1,6,7,7,Absent,1,5.060268729,2,1.015983984
36,11,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,1,TargetPick,1,0.820957994,3,1.279964758
36,12,6,2,50,'FacePics\set50 (1).jpg',2,-1,1,1,TargetPick,1,6.609726997,2,1.119968723
36,13,6,2,10,'FacePics\set10 (1).jpg',6,-1,1,7,Absent,0,4.007590475,2,1.023956412
36,14,1,1,55,'FacePics\set55 (1).jpg',-1,3,2,2,Absent,1,1.185103592,3,0.647951439
36,15,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,3.45142699,2,0.567963845
36,16,1,2,31,'FacePics\set31 (1).jpg',3,-1,1,2,Absent,0,1.086536653,2,2.775911191
36,17,3,1,30,'FacePics\set30 (1).jpg',-1,2,4,4,Absent,1,3.664135599,2,0.535986575
36,18,6,1,59,'FacePics\set59 (1).jpg',-1,4,7,7,Absent,1,3.08972184,2,0.831994332
36,19,6,1,13,'FacePics\set13 (1).jpg',-1,5,7,7,Absent,1,4.913582096,2,2.087932759
36,20,1,2,3,'FacePics\set3 (1).jpg',3,-1,1,1,TargetPick,1,1.300486493,3,0.967984564
36,21,3,1,36,'FacePics\set36 (1).jpg',-1,2,4,4,Absent,1,2.267296537,2,1.031976948
36,22,3,2,26,'FacePics\set26 (1).jpg',3,-1,1,4,Absent,0,3.03646242,2,0.543976964
36,23,6,2,45,'FacePics\set45 (1).jpg',3,-1,1,1,TargetPick,1,2.621643783,3,1.567965128
36,24,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,1.097396628,2,0.639970352
36,25,3,2,15,'FacePics\set15 (1).jpg',4,-1,1,1,TargetPick,1,1.754409378,3,0.823982776
36,26,3,2,1,'FacePics\set1 (1).jpg',4,-1,1,1,TargetPick,1,1.798634428,3,0.983972397
36,27,3,1,5,'FacePics\set5 (1).jpg',-1,4,4,4,Absent,1,1.817441813,2,0.703983583
36,28,3,2,54,'FacePics\set54 (1).jpg',4,-1,1,4,Absent,0,1.891570281,2,0.951944131
36,29,6,1,60,'FacePics\set60 (1).jpg',-1,4,7,7,Absent,1,4.910913608,2,0.7519814
36,30,6,2,12,'FacePics\set12 (1).jpg',6,-1,1,6,FoilPick,0,8.375878643,1,0.663978401
36,31,3,2,46,'FacePics\set46 (1).jpg',2,-1,1,1,TargetPick,1,1.967665154,3,0.783987214
36,32,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,2,Absent,0,0.965836984,2,1.56792664
36,33,1,2,41,'FacePics\set41 (1).jpg',3,-1,1,1,TargetPick,1,1.02877833,3,1.863946584
36,34,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,0.892739668,2,0.839986645
36,35,6,2,33,'FacePics\set33 (1).jpg',5,-1,1,7,Absent,0,5.854398441,2,0.815975068
36,36,1,1,2,'FacePics\set2 (1).jpg',-1,3,2,2,Absent,1,0.986032174,3,0.575984382
36,37,1,2,47,'FacePics\set47 (1).jpg',3,-1,1,2,Absent,0,1.200568311,2,0.591978629
36,38,6,2,18,'FacePics\set18 (1).jpg',5,-1,1,4,FoilPick,0,3.91755564,2,1.663954025
36,39,3,2,4,'FacePics\set4 (1).jpg',4,-1,1,4,Absent,0,1.464905418,2,0.975961482
36,40,1,1,16,'FacePics\set16 (1).jpg',-1,3,2,2,Absent,1,1.563081065,2,0.86399309
36,41,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,2,Absent,0,0.798588563,2,0.799950351
36,42,3,1,22,'FacePics\set22 (1).jpg',-1,2,4,4,Absent,1,2.107686021,2,0.527978226
36,43,6,1,11,'FacePics\set11 (1).jpg',-1,6,7,7,Absent,1,5.235214068,2,0.495978506
36,44,6,2,32,'FacePics\set32 (1).jpg',5,-1,1,7,Absent,0,3.3744655,2,0.615963907
36,45,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,1.026722761,3,0.711972689
36,46,6,2,56,'FacePics\set56 (1).jpg',5,-1,1,7,Absent,0,3.446553472,2,1.271958013
36,47,6,1,51,'FacePics\set51 (1).jpg',-1,2,7,4,FoilPick,0,5.281356131,2,1.047980497
36,48,6,1,40,'FacePics\set40 (1).jpg',-1,5,7,7,Absent,1,4.285560603,2,0.503989742
36,49,3,1,27,'FacePics\set27 (1).jpg',-1,3,4,4,Absent,1,1.695888997,3,0.743976258
36,50,6,2,52,'FacePics\set52 (1).jpg',7,-1,1,7,Absent,0,5.129811375,2,0.799968632
36,51,6,1,7,'FacePics\set7 (1).jpg',-1,7,7,7,Absent,1,2.75097819,2,1.040012881
36,52,1,1,29,'FacePics\set29 (1).jpg',-1,3,2,2,Absent,1,0.84279469,3,1.591962913
36,53,3,2,23,'FacePics\set23 (1).jpg',4,-1,1,1,TargetPick,1,1.663663161,2,0.91197487
36,54,3,1,49,'FacePics\set49 (1).jpg',-1,3,4,4,Absent,1,2.130472403,2,0.831985031
36,55,3,2,38,'FacePics\set38 (1).jpg',4,-1,1,3,FoilPick,0,3.303182242,2,0.719982963
36,56,3,1,48,'FacePics\set48 (1).jpg',-1,2,4,3,FoilPick,0,3.384282134,2,0.73599934
36,57,6,1,37,'FacePics\set37 (1).jpg',-1,2,7,7,Absent,1,3.294479509,2,1.039965091
36,58,6,1,43,'FacePics\set43 (1).jpg',-1,6,7,5,FoilPick,0,2.268087141,2,0.951936754
36,59,3,1,35,'FacePics\set35 (1).jpg',-1,4,4,4,Absent,1,1.736750854,2,3.103892047
36,60,1,1,19,'FacePics\set19 (1).jpg',-1,3,2,2,Absent,1,1.054870815,2,0.623966162
37,1,6,2,24,'FacePics\set24 (1).jpg',5,-1,1,1,TargetPick,1,2.904851831,3,3.00793562
37,2,6,1,38,'FacePics\set38 (1).jpg',-1,7,7,3,FoilPick,0,7.901840131,2,0.680001642
37,3,6,2,9,'FacePics\set9 (1).jpg',7,-1,1,1,TargetPick,1,2.665507682,3,0.599979922
37,4,3,2,29,'FacePics\set29 (1).jpg',4,-1,1,4,Absent,0,4.556038662,2,2.351950917
37,5,3,1,31,'FacePics\set31 (1).jpg',-1,3,4,4,Absent,1,2.828891896,2,1.015974516
37,6,3,2,57,'FacePics\set57 (1).jpg',3,-1,1,1,TargetPick,1,2.150620938,3,1.247964858
37,7,6,2,58,'FacePics\set58 (1).jpg',4,-1,1,1,TargetPick,1,2.554506832,3,1.191995038
37,8,3,1,48,'FacePics\set48 (1).jpg',-1,3,4,4,Absent,1,1.619674363,3,1.599967093
37,9,6,2,46,'FacePics\set46 (1).jpg',7,-1,1,1,TargetPick,1,3.948395103,3,0.615996775
37,10,1,2,32,'FacePics\set32 (1).jpg',3,-1,1,2,Absent,0,2.353175526,2,0.831980848
37,11,3,1,27,'FacePics\set27 (1).jpg',-1,4,4,4,Absent,1,5.20712414,2,2.327975994
37,12,6,1,33,'FacePics\set33 (1).jpg',-1,5,7,7,Absent,1,5.249633685,2,1.343962377
37,13,3,2,50,'FacePics\set50 (1).jpg',3,-1,1,2,FoilPick,0,4.108078038,2,1.151981451
37,14,3,1,12,'FacePics\set12 (1).jpg',-1,3,4,4,Absent,1,3.191249694,3,0.703970151
37,15,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,1,TargetPick,1,1.087045214,3,1.311975498
37,16,1,1,40,'FacePics\set40 (1).jpg',-1,3,2,2,Absent,1,0.938108818,3,0.615987794
37,17,1,2,7,'FacePics\set7 (1).jpg',3,-1,1,1,TargetPick,1,1.39181284,3,0.831979886
37,18,3,1,15,'FacePics\set15 (1).jpg',-1,3,4,4,Absent,1,3.44536881,3,1.351974331
37,19,1,2,52,'FacePics\set52 (1).jpg',3,-1,1,1,TargetPick,1,2.160874187,2,0.687986655
37,20,1,2,42,'FacePics\set42 (1).jpg',3,-1,1,1,TargetPick,1,1.55433107,3,0.663982224
37,21,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,2,Absent,1,2.352535981,2,0.751968109
37,22,1,2,13,'FacePics\set13 (1).jpg',3,-1,1,2,Absent,0,1.223885739,2,1.183992705
37,23,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,1,TargetPick,1,0.995462609,3,1.22397069
37,24,1,2,49,'FacePics\set49 (1).jpg',3,-1,1,2,Absent,0,3.254391143,2,2.375968499
37,25,1,1,54,'FacePics\set54 (1).jpg',-1,3,2,2,Absent,1,1.100935274,2,0.976005512
37,26,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,2,Absent,1,1.105863364,2,2.207972761
37,27,3,1,2,'FacePics\set2 (1).jpg',-1,4,4,4,Absent,1,1.444685004,3,1.943949675
37,28,3,2,14,'FacePics\set14 (1).jpg',3,-1,1,4,Absent,0,1.771065663,3,1.871975191
37,29,6,1,37,'FacePics\set37 (1).jpg',-1,4,7,7,Absent,1,12.15617318,2,1.783958194
37,30,3,2,8,'FacePics\set8 (1).jpg',2,-1,1,1,TargetPick,1,12.0693445,3,0.799983065
37,31,1,1,19,'FacePics\set19 (1).jpg',-1,3,2,2,Absent,1,1.715158707,2,0.823999684
37,32,3,1,45,'FacePics\set45 (1).jpg',-1,4,4,4,Absent,1,4.204598675,2,0.759995779
37,33,3,1,22,'FacePics\set22 (1).jpg',-1,2,4,1,InnocentPick,0,2.460728477,2,1.279980281
37,34,6,2,30,'FacePics\set30 (1).jpg',3,-1,1,2,FoilPick,0,3.792580551,2,0.895984433
37,35,3,1,28,'FacePics\set28 (1).jpg',-1,2,4,4,Absent,1,1.70526436,2,0.799983707
37,36,6,2,53,'FacePics\set53 (1).jpg',6,-1,1,1,TargetPick,1,3.857367369,3,0.775984407
37,37,1,1,1,'FacePics\set1 (1).jpg',-1,3,2,2,Absent,1,1.103655105,2,0.671991612
37,38,3,1,5,'FacePics\set5 (1).jpg',-1,2,4,4,Absent,1,2.136047071,2,1.840029687
37,39,6,1,39,'FacePics\set39 (1).jpg',-1,6,7,7,Absent,1,6.834292748,1,2.991927106
37,40,3,2,55,'FacePics\set55 (1).jpg',4,-1,1,4,Absent,0,3.387519805,2,8.495840872
37,41,3,2,4,'FacePics\set4 (1).jpg',2,-1,1,1,TargetPick,1,2.368203554,3,0.919998807
37,42,1,1,26,'FacePics\set26 (1).jpg',-1,3,2,2,Absent,1,4.475474258,2,1.351971765
37,43,1,1,11,'FacePics\set11 (1).jpg',-1,3,2,2,Absent,1,0.906053945,2,2.095952295
37,44,6,2,3,'FacePics\set3 (1).jpg',5,-1,1,7,Absent,0,4.678564794,2,1.183954538
37,45,6,1,47,'FacePics\set47 (1).jpg',-1,5,7,3,FoilPick,0,6.844880203,1,1.015987345
37,46,6,1,41,'FacePics\set41 (1).jpg',-1,6,7,7,Absent,1,3.436732706,1,0.943972127
37,47,6,2,59,'FacePics\set59 (1).jpg',3,-1,1,7,Absent,0,5.850967749,2,1.15998218
37,48,1,2,56,'FacePics\set56 (1).jpg',3,-1,1,2,Absent,0,0.949173847,2,0.615997095
37,49,1,1,16,'FacePics\set16 (1).jpg',-1,3,2,2,Absent,1,0.999702081,3,1.247960367
37,50,3,2,6,'FacePics\set6 (1).jpg',4,-1,1,4,Absent,0,3.516596304,2,0.919988543
37,51,1,1,18,'FacePics\set18 (1).jpg',-1,3,2,2,Absent,1,1.218860467,3,0.911986532
37,52,6,2,21,'FacePics\set21 (1).jpg',2,-1,1,1,TargetPick,1,2.985064388,3,2.543976104
37,53,6,1,36,'FacePics\set36 (1).jpg',-1,3,7,7,Absent,1,4.718922208,2,0.86399531
37,54,6,1,34,'FacePics\set34 (1).jpg',-1,7,7,7,Absent,1,5.744094114,1,1.559952865
37,55,6,1,44,'FacePics\set44 (1).jpg',-1,2,7,7,Absent,1,18.88580949,1,1.759998345
37,56,6,2,60,'FacePics\set60 (1).jpg',7,-1,1,7,Absent,0,3.784112511,1,1.383985585
37,57,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,2,Absent,0,1.131324893,3,1.271981477
37,58,3,2,35,'FacePics\set35 (1).jpg',4,-1,1,4,Absent,0,1.593548272,1,1.311984158
37,59,6,1,51,'FacePics\set51 (1).jpg',-1,7,7,7,Absent,1,2.665748875,2,0.575991527
37,60,3,2,23,'FacePics\set23 (1).jpg',3,-1,1,4,Absent,0,1.619081004,2,1.599960357
38,1,6,1,47,'FacePics\set47 (1).jpg',-1,4,7,3,FoilPick,0,8.770108687,2,1.91192363
38,2,6,2,33,'FacePics\set33 (1).jpg',4,-1,1,1,TargetPick,1,3.111721869,3,2.031954382
38,3,1,2,60,'FacePics\set60 (1).jpg',3,-1,1,1,TargetPick,1,7.309021547,2,1.23996336
38,4,1,2,7,'FacePics\set7 (1).jpg',3,-1,1,1,TargetPick,1,1.040776208,3,0.815991207
38,5,3,1,36,'FacePics\set36 (1).jpg',-1,2,4,4,Absent,1,2.467767748,2,2.216001342
38,6,6,2,19,'FacePics\set19 (1).jpg',4,-1,1,1,TargetPick,1,2.713829539,3,1.055967396
38,7,3,2,45,'FacePics\set45 (1).jpg',4,-1,1,2,FoilPick,0,3.920307975,2,1.51996327
38,8,1,2,42,'FacePics\set42 (1).jpg',3,-1,1,1,TargetPick,1,1.617609418,2,0.991973317
38,9,1,2,48,'FacePics\set48 (1).jpg',3,-1,1,2,Absent,0,1.789152253,2,0.935988602
38,10,3,1,59,'FacePics\set59 (1).jpg',-1,3,4,2,FoilPick,0,2.621874535,2,1.055994016
38,11,1,2,12,'FacePics\set12 (1).jpg',3,-1,1,2,Absent,0,1.774401709,1,0.927999125
38,12,6,2,8,'FacePics\set8 (1).jpg',7,-1,1,1,TargetPick,1,4.382595942,3,4.615871317
38,13,3,2,11,'FacePics\set11 (1).jpg',4,-1,1,3,FoilPick,0,4.879909636,1,5.191887938
38,14,6,2,13,'FacePics\set13 (1).jpg',3,-1,1,7,Absent,0,5.958905073,2,1.095987268
38,15,3,2,35,'FacePics\set35 (1).jpg',4,-1,1,1,TargetPick,1,3.965746324,2,1.431975421
38,16,6,1,38,'FacePics\set38 (1).jpg',-1,6,7,7,Absent,1,6.328977601,2,0.847970926
38,17,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,1,InnocentPick,0,1.424454902,2,0.727987001
38,18,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,2,Absent,0,1.238161522,2,1.271943721
38,19,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,0.913009679,2,2.039921728
38,20,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,1,InnocentPick,0,1.730323592,2,0.847980227
38,21,6,1,27,'FacePics\set27 (1).jpg',-1,6,7,2,FoilPick,0,6.527702941,2,1.039994214
38,22,3,2,23,'FacePics\set23 (1).jpg',3,-1,1,1,TargetPick,1,2.654354278,2,1.287983614
38,23,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,1,TargetPick,1,1.548137528,2,0.887993685
38,24,3,1,30,'FacePics\set30 (1).jpg',-1,4,4,3,FoilPick,0,3.007659488,2,1.000003849
38,25,6,1,26,'FacePics\set26 (1).jpg',-1,2,7,1,InnocentPick,0,3.593999887,2,0.871967904
38,26,3,1,39,'FacePics\set39 (1).jpg',-1,2,4,3,FoilPick,0,1.986842264,2,1.311982837
38,27,1,1,14,'FacePics\set14 (1).jpg',-1,3,2,2,Absent,1,1.89418742,2,1.215977608
38,28,1,1,49,'FacePics\set49 (1).jpg',-1,3,2,1,InnocentPick,0,1.226147478,1,2.599941113
38,29,3,2,51,'FacePics\set51 (1).jpg',4,-1,1,4,Absent,0,2.462622537,2,0.815954002
38,30,6,1,29,'FacePics\set29 (1).jpg',-1,3,7,5,FoilPick,0,3.150650926,2,0.935966151
38,31,6,1,15,'FacePics\set15 (1).jpg',-1,3,7,2,FoilPick,0,5.723362066,2,0.863999274
38,32,3,2,24,'FacePics\set24 (1).jpg',2,-1,1,3,FoilPick,0,3.008970326,2,1.10397001
38,33,3,2,55,'FacePics\set55 (1).jpg',3,-1,1,2,FoilPick,0,3.633298108,2,1.087985924
38,34,6,2,3,'FacePics\set3 (1).jpg',4,-1,1,1,TargetPick,1,6.766721739,2,1.207965038
38,35,6,1,41,'FacePics\set41 (1).jpg',-1,2,7,7,Absent,1,7.223109488,2,1.271980284
38,36,6,1,6,'FacePics\set6 (1).jpg',-1,6,7,7,Absent,1,9.61201069,2,0.711983029
38,37,3,1,58,'FacePics\set58 (1).jpg',-1,3,4,4,Absent,1,1.569894822,2,0.687981241
38,38,1,1,2,'FacePics\set2 (1).jpg',-1,3,2,2,Absent,1,1.463479538,1,2.199925846
38,39,6,1,46,'FacePics\set46 (1).jpg',-1,4,7,3,FoilPick,0,6.320005074,2,0.703985534
38,40,6,2,37,'FacePics\set37 (1).jpg',5,-1,1,3,FoilPick,0,4.401286059,2,0.66398266
38,41,3,1,1,'FacePics\set1 (1).jpg',-1,2,4,4,Absent,1,2.104055691,2,0.967964473
38,42,1,2,53,'FacePics\set53 (1).jpg',3,-1,1,1,TargetPick,1,1.104845338,2,0.799959652
38,43,6,2,57,'FacePics\set57 (1).jpg',2,-1,1,6,FoilPick,0,6.120384887,2,1.167945486
38,44,1,1,54,'FacePics\set54 (1).jpg',-1,3,2,2,Absent,1,1.939191174,2,0.935966472
38,45,6,1,10,'FacePics\set10 (1).jpg',-1,2,7,1,InnocentPick,0,4.914444,2,1.151987058
38,46,3,1,40,'FacePics\set40 (1).jpg',-1,3,4,2,FoilPick,0,3.638204052,2,1.527955313
38,47,3,2,50,'FacePics\set50 (1).jpg',2,-1,1,3,FoilPick,0,3.868866774,2,1.072010497
38,48,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,1,InnocentPick,0,1.417867031,2,0.775980315
38,49,6,2,17,'FacePics\set17 (1).jpg',6,-1,1,5,FoilPick,0,7.748464933,2,1.023987676
38,50,6,2,56,'FacePics\set56 (1).jpg',3,-1,1,7,Absent,0,3.311526799,2,1.215974079
38,51,3,1,34,'FacePics\set34 (1).jpg',-1,4,4,3,FoilPick,0,2.478938583,2,1.407959841
38,52,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,2,Absent,0,1.022731728,1,1.351951072
38,53,3,1,44,'FacePics\set44 (1).jpg',-1,2,4,1,InnocentPick,0,2.302186391,1,1.503972769
38,54,6,2,18,'FacePics\set18 (1).jpg',6,-1,1,5,FoilPick,0,13.7210531,1,1.319968786
38,55,1,1,16,'FacePics\set16 (1).jpg',-1,3,2,1,InnocentPick,0,1.754127808,1,1.2239998
38,56,3,2,22,'FacePics\set22 (1).jpg',3,-1,1,4,Absent,0,1.793541173,2,2.207954774
38,57,3,2,32,'FacePics\set32 (1).jpg',4,-1,1,3,FoilPick,0,1.895214409,2,1.511974433
38,58,1,1,21,'FacePics\set21 (1).jpg',-1,3,2,2,Absent,1,1.366457582,2,0.983987689
38,59,3,1,31,'FacePics\set31 (1).jpg',-1,3,4,4,Absent,1,5.774610506,2,0.959983334
38,60,1,2,9,'FacePics\set9 (1).jpg',3,-1,1,2,Absent,0,0.963597408,2,1.367983268
39,1,1,2,29,'FacePics\set29 (1).jpg',3,-1,1,1,TargetPick,1,6.601165538,3,1.903985218
39,2,3,1,15,'FacePics\set15 (1).jpg',-1,4,4,3,FoilPick,0,5.740629882,2,1.535975755
39,3,3,2,32,'FacePics\set32 (1).jpg',3,-1,1,1,TargetPick,1,4.066932025,3,1.48795345
39,4,3,2,33,'FacePics\set33 (1).jpg',3,-1,1,1,TargetPick,1,2.381932689,3,2.071980055
39,5,6,1,21,'FacePics\set21 (1).jpg',-1,7,7,3,FoilPick,0,9.870695357,2,1.047966176
39,6,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,1.76164808,3,2.343969604
39,7,3,2,3,'FacePics\set3 (1).jpg',2,-1,1,4,Absent,0,2.976275791,3,0.991965225
39,8,6,1,47,'FacePics\set47 (1).jpg',-1,2,7,6,FoilPick,0,7.404923097,2,1.279995779
39,9,3,1,53,'FacePics\set53 (1).jpg',-1,3,4,1,InnocentPick,0,1.874130768,2,4.919947002
39,10,1,2,10,'FacePics\set10 (1).jpg',3,-1,1,2,Absent,0,2.557468688,2,1.247992349
39,11,3,1,59,'FacePics\set59 (1).jpg',-1,4,4,4,Absent,1,3.543296936,3,1.575982208
39,12,3,2,9,'FacePics\set9 (1).jpg',4,-1,1,1,TargetPick,1,2.80489205,3,1.799976394
39,13,6,2,39,'FacePics\set39 (1).jpg',5,-1,1,1,TargetPick,1,6.00510008,2,4.831908942
