subj,lineup,fawarning,parade,target,resp_expec,resp_given,conf,conf_cat,normal_hearing,gender,age,suspect_id,filler_id,no_id,is_target,say_target,is_corr,CFMT
44,1,no warning,serial,absent,0,2,7,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,55
6,1,no warning,serial,absent,0,9,7,high,No,Male,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
337,1,no warning,serial,absent,0,9,10,high,Yes,Male,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
387,1,no warning,serial,absent,0,2,5,med,Yes,Female,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,77
521,2,warning,serial,absent,0,0,7,high,Yes,Male,51,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,97
356,2,warning,serial,absent,0,8,9,high,Yes,Female,62,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,84
294,2,warning,serial,absent,0,0,0,low,Yes,Female,43,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,93
512,2,warning,serial,absent,0,3,5,med,Yes,Male,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,95
184,2,warning,serial,absent,0,3,5,med,Yes,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,89
496,2,warning,serial,absent,0,3,10,high,Yes,Female,73,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
494,2,warning,serial,absent,0,3,6,med,Yes,Male,23,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
389,2,warning,serial,absent,0,1,8,high,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,84
525,2,warning,serial,absent,0,0,6,med,Yes,Male,56,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,75
154,2,warning,serial,absent,0,3,7,high,Yes,Male,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,64
532,2,no warning,serial,absent,0,1,9,high,Yes,Female,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,90
148,2,no warning,serial,absent,0,3,8,high,Yes,Male,42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
97,2,no warning,serial,absent,0,8,6,med,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
327,2,no warning,serial,absent,0,0,10,high,Yes,Male,31,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,88
444,2,no warning,serial,absent,0,8,6,med,Yes,Female,64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,77
29,2,no warning,serial,absent,0,6,10,high,Yes,Male,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
503,2,no warning,serial,absent,0,0,7,high,Yes,Male,43,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94
399,2,no warning,serial,absent,0,8,8,high,Yes,Female,75,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,73
539,2,no warning,serial,absent,0,9,6,med,Yes,Female,18,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
201,2,no warning,serial,absent,0,3,9,high,Yes,Female,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
382,2,no warning,serial,absent,0,7,10,high,Yes,Female,71,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,54
155,1,warning,serial,present,7,7,8,high,Yes,Female,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,86
50,1,warning,serial,present,7,5,7,high,Yes,Male,25,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,97
357,1,warning,serial,present,7,5,8,high,No,Female,44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,95
408,1,warning,serial,present,7,4,7,high,Yes,Male,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
173,1,warning,serial,present,7,7,10,high,No,Male,44,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,85
302,1,warning,serial,present,7,0,6,med,No,Female,66,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,78
69,1,warning,serial,present,7,7,6,med,Yes,Female,35,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,65
517,1,warning,serial,present,7,2,6,med,Yes,Male,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,100
72,1,warning,serial,present,7,5,8,high,Yes,Male,49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,87
51,1,warning,serial,present,7,9,2,low,Yes,Female,38,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
219,1,warning,serial,present,7,3,10,high,Yes,Male,49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,95
216,3,no warning,serial,absent,0,3,9,high,Yes,Female,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,99
180,3,no warning,serial,absent,0,3,8,high,Yes,Female,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,75
297,3,no warning,serial,absent,0,0,5,med,Yes,Female,35,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,100
287,3,no warning,serial,absent,0,3,8,high,Yes,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,100
391,3,no warning,serial,absent,0,3,5,med,Yes,Female,22,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
105,3,no warning,serial,absent,0,3,9,high,Yes,Female,34,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
127,3,no warning,serial,absent,0,5,7,high,Yes,Female,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
290,3,no warning,serial,absent,0,3,8,high,Yes,Female,64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
255,3,no warning,serial,absent,0,6,4,med,No,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
462,3,no warning,serial,absent,0,7,7,high,Yes,Male,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
554,3,no warning,serial,absent,0,7,7,high,Yes,Male,66,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,69
214,1,no warning,serial,present,3,3,7,high,Yes,Female,62,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,85
285,1,no warning,serial,present,3,5,7,high,Yes,Male,61,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,89
276,1,no warning,serial,present,3,3,10,high,Yes,Female,54,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,88
135,1,no warning,serial,present,3,8,7,high,Yes,Female,42,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92
217,1,no warning,serial,present,3,8,6,med,Yes,Male,67,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,78
420,1,no warning,serial,present,3,3,7,high,No,Female,47,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,97
485,1,no warning,serial,present,3,3,10,high,Yes,Female,48,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
336,1,no warning,serial,present,3,5,7,high,Yes,Male,34,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
205,1,no warning,serial,present,3,3,9,high,Yes,Female,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,95
324,1,no warning,serial,present,3,3,8,high,Yes,Male,32,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,84
1,1,no warning,serial,present,3,3,8,high,Yes,Female,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,98
4,3,warning,sequential,absent,0,3,8,high,Yes,Female,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,99
458,3,warning,sequential,absent,0,3,8,high,Yes,Male,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,79
514,3,warning,sequential,absent,0,3,8,high,Yes,Male,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,99
213,3,warning,sequential,absent,0,2,9,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,79
292,3,warning,sequential,absent,0,7,7,high,Yes,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
191,3,warning,sequential,absent,0,3,8,high,Yes,Female,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
436,3,warning,sequential,absent,0,3,9,high,Yes,Male,31,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
315,3,warning,sequential,absent,0,5,8,high,Yes,Female,66,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
113,2,no warning,sequential,present,3,7,7,high,Yes,Male,63,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
77,2,no warning,sequential,present,3,3,9,high,Yes,Female,45,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,90
373,2,no warning,sequential,present,3,8,2,low,Yes,Male,29,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,85
330,2,no warning,sequential,present,3,3,4,med,Yes,Male,34,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,90
242,2,no warning,sequential,present,3,3,9,high,Yes,Female,53,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,48
537,2,no warning,sequential,present,3,1,6,med,Yes,Female,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
96,2,no warning,sequential,present,3,1,7,high,Yes,Male,44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,94
172,2,no warning,sequential,present,3,1,9,high,Yes,Female,48,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,76
272,2,no warning,sequential,present,3,3,8,high,Yes,Male,30,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,92
182,2,no warning,sequential,present,3,1,9,high,Yes,Female,28,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
103,1,warning,sequential,present,3,3,8,high,Yes,Male,26,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
84,1,warning,sequential,present,3,3,10,high,Yes,Female,28,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,80
446,1,warning,sequential,present,3,3,10,high,Yes,Female,25,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,79
493,1,warning,sequential,present,3,3,9,high,Yes,Male,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
527,1,warning,sequential,present,3,3,6,med,Yes,Male,63,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA
221,1,warning,sequential,present,3,1,9,high,Yes,Female,70,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
49,1,warning,sequential,present,3,3,8,high,Yes,Female,61,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,95
165,1,warning,sequential,present,3,3,9,high,Yes,Female,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,89
198,1,warning,sequential,present,3,3,3,low,Yes,Male,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,95
229,1,warning,sequential,present,3,2,7,high,Yes,Female,46,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
5,1,warning,sequential,present,3,3,10,high,Yes,Female,66,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,78
40,1,warning,sequential,present,3,1,7,high,Yes,Female,67,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,69
535,1,warning,sequential,absent,0,9,7,high,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
376,1,warning,sequential,absent,0,5,7,high,Yes,Female,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
263,1,warning,sequential,absent,0,2,8,high,Yes,Male,33,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
23,1,warning,sequential,absent,0,5,7,high,Yes,Female,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
498,1,warning,sequential,absent,0,2,9,high,Yes,Male,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
545,1,warning,sequential,absent,0,9,9,high,Yes,Female,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
495,1,warning,sequential,absent,0,2,5,med,Yes,Female,70,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,82
415,1,warning,sequential,absent,0,2,9,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
98,1,warning,sequential,absent,0,5,10,high,Yes,Female,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,97
293,1,warning,sequential,absent,0,4,8,high,Yes,Male,46,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,80
68,1,warning,sequential,absent,0,9,8,high,Yes,Female,64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
306,2,no warning,sequential,absent,0,3,7,high,Yes,Female,22,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
48,2,no warning,sequential,absent,0,5,4,med,Yes,Male,24,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,98
451,2,no warning,sequential,absent,0,2,9,high,Yes,Female,33,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
95,2,no warning,sequential,absent,0,1,7,high,Yes,Female,58,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,80
284,2,no warning,sequential,absent,0,7,4,med,Yes,Female,62,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,77
288,2,no warning,sequential,absent,0,1,10,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
170,2,no warning,sequential,absent,0,2,10,high,Yes,Female,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
431,2,no warning,sequential,absent,0,2,6,med,Yes,Female,43,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,95
212,2,no warning,sequential,absent,0,3,9,high,Yes,Female,33,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
429,2,no warning,sequential,absent,0,2,9,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,75
158,2,no warning,sequential,absent,0,3,10,high,Yes,Male,46,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,97
450,2,no warning,sequential,absent,0,2,10,high,Yes,Female,27,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
442,3,warning,sequential,present,3,3,5,med,Yes,Female,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,71
39,3,warning,sequential,present,3,3,9,high,Yes,Female,34,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,97
313,3,warning,sequential,present,3,7,8,high,Yes,Male,44,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,80
259,3,warning,sequential,present,3,3,10,high,Yes,Female,29,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
348,3,warning,sequential,present,3,3,8,high,Yes,Female,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,84
45,3,warning,sequential,present,3,3,9,high,Yes,Female,59,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,89
491,3,warning,sequential,present,3,3,10,high,Yes,Male,53,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,76
93,3,warning,sequential,present,3,3,7,high,Yes,Male,65,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,85
305,3,warning,sequential,present,3,3,8,high,Yes,Female,39,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
409,3,warning,sequential,present,3,3,2,low,Yes,Female,45,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,87
8,2,no warning,sequential,present,7,2,8,high,Yes,Male,33,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92
456,2,no warning,sequential,present,7,5,5,med,Yes,Female,54,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
179,2,no warning,sequential,present,7,3,9,high,Yes,Female,56,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,83
548,2,no warning,sequential,present,7,7,9,high,Yes,Female,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,92
169,2,no warning,sequential,present,7,2,3,low,No,Female,29,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,75
34,2,no warning,sequential,present,7,2,9,high,Yes,Female,54,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,78
347,2,no warning,sequential,present,7,5,10,high,Yes,Female,56,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92
298,2,no warning,sequential,present,7,4,7,high,Yes,Female,59,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,99
156,2,no warning,sequential,present,7,7,7,high,Yes,Female,33,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,98
441,2,no warning,sequential,present,7,2,7,high,Yes,Male,24,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,53
151,2,no warning,sequential,present,7,8,8,high,Yes,Male,35,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,81
529,2,no warning,sequential,present,7,2,5,med,Yes,Female,36,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,80
426,1,no warning,sequential,absent,0,5,7,high,Yes,Male,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
264,1,no warning,sequential,absent,0,2,7,high,Yes,Male,65,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,86
145,1,no warning,sequential,absent,0,9,6,med,Yes,Female,33,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
343,1,no warning,sequential,absent,0,2,8,high,Yes,Male,70,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,57
536,1,no warning,sequential,absent,0,2,9,high,Yes,Female,48,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
260,1,no warning,sequential,absent,0,4,9,high,Yes,Male,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
506,1,no warning,sequential,absent,0,8,7,high,Yes,Prefer not to say,38,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
111,1,no warning,sequential,absent,0,5,8,high,Yes,Male,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,76
402,1,no warning,sequential,absent,0,5,9,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
138,1,no warning,sequential,absent,0,4,9,high,Yes,Male,27,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,99
54,1,no warning,sequential,absent,0,8,6,med,Yes,Female,29,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,80
46,1,no warning,sequential,absent,0,5,8,high,Yes,Female,39,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,77
115,1,no warning,sequential,present,3,3,10,high,Yes,Female,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
406,1,no warning,sequential,present,3,3,7,high,Yes,Male,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,91
12,1,no warning,sequential,present,3,3,10,high,Yes,Male,36,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,97
234,1,no warning,sequential,present,3,3,10,high,Yes,Male,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,91
206,1,no warning,sequential,present,3,3,2,low,Yes,Female,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,100
67,1,no warning,sequential,present,3,3,10,high,Yes,Female,21,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,80
41,1,no warning,sequential,present,3,3,10,high,Yes,Female,49,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,87
375,1,no warning,sequential,present,3,8,3,low,Yes,Female,67,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
11,1,no warning,sequential,present,3,2,9,high,No,Male,33,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,85
328,1,no warning,sequential,present,3,3,8,high,Yes,Female,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,77
286,1,no warning,sequential,present,3,2,5,med,Yes,Male,49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,90
88,1,no warning,sequential,present,3,1,7,high,Yes,Female,65,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,91
487,3,no warning,sequential,present,3,3,9,high,Yes,Male,32,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,80
519,3,no warning,sequential,present,3,3,10,high,No,Female,61,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA
101,3,no warning,sequential,present,3,3,10,high,Yes,Female,39,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
459,3,no warning,sequential,present,3,3,10,high,Yes,Male,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,94
423,3,no warning,sequential,present,3,3,10,high,Yes,Female,55,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,89
515,3,no warning,sequential,present,3,3,10,high,Yes,Female,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,94
452,3,no warning,sequential,present,3,7,6,med,Yes,Male,59,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,85
65,3,no warning,sequential,present,3,3,10,high,Yes,Female,50,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,88
543,3,no warning,sequential,present,3,7,6,med,Yes,Male,57,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,76
104,3,no warning,sequential,present,3,3,9,high,Yes,Female,63,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,78
561,3,no warning,sequential,present,3,3,10,high,Yes,Female,24,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,77
107,1,warning,sequential,absent,0,4,7,high,Yes,Female,43,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
280,1,warning,sequential,absent,0,1,8,high,Yes,Female,26,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,71
370,1,warning,sequential,absent,0,8,7,high,Yes,Male,53,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96
500,1,warning,sequential,absent,0,6,5,med,Yes,Female,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,84
368,1,warning,sequential,absent,0,4,7,high,Yes,Female,29,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
334,1,warning,sequential,absent,0,4,9,high,Yes,Female,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
211,1,warning,sequential,absent,0,4,7,high,Yes,Female,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,86
558,1,warning,sequential,absent,0,5,6,med,Yes,Male,68,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
134,3,warning,sequential,present,7,2,8,high,Yes,Female,45,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,80
200,3,warning,sequential,present,7,7,6,med,Yes,Male,18,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,57
189,3,warning,sequential,present,7,4,7,high,Yes,Female,33,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,74
482,3,warning,sequential,present,7,6,8,high,Yes,Female,52,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
483,3,warning,sequential,present,7,1,9,high,Yes,Female,20,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,78
178,3,warning,sequential,present,7,1,9,high,Yes,Male,52,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,89
425,3,warning,sequential,present,7,1,5,med,Yes,Female,54,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
474,3,warning,sequential,present,7,6,2,low,Yes,Female,51,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92
202,3,warning,sequential,present,7,4,4,med,Yes,Male,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,87
502,3,warning,sequential,present,7,6,8,high,Yes,Female,28,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,98
528,3,warning,sequential,present,7,1,3,low,Yes,Female,51,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
20,2,warning,sequential,present,7,7,6,med,Yes,Male,45,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,92
265,2,warning,sequential,present,7,2,9,high,Yes,Male,54,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,89
102,2,warning,sequential,present,7,5,5,med,Yes,Male,66,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,40
267,2,warning,sequential,present,7,4,7,high,Yes,Female,43,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,98
323,2,warning,sequential,present,7,7,10,high,Yes,Female,48,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
218,2,warning,sequential,present,7,5,9,high,Yes,Male,58,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,95
118,2,warning,sequential,present,7,1,7,high,Yes,Male,50,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,90
283,2,warning,sequential,present,7,7,10,high,Yes,Male,48,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,94
518,2,warning,sequential,present,7,7,7,high,Yes,Female,38,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,95
24,2,warning,sequential,absent,0,9,9,high,No,Female,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,99
454,2,warning,sequential,absent,0,7,9,high,No,Male,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,98
175,2,warning,sequential,absent,0,2,6,med,Yes,Female,23,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
339,2,warning,sequential,absent,0,2,7,high,No,Female,30,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
13,2,warning,sequential,absent,0,8,9,high,No,Female,38,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,95
416,2,warning,sequential,absent,0,1,8,high,Yes,Female,61,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,90
524,2,warning,sequential,absent,0,2,8,high,Yes,Female,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
55,2,warning,sequential,absent,0,3,8,high,Yes,Female,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,70
108,2,warning,sequential,absent,0,2,8,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,100
477,2,warning,sequential,absent,0,3,9,high,Yes,Male,46,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
540,2,warning,sequential,absent,0,3,7,high,Yes,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,59
461,2,warning,sequential,absent,0,3,10,high,Yes,Female,29,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,100
187,2,warning,sequential,absent,0,7,5,med,Yes,Male,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,79
250,2,warning,sequential,absent,0,1,7,high,Yes,Male,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,97
238,2,warning,sequential,absent,0,8,9,high,No,Male,25,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,74
56,2,warning,sequential,absent,0,3,8,high,Yes,Male,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,84
82,2,warning,sequential,absent,0,9,8,high,Yes,Male,39,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
541,2,warning,sequential,absent,0,8,5,med,Yes,Female,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
271,2,warning,sequential,absent,0,7,5,med,Yes,Male,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,95
544,2,warning,sequential,absent,0,3,6,med,Yes,Female,68,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,72
268,2,warning,sequential,absent,0,3,9,high,No,Female,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
91,2,warning,sequential,absent,0,3,7,high,Yes,Female,42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,84
246,2,warning,sequential,present,3,7,6,med,Yes,Male,39,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,78
479,2,warning,sequential,present,3,7,5,med,Yes,Female,40,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
447,2,warning,sequential,present,3,2,8,high,Yes,Female,69,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,74
122,2,warning,sequential,present,3,2,4,med,Yes,Female,61,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,95
