subj,lineup,target,resp_expec,resp_given,target_id,conf,conf_cat,normal_hearing,gender,age,suspect_id,filler_id,no_id,is_target,say_target,is_corr,pass,CFMT
82,2,absent,0,1,NA,9,high,Yes,Female,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,90
147,2,absent,0,3,NA,8,high,Yes,Male,42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,96
54,2,absent,0,8,NA,6,med,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,85
132,2,absent,0,0,NA,10,high,Yes,Male,31,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,88
115,2,absent,0,8,NA,6,med,Yes,Female,64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,77
141,2,absent,0,6,NA,10,high,Yes,Male,40,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,88
165,2,absent,0,0,NA,7,high,Yes,Male,43,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,94
162,2,absent,0,8,NA,8,high,Yes,Female,75,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,73
44,2,absent,0,9,NA,6,med,Yes,Female,18,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,81
21,2,absent,0,3,NA,9,high,Yes,Female,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,81
181,2,absent,0,7,NA,10,high,Yes,Female,71,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,54
190,3,absent,0,3,NA,9,high,Yes,Female,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,99
46,3,absent,0,3,NA,8,high,Yes,Female,52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,75
194,3,absent,0,0,NA,5,med,Yes,Female,35,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1 pass,100
79,3,absent,0,3,NA,8,high,Yes,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,100
29,3,absent,0,3,NA,5,med,Yes,Female,22,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,83
207,3,absent,0,3,NA,9,high,Yes,Female,34,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,92
192,3,absent,0,5,NA,7,high,Yes,Female,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,87
234,3,absent,0,3,NA,8,high,Yes,Female,64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,81
137,3,absent,0,6,NA,4,med,No,Female,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,91
227,3,absent,0,7,NA,7,high,Yes,Male,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,93
218,3,absent,0,7,NA,7,high,Yes,Male,66,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1 pass,69
67,1,present,3,3,NA,7,high,Yes,Female,62,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,85
8,1,present,3,5,NA,7,high,Yes,Male,61,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,89
243,1,present,3,3,NA,10,high,Yes,Female,54,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,88
228,1,present,3,8,NA,7,high,Yes,Female,42,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,92
30,1,present,3,8,NA,6,med,Yes,Male,67,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,78
34,1,present,3,3,NA,7,high,No,Female,47,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,97
32,1,present,3,3,NA,10,high,Yes,Female,48,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,96
103,1,present,3,5,NA,7,high,Yes,Male,34,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1 pass,96
169,1,present,3,3,NA,9,high,Yes,Female,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,95
251,1,present,3,3,NA,8,high,Yes,Male,32,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,84
2,1,present,3,3,NA,8,high,Yes,Female,40,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1 pass,98
