verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4g06wv270hwa5rk9,pandp_1_cuny,213,graffiti,absent,pixelation,graffiti_pixelation_27,graffiti_pixelation_32,graffiti_pixelation_36,graffiti_pixelation_34,graffiti_pixelation_15,graffiti_pixelation_25,689996,the video was playing for at least 20 seconds and the sound was not working.,notpresent,1,graffiti,18,Male,East Asian,University,18,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4yv5zre5pwa,pandp_1_cuny,223,theft,absent,nothing,theft_nothing_3,theft_nothing_37,theft_nothing_25,theft_nothing_30,theft_replication_1,theft_nothing_28,1014680,I had no issues.,face5div,51,theft,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52pmzqjvn00e,pandp_1_cuny,560,carjacking,present,pixelation,carjacking_pixelation_29,carjacking_pixelation_35,carjacking_pixelation_18,carjacking_pixelation_perpetrator,carjacking_pixelation_20,carjacking_pixelation_15,663820,,face3div,51,carjacking,18,Male,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5741qji4ab2,pandp_1_cuny,236,carjacking,absent,replication,carjacking_replication_23,carjacking_replication_40,carjacking_replication_31,carjacking_replication_39,carjacking_replication_25,carjacking_replication_35,617322,,face1div,51,carjacking,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5960xjf4iqc9pb9,pandp_1_cuny,559,theft,absent,replication,theft_replication_26,theft_replication_17,theft_replication_25,theft_replication_34,theft_replication_36,theft_replication_32,666053,,notpresent,100,theft,18,Female,Latino/Hispanic,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5cw1clibb3c,pandp_1_cuny,845,graffiti,absent,replication,graffiti_replication_16,graffiti_replication_29,graffiti_replication_31,graffiti_replication_12,graffiti_replication_9,graffiti_replication_22,629132,,notpresent,100,graffiti,18,Male,Latino/Hispanic,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5jse0jnxn7hnnrk9,pandp_1_cuny,181,graffiti,absent,pixelation,graffiti_pixelation_36,graffiti_pixelation_3,graffiti_pixelation_6,graffiti_pixelation_33,graffiti_pixelation_2,graffiti_pixelation_27,737344,the video was playing for like one minute,face2div,31,graffiti,18,Female,Latino/Hispanic,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5mvbjun4wvw,pandp_1_cuny,162,mugging,present,concealment,mugging_concealment_16,mugging_concealment_28,mugging_concealment_32,mugging_concealment_30,mugging_concealment_perpetrator,mugging_concealment_24,641230,,face2div,51,mugging,18,Female,Mixed,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5oiufofk59zcwhfr,pandp_1_cuny,799,theft,absent,nothing,theft_nothing_16,theft_nothing_23,theft_nothing_27,theft_nothing_1,theft_replication_31,theft_nothing_33,784461,No ,face0div,49,theft,18,Female,Caribbean,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5pvi7c810sve7b9,pandp_1_cuny,806,mugging,absent,concealment,mugging_concealment_33,mugging_concealment_12,mugging_concealment_16,mugging_concealment_30,mugging_concealment_26,mugging_concealment_18,591312,,face1div,51,mugging,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5qht9d3hnh,pandp_1_cuny,294,mugging,absent,concealment,mugging_concealment_28,mugging_concealment_3,mugging_concealment_13,mugging_concealment_26,mugging_concealment_31,mugging_concealment_2,663869,,face3div,51,mugging,18,Female,Prefer not to say,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5y2jcu8l9mh,pandp_1_cuny,674,mugging,present,concealment,mugging_concealment_35,mugging_concealment_10,mugging_concealment_2,mugging_concealment_25,mugging_concealment_perpetrator,mugging_concealment_16,6876098,,notpresent,100,mugging,18,Male,Prefer not to say,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5yytajirmo7,pandp_1_cuny,577,graffiti,present,concealment,graffiti_concealment_perpetrator,graffiti_concealment_28,graffiti_concealment_9,graffiti_concealment_29,graffiti_concealment_40,graffiti_concealment_32,712916,,notpresent,60,graffiti,18,Female,Caucasian,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69kmd8wq7m841jor,pandp_1_cuny,81,graffiti,present,pixelation,graffiti_pixelation_4,graffiti_pixelation_28,graffiti_pixelation_2,graffiti_pixelation_perpetrator,graffiti_pixelation_12,graffiti_pixelation_22,788147,I didn't experience any technical problems whilst viewing the video,notpresent,51,graffiti,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6axi2yt40wq7u8fr,pandp_1_cuny,143,theft,absent,replication,theft_replication_17,theft_replication_18,theft_replication_14,theft_replication_12,theft_replication_15,theft_replication_23,705401,,face3div,51,theft,18,Male,Mixed,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6tc54urkyl,pandp_1_cuny,191,theft,absent,nothing,theft_replication_32,theft_nothing_34,theft_nothing_9,theft_nothing_30,theft_nothing_35,theft_nothing_38,945790,,face0div,81,theft,18,Female,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6wm1b6beoep,pandp_1_cuny,638,mugging,absent,nothing,mugging_nothing_26,mugging_nothing_39,mugging_replication_29,mugging_nothing_8,mugging_nothing_13,mugging_nothing_34,977969,,notpresent,92,mugging,18,Female,Caucasian,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6zfpplonjwk7f1or,pandp_1_cuny,459,theft,present,replication,theft_replication_11,theft_replication_perpetrator,theft_replication_5,theft_replication_28,theft_replication_9,theft_replication_3,696417,,notpresent,83,theft,18,Female,Caucasian,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72jjyu4lgtc7,pandp_1_cuny,222,mugging,absent,nothing,mugging_nothing_14,mugging_nothing_35,mugging_replication_5,mugging_nothing_22,mugging_nothing_1,mugging_nothing_39,749030,,face2div,85,mugging,18,Female,Caribbean,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7538llltqyy9o1or,pandp_1_cuny,42,mugging,present,replication,mugging_replication_22,mugging_replication_24,mugging_replication_12,mugging_replication_6,mugging_replication_1,mugging_replication_perpetrator,616479,,notpresent,80,mugging,18,Female,Mixed,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a8v009tp5t81tt9,pandp_1_cuny,1,graffiti,present,concealment,graffiti_concealment_21,graffiti_concealment_19,graffiti_concealment_31,graffiti_concealment_perpetrator,graffiti_concealment_38,graffiti_concealment_13,752128,,face1div,60,graffiti,18,Female,East Asian,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7mgowb8yr5dn29,pandp_1_cuny,114,mugging,present,pixelation,mugging_pixelation_perpetrator,mugging_pixelation_16,mugging_pixelation_8,mugging_pixelation_20,mugging_pixelation_2,mugging_pixelation_38,746389,,face0div,85,mugging,18,Female,Latino/Hispanic,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7pisgrgqhku,pandp_1_cuny,515,theft,present,concealment,theft_concealment_19,theft_concealment_22,theft_concealment_17,theft_concealment_perpetrator,theft_concealment_26,theft_concealment_23,621800,,face2div,81,theft,18,Female,African-American,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e6wyy72n3f03sor,pandp_1_cuny,240,carjacking,present,pixelation,carjacking_pixelation_39,carjacking_pixelation_11,carjacking_pixelation_31,carjacking_pixelation_30,carjacking_pixelation_33,carjacking_pixelation_perpetrator,713772,,notpresent,37,carjacking,18,Female,Mixed,University,18,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8r39snooueg,pandp_1_cuny,40,carjacking,present,replication,carjacking_replication_29,carjacking_replication_11,carjacking_replication_perpetrator,carjacking_replication_24,carjacking_replication_32,carjacking_replication_25,596612,,face2div,51,carjacking,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8sty9mcoz1l,pandp_1_cuny,280,carjacking,present,nothing,carjacking_nothing_7,carjacking_nothing_36,carjacking_nothing_31,carjacking_nothing_28,carjacking_nothing_34,carjacking_nothing_perpetrator,702029,,notpresent,51,carjacking,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913mqsob3cr,pandp_1_cuny,823,theft,absent,pixelation,theft_pixelation_15,theft_pixelation_24,theft_pixelation_8,theft_pixelation_20,theft_pixelation_12,theft_pixelation_35,633610,,face4div,25,theft,18,Female,Latino/Hispanic,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93co38f8h8xe0zfr,pandp_1_cuny,442,mugging,present,nothing,mugging_nothing_33,mugging_nothing_8,mugging_nothing_perpetrator,mugging_nothing_16,mugging_nothing_19,mugging_nothing_14,794057,,face2div,92,mugging,18,Female,Latino/Hispanic,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96jz66sbz38,pandp_1_cuny,396,carjacking,absent,replication,carjacking_replication_27,carjacking_replication_18,carjacking_replication_34,carjacking_replication_5,carjacking_replication_19,carjacking_replication_4,641679,,notpresent,50,carjacking,18,Female,African-American,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96nt4l1t5nqb,pandp_1_cuny,439,theft,absent,pixelation,theft_pixelation_20,theft_pixelation_38,theft_pixelation_13,theft_pixelation_2,theft_pixelation_34,theft_pixelation_19,1189894,,notpresent,55,theft,18,Female,East Asian,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9jvc96npu02lz0k9,pandp_1_cuny,582,mugging,absent,concealment,mugging_concealment_33,mugging_concealment_26,mugging_concealment_30,mugging_concealment_25,mugging_concealment_23,mugging_concealment_28,740700,,notpresent,40,mugging,18,Female,African-American,University,18,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1ynv1ruhbr,pandp_1_cuny,296,carjacking,present,replication,carjacking_replication_37,carjacking_replication_5,carjacking_replication_20,carjacking_replication_33,carjacking_replication_35,carjacking_replication_perpetrator,598178,,face2div,51,carjacking,18,Female,Middle Eastern,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acawv8nixrlcv7vi,pandp_1_cuny,562,mugging,present,pixelation,mugging_pixelation_28,mugging_pixelation_15,mugging_pixelation_2,mugging_pixelation_16,mugging_pixelation_perpetrator,mugging_pixelation_30,827193,,face4div,75,mugging,18,Female,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
actmgq5v3js,pandp_1_cuny,336,carjacking,present,pixelation,carjacking_pixelation_22,carjacking_pixelation_19,carjacking_pixelation_perpetrator,carjacking_pixelation_14,carjacking_pixelation_36,carjacking_pixelation_38,675940,,face4div,51,carjacking,18,Female,South Asian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aiiddcen82npnwmi,pandp_1_cuny,688,carjacking,present,pixelation,carjacking_pixelation_23,carjacking_pixelation_perpetrator,carjacking_pixelation_25,carjacking_pixelation_21,carjacking_pixelation_6,carjacking_pixelation_1,692903,,notpresent,90,carjacking,18,Female,Latino/Hispanic,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
al1az343xh,pandp_1_cuny,113,graffiti,present,pixelation,graffiti_pixelation_perpetrator,graffiti_pixelation_29,graffiti_pixelation_5,graffiti_pixelation_30,graffiti_pixelation_37,graffiti_pixelation_13,1010344,,face2div,51,graffiti,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aledpwu3mkt,pandp_1_cuny,513,graffiti,present,concealment,graffiti_concealment_10,graffiti_concealment_2,graffiti_concealment_36,graffiti_concealment_1,graffiti_concealment_32,graffiti_concealment_perpetrator,589850,,notpresent,18,graffiti,18,Female,East Asian,University,18,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asuq3cmjtmnxko6r,pandp_1_cuny,414,mugging,absent,nothing,mugging_nothing_10,mugging_nothing_25,mugging_replication_40,mugging_nothing_12,mugging_nothing_17,mugging_nothing_28,822025,,face2div,70,mugging,18,Female,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
au1jmwthk7pq4cxr,pandp_1_cuny,526,mugging,absent,replication,mugging_replication_37,mugging_replication_22,mugging_replication_27,mugging_replication_29,mugging_replication_21,mugging_replication_3,899478,There wasn't any sound throughout the whole duration of the short clip.,face2div,30,mugging,18,Female,Latino/Hispanic,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avf3bwiikkqvkj4i,pandp_1_cuny,458,mugging,present,replication,mugging_replication_7,mugging_replication_29,mugging_replication_20,mugging_replication_18,mugging_replication_38,mugging_replication_perpetrator,658857,,notpresent,94,mugging,18,Female,Mixed,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3vsmw2wlgt,pandp_1_cuny,306,mugging,present,pixelation,mugging_pixelation_perpetrator,mugging_pixelation_26,mugging_pixelation_33,mugging_pixelation_9,mugging_pixelation_29,mugging_pixelation_1,783662,,face0div,51,mugging,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4o81ngfcwzc,pandp_1_cuny,325,graffiti,absent,concealment,graffiti_concealment_29,graffiti_concealment_21,graffiti_concealment_5,graffiti_concealment_30,graffiti_concealment_2,graffiti_concealment_8,671477,,notpresent,84,graffiti,18,Female,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5mylc6mewu,pandp_1_cuny,101,graffiti,absent,concealment,graffiti_concealment_40,graffiti_concealment_23,graffiti_concealment_26,graffiti_concealment_32,graffiti_concealment_15,graffiti_concealment_21,683373,no sound   vibrate ,notpresent,52,graffiti,18,Male,South Asian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bdxixtgkofx8,pandp_1_cuny,372,carjacking,absent,pixelation,carjacking_pixelation_1,carjacking_pixelation_39,carjacking_pixelation_22,carjacking_pixelation_10,carjacking_pixelation_19,carjacking_pixelation_23,582983,,face3div,72,carjacking,18,Male,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bk610gmzx672e29,pandp_1_cuny,218,mugging,present,nothing,mugging_nothing_perpetrator,mugging_nothing_35,mugging_nothing_4,mugging_nothing_10,mugging_nothing_40,mugging_nothing_9,1271976,,face0div,51,mugging,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bo5zvw11i8f,pandp_1_cuny,766,mugging,absent,nothing,mugging_nothing_19,mugging_replication_16,mugging_nothing_24,mugging_nothing_12,mugging_nothing_17,mugging_nothing_34,660207,,face1div,52,mugging,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bpmkl7qwla7tlnmi,pandp_1_cuny,681,graffiti,present,replication,graffiti_replication_13,graffiti_replication_37,graffiti_replication_30,graffiti_replication_15,graffiti_replication_perpetrator,graffiti_replication_19,628568,,notpresent,78,graffiti,18,Female,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bw106x3xtw486w29,pandp_1_cuny,610,mugging,present,concealment,mugging_concealment_3,mugging_concealment_9,mugging_concealment_13,mugging_concealment_14,mugging_concealment_perpetrator,mugging_concealment_27,733534,,notpresent,65,mugging,18,Male,Latino/Hispanic,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c02jp0tzz1tt9,pandp_1_cuny,205,graffiti,absent,replication,graffiti_replication_34,graffiti_replication_38,graffiti_replication_25,graffiti_replication_32,graffiti_replication_16,graffiti_replication_13,614496,,face1div,84,graffiti,18,Male,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5ld11lc90kn8kt9,pandp_1_cuny,5,graffiti,absent,concealment,graffiti_concealment_34,graffiti_concealment_4,graffiti_concealment_12,graffiti_concealment_17,graffiti_concealment_37,graffiti_concealment_15,627746,,face1div,51,graffiti,18,Female,African-American,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cahw6faup73hxgvi,pandp_1_cuny,328,carjacking,present,replication,carjacking_replication_perpetrator,carjacking_replication_16,carjacking_replication_17,carjacking_replication_13,carjacking_replication_15,carjacking_replication_36,616410,No technical issues.,face0div,67,carjacking,18,Male,Latino/Hispanic,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cmplk1kw20w3,pandp_1_cuny,96,carjacking,present,concealment,carjacking_concealment_32,carjacking_concealment_17,carjacking_concealment_perpetrator,carjacking_concealment_11,carjacking_concealment_40,carjacking_concealment_35,705224,In the beginning of the video it was buffering and it stopped for the slightest second. What happened during the video during this buffering time was the that young lady was walking towards her car.,notpresent,80,carjacking,18,Female,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cosjoi95iym,pandp_1_cuny,494,mugging,absent,replication,mugging_replication_33,mugging_replication_23,mugging_replication_9,mugging_replication_32,mugging_replication_38,mugging_replication_19,654264,31 seconds.  no sound ,face3div,51,mugging,18,Male,South Asian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cxytvgezzhb8olxr,pandp_1_cuny,141,graffiti,absent,replication,graffiti_replication_18,graffiti_replication_25,graffiti_replication_29,graffiti_replication_22,graffiti_replication_6,graffiti_replication_20,646754,,notpresent,100,graffiti,18,Female,African-American,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
czbfskyv2lrw9udi,pandp_1_cuny,297,graffiti,present,replication,graffiti_replication_12,graffiti_replication_9,graffiti_replication_8,graffiti_replication_3,graffiti_replication_perpetrator,graffiti_replication_32,590218,,face2div,61,graffiti,18,Male,Caribbean,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8zseqzi9a,pandp_1_cuny,388,carjacking,absent,concealment,carjacking_concealment_17,carjacking_concealment_6,carjacking_concealment_9,carjacking_concealment_12,carjacking_concealment_15,carjacking_concealment_40,1085639,,face1div,51,carjacking,18,Male,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
datbdbft7k,pandp_1_cuny,573,graffiti,absent,nothing,graffiti_nothing_7,graffiti_nothing_19,graffiti_nothing_29,graffiti_nothing_4,graffiti_replication_20,graffiti_nothing_9,741699,,notpresent,51,graffiti,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfubghibg5j98uxr,pandp_1_cuny,535,theft,absent,pixelation,theft_pixelation_31,theft_pixelation_6,theft_pixelation_21,theft_pixelation_5,theft_pixelation_34,theft_pixelation_36,690820,,notpresent,75,theft,18,Female,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
