Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
3558,18,Asian/Indian,High School/GED,Male,1,6,192,79,50,77,23,192,22,,,79,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
4488,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,21,58,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,0,1,1,1,1,1,1
4442,22,Asian/Indian,High School/GED,Male,2,8,,78,69,32,37,7,18,8,40,Perpetrator is Not Present,70,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
3215,18,Asian/Indian,High School/GED,Male,2,4,,21,22,27,8,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,1,1,0
1975,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,1,192,192,,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
3464,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,48,18,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,White pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,0,1,0,1
2097,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,1,,63,,,,,,,,63,0,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
2262,25,Asian/Indian,2-Year College Degree (Associates),Male,1,1,192,192,,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,No Shoes,0,1,0,1,0,0,1,0
3407,18,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,1,1,0
4391,19,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
3409,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,2,192,89,192,,,,,,,192,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3214,19,Asian/Indian,High School/GED,Male,2,6,,64,31,28,10,18,25,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2034,21,Asian/Indian,2-Year College Degree (Associates),Male,2,2,,57,53,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3534,19,Asian/Indian,High School/GED,Male,2,1,,4,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,0,1,1,0,0,0,0
4551,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,4,192,84,33,79,192,,,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
1757,22,Asian/Indian,High School/GED,Male,2,6,,14,33,52,70,10,87,,,52,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3639,20,Asian/Indian,High School/GED,Male,2,1,,2,,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,0,1,0
4070,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,6,192,16,192,6,57,55,41,,,6,70,Yes he had a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,0,1,1,1,1,1,1
3493,21,Asian/Indian,High School/GED,Male,1,4,192,78,4,41,192,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
33,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,1,192,192,,,,,,,,192,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1758,19,Asian/Indian,High School/GED,Male,1,2,192,192,82,,,,,,,192,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3285,18,Asian/Indian,High School/GED,Male,1,6,192,80,70,4,62,41,192,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,0,1,1
1923,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,1,,68,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
1919,20,Asian/Indian,High School/GED,Male,1,8,192,31,192,75,59,54,87,57,7,192,60,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,0,0,1
4339,19,Asian/Indian,High School/GED,Male,1,2,192,63,192,,,,,,,192,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3659,21,Asian/Indian,2-Year College Degree (Associates),Male,2,1,,80,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
3929,24,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,4,,53,17,80,7,,,,,17,40,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,0,0,0,1
4490,17,Asian/Indian,High School/GED,Male,1,2,192,192,58,,,,,,,192,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,0,0,1,0
4343,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,4,,67,71,66,52,,,,,Perpetrator is Not Present,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,0,0,1
1945,20,Asian/Indian,High School/GED,Male,2,6,,65,34,33,14,17,26,,,34,80,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
3922,21,Asian/Indian,High School/GED,Male,1,4,192,88,70,192,57,,,,,88,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
4333,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,8,192,89,46,192,36,27,69,86,62,69,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
125,20,Asian/Indian,High School/GED,Male,1,4,192,192,48,72,47,,,,,72,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
3595,19,Asian/Indian,High School/GED,Male,1,4,192,35,28,91,192,,,,,192,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3440,22,Asian/Indian,High School/GED,Male,2,4,,91,5,75,25,,,,,75,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3366,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,8,,8,83,12,88,72,65,73,1,88,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3211,24,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,45,11,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
183,21,Asian/Indian,High School/GED,Male,1,8,192,58,192,87,68,83,16,61,1,192,40,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
1779,20,Asian/Indian,High School/GED,Male,2,8,,10,4,11,68,59,34,16,81,34,70,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,0,0,1,0,1,0,0,0
3292,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,2,192,192,60,,,,,,,192,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
4437,21,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,192,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1988,19,Asian/Indian,High School/GED,Male,1,4,192,45,9,47,192,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,1,1,0
1996,19,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,192,40,Yes he had a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,0,1,1,1,1
4472,22,Asian/Indian,2-Year College Degree (Associates),Male,1,2,192,47,192,,,,,,,192,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
14,21,Asian/Indian,High School/GED,Male,2,4,,89,84,81,6,,,,,81,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,1,1,0
306,18,Asian/Indian,High School/GED,Male,1,6,192,82,39,192,6,25,24,,,39,50,Yes he had a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,0,1,1,0,1
4503,20,Asian/Indian,High School/GED,Male,1,6,192,57,73,52,192,78,81,,,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,0,1,1,1
4462,21,Asian/Indian,High School/GED,Male,2,6,,3,58,13,33,26,54,,,58,50,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,1,1,1,1,0
2001,20,Asian/Indian,High School/GED,Male,2,2,,25,23,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
4216,23,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,48,18,,,,,,,48,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
3992,21,Asian/Indian,High School/GED,Male,1,6,192,56,43,3,192,10,14,,,10,50,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
4220,20,Asian/Indian,High School/GED,Male,2,6,,54,9,32,76,6,41,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3195,19,Asian/Indian,High School/GED,Male,1,2,192,192,17,,,,,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3818,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,4,192,3,192,34,91,,,,,192,70,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,0,1,0,0,1,0
4484,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,26,38,,,,,,,26,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3955,19,Asian/Indian,High School/GED,Male,2,2,,37,35,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
4364,20,Asian/Indian,High School/GED,Male,1,6,192,76,75,56,61,11,192,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
4031,21,Asian/Indian,High School/GED,Male,2,6,,53,2,1,40,41,59,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,1,0,1
4198,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,8,192,192,1,78,53,36,25,85,49,49,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,0,0,0,1
4361,19,Asian/Indian,2-Year College Degree (Associates),Male,2,6,,23,10,9,32,81,33,,,10,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3426,19,Asian/Indian,High School/GED,Male,2,8,,44,50,18,85,10,51,65,62,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
4454,17,Asian/Indian,High School/GED,Male,2,8,,11,77,8,63,54,75,2,67,Perpetrator is Not Present,30,No he did not have a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,1,1,0,0,1
3621,20,Asian/Indian,2-Year College Degree (Associates),Male,2,2,,58,75,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
2063,19,Asian/Indian,High School/GED,Male,2,4,,60,37,62,84,,,,,37,60,Yes he had a tattoo,Pickpocketing,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,0,0,1,1,0,1,0
4531,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,6,192,192,53,32,84,77,28,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,1,0,1
3515,21,Asian/Indian,High School/GED,Male,1,6,192,10,29,53,192,22,66,,,192,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
3465,21,Asian/Indian,High School/GED,Male,1,8,192,87,91,48,43,192,38,10,78,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
3905,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,1,192,192,,,,,,,,192,40,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
74,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,1,,54,,,,,,,,54,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
4187,19,Asian/Indian,High School/GED,Male,1,8,192,68,63,61,84,192,18,16,7,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3236,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,6,,67,91,13,49,85,24,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
3523,19,Asian/Indian,High School/GED,Male,2,4,,75,78,22,13,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
4006,18,Asian/Indian,High School/GED,Male,1,8,192,22,87,192,38,69,31,36,48,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
138,20,Asian/Indian,High School/GED,Male,2,6,,26,13,42,80,9,87,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,1,1,1
3532,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,4,192,49,5,192,6,,,,,192,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3844,21,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,192,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3970,18,Asian/Indian,High School/GED,Male,1,6,192,6,78,23,15,36,192,,,192,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,0,1,1
3545,19,Asian/Indian,High School/GED,Male,1,8,192,91,88,85,192,36,63,15,84,84,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,1,0,1
4292,20,Asian/Indian,High School/GED,Male,2,6,,56,59,20,26,11,77,,,11,30,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,0,0,0,1
4019,21,Asian/Indian,2-Year College Degree (Associates),Male,2,8,,88,82,15,19,48,73,55,12,15,70,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
3662,21,Asian/Indian,High School/GED,Male,1,6,192,32,64,75,192,41,4,,,192,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
136,18,Asian/Indian,High School/GED,Male,2,1,,52,,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,0,1,1
1821,21,Asian/Indian,2-Year College Degree (Associates),Male,1,6,192,52,74,192,2,4,24,,,192,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
4221,19,Asian/Indian,High School/GED,Male,2,6,,89,20,77,13,58,23,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
3403,19,Asian/Indian,High School/GED,Male,2,6,,65,53,16,54,27,38,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
3583,18,Asian/Indian,High School/GED,Male,2,1,,86,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,0,1,1,1,1,0
4386,21,Asian/Indian,High School/GED,Male,2,8,,79,12,43,80,40,78,28,18,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3775,20,Asian/Indian,High School/GED,Male,2,1,,71,,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,1,1,1
4277,21,Asian/Indian,High School/GED,Male,1,8,192,48,52,192,81,78,75,76,21,192,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3743,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,6,,82,29,77,85,55,91,,,Perpetrator is Not Present,20,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,0,0,1,1
3281,18,Asian/Indian,High School/GED,Male,1,8,192,71,5,46,73,75,192,66,4,73,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
4466,21,Asian/Indian,High School/GED,Male,1,4,192,90,192,26,20,,,,,192,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,0,1,0,1
4509,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,90,33,,,,,,,33,80,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,0,0,1,1
1388,52,Asian/Indian,High School/GED,Male,1,2,192,192,16,,,,,,,192,100,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,0,0,0,0,0
1947,18,Asian/Indian,High School/GED,Male,2,4,,56,44,15,40,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
4350,23,Asian/Indian,High School/GED,Male,1,6,192,79,25,88,68,192,23,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
4111,19,Asian/Indian,High School/GED,Male,2,1,,1,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3745,21,Asian/Indian,High School/GED,Male,1,2,192,192,1,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
4356,18,Asian/Indian,High School/GED,Male,2,6,,15,89,83,50,42,30,,,50,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
1744,18,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,192,80,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,1,0,0,1
