id_type,conf_level,culprit_present,lineup_size,cond,exp
reject,2,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
