"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
11,"reject",5,1,"present","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",1,5,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",2,4,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",3,3,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",4,2,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
32,"reject",5,1,"absent","B"
