"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
181,"filler",4,2,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
91,"filler",5,1,"absent","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",1,5,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",2,4,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",3,3,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",4,2,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
