"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
11,"filler",9,3,"absent","A"
4,"filler",10,2,"absent","A"
4,"filler",10,2,"absent","A"
4,"filler",10,2,"absent","A"
4,"filler",10,2,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
9,"filler",11,1,"absent","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",1,11,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",2,10,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",3,9,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",4,8,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",5,7,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",6,6,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",7,5,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",8,4,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",9,3,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",10,2,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
38,"reject",11,1,"present","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",1,11,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",2,10,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",3,9,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
