"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
58,"filler",3,9,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
96,"filler",4,8,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
71,"filler",5,7,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
57,"filler",6,6,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
37,"filler",7,5,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
19,"filler",8,4,"present","A"
7,"filler",9,3,"present","A"
7,"filler",9,3,"present","A"
7,"filler",9,3,"present","A"
7,"filler",9,3,"present","A"
7,"filler",9,3,"present","A"
7,"filler",9,3,"present","A"
7,"filler",9,3,"present","A"
8,"filler",10,2,"present","A"
8,"filler",10,2,"present","A"
8,"filler",10,2,"present","A"
8,"filler",10,2,"present","A"
8,"filler",10,2,"present","A"
8,"filler",10,2,"present","A"
8,"filler",10,2,"present","A"
8,"filler",10,2,"present","A"
4,"filler",11,1,"present","A"
4,"filler",11,1,"present","A"
4,"filler",11,1,"present","A"
4,"filler",11,1,"present","A"
2,"suspect",1,11,"absent","A"
2,"suspect",1,11,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
11,"suspect",2,10,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
18,"suspect",3,9,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
26,"suspect",4,8,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
20,"suspect",5,7,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
18,"suspect",6,6,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
15,"suspect",7,5,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
2,"suspect",9,3,"absent","A"
2,"suspect",9,3,"absent","A"
1,"suspect",10,2,"absent","A"
5,"suspect",11,1,"absent","A"
5,"suspect",11,1,"absent","A"
5,"suspect",11,1,"absent","A"
5,"suspect",11,1,"absent","A"
5,"suspect",11,1,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
23,"filler",1,11,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
32,"filler",2,10,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
107,"filler",3,9,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
123,"filler",4,8,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
