"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
116,"filler",4,2,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
65,"filler",5,1,"absent","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",1,5,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",2,4,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",3,3,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",4,2,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
75,"reject",5,1,"present","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
