Lineup_Type,Lineup_Method,target,Target_Position,id_selection,id_confidence,correct,id_RT,confidence_RT,total_duration,Face_1,Face_2,Face_3,Face_4,Face_5,Face_6
Target Present,Simultaneous,F134,6,F134,30,TRUE,30496,5320,474610,F176,F119,F114,F68,F177,F134
Target Present,Simultaneous,F71,6,F20,20,FALSE,57382,9900,689348,F20,F114,F147,F99,F23,F71
Target Absent,Sequential,F177,0,Silhouette,60,TRUE,15612,18182,220063,F20,F154,F114,F99,F88,F119
Target Absent,Simultaneous,F88,0,Silhouette,80,TRUE,18862,6284,227579,F154,F73,F34,F132,F147,F177
Target Absent,Simultaneous,F68,0,F147,70,FALSE,15430,12641,365933,F147,F73,F176,F119,F88,F23
Target Present,Simultaneous,F147,5,F99,50,FALSE,11974,4541,214084,F20,F114,F154,F99,F147,F134
Target Absent,Simultaneous,F23,0,Silhouette,80,TRUE,13699,8467,598591,F132,F154,F20,F147,F88,F176
Target Absent,Simultaneous,F132,0,Silhouette,75,TRUE,23861,10081,290715,F88,F176,F154,F68,F20,F134
Target Present,Sequential,F177,4,Silhouette,60,FALSE,32455,14228,360331,F88,F176,F20,F177,F134,F73
Target Present,Simultaneous,F147,4,F147,85,TRUE,13252,9477,279418,F176,F134,F88,F147,F34,F71
Target Present,Sequential,F154,5,F154,80,TRUE,31249,12627,287229,F68,F176,F134,F147,F154,F177
Target Absent,Sequential,F71,0,Silhouette,15,TRUE,34814,12350,342254,F114,F99,F132,F134,F68,F177
Target Absent,Simultaneous,F176,0,Silhouette,80,TRUE,15644,12491,322594,F99,F132,F134,F20,F88,F73
Target Present,Simultaneous,F114,4,F134,50,FALSE,23697,6943,1807853,F20,F132,F177,F114,F71,F134
Target Present,Simultaneous,F134,6,F134,90,TRUE,9642,4932,215585,F68,F119,F20,F23,F147,F134
Target Present,Sequential,F23,6,F34,75,FALSE,13272,5050,512109,F132,F68,F119,F34,F99,F23
Target Absent,Simultaneous,F114,0,F73,80,FALSE,10306,10665,262153,F23,F68,F134,F88,F73,F119
Target Present,Simultaneous,F114,5,F114,70,TRUE,13757,8836,335511,F71,F20,F99,F132,F114,F23
Target Present,Sequential,F132,1,F132,85,TRUE,6482,8648,362548,F132,F68,F99,F177,F147,F114
Target Present,Sequential,F88,6,F134,60,FALSE,26741,6086,308910,F132,F147,F134,F114,F71,F88
Target Present,Simultaneous,F134,4,F34,80,FALSE,7575,39832,334894,F132,F71,F177,F134,F147,F34
Target Absent,Simultaneous,F132,0,F134,30,FALSE,36301,29567,525203,F147,F177,F20,F176,F119,F134
Target Present,Sequential,F132,5,Silhouette,60,FALSE,20714,6159,229774,F114,F134,F71,F20,F132,F147
Target Absent,Simultaneous,F68,0,F154,100,FALSE,81845,9016,912676,F23,F176,F154,F114,F71,F132
Target Absent,Simultaneous,F114,0,Silhouette,100,TRUE,25074,6109,282435,F99,F23,F132,F147,F119,F68
Target Present,Sequential,F88,3,Silhouette,25,FALSE,24785,17159,297420,F73,F154,F88,F20,F132,F134
Target Absent,Sequential,F71,0,Silhouette,35,TRUE,40412,23017,475842,F134,F147,F114,F68,F154,F177
Target Present,Simultaneous,F20,1,F20,25,TRUE,22365,9519,316400,F20,F114,F68,F99,F71,F154
Target Present,Simultaneous,F73,4,F73,75,TRUE,21013,6422,383377,F119,F34,F132,F73,F99,F177
Target Present,Sequential,F20,3,F20,55,TRUE,7428,6922,548499,F177,F134,F20,F71,F88,F73
Target Present,Simultaneous,F88,5,F88,100,TRUE,5767,3861,261706,F68,F119,F154,F114,F88,F132
Target Present,Sequential,F147,4,F147,70,TRUE,18165,9715,827143,F177,F176,F34,F147,F73,F20
Target Absent,Sequential,F114,0,Silhouette,100,TRUE,13931,2959,172373,F177,F147,F132,F23,F88,F99
Target Absent,Sequential,F99,0,Silhouette,55,TRUE,22432,8245,290334,F132,F147,F68,F71,F114,F134
Target Present,Simultaneous,F154,2,F176,50,FALSE,22353,17709,359067,F99,F154,F34,F88,F176,F71
Target Present,Sequential,F20,1,Silhouette,80,FALSE,30515,16357,237151,F20,F132,F114,F134,F34,F147
Target Absent,Sequential,F88,0,Silhouette,75,TRUE,19484,9831,258136,F73,F154,F23,F132,F99,F71
Target Absent,Sequential,F154,0,F99,75,FALSE,12276,4304,229228,F147,F88,F99,F177,F68,F114
Target Present,Simultaneous,F114,6,F114,85,TRUE,23635,8546,457318,F20,F34,F177,F23,F73,F114
Target Present,Sequential,F134,4,Silhouette,90,FALSE,26984,15948,343805,F68,F73,F71,F134,F132,F34
Target Absent,Sequential,F73,0,F176,60,FALSE,15911,8119,308954,F176,F119,F114,F177,F88,F99
Target Present,Sequential,F177,6,F177,70,TRUE,26089,12838,364526,F114,F154,F20,F73,F68,F177
Target Absent,Simultaneous,F20,0,F176,95,FALSE,6046,4135,187263,F154,F134,F114,F176,F71,F34
Target Present,Simultaneous,F114,6,F114,80,TRUE,6712,3772,319583,F134,F147,F154,F119,F99,F114
Target Absent,Simultaneous,F68,0,F114,70,FALSE,39488,6387,656114,F99,F147,F20,F119,F114,F134
Target Present,Sequential,F71,5,F71,70,TRUE,14424,10078,323041,F176,F88,F114,F20,F71,F73
Target Present,Simultaneous,F154,6,F154,60,TRUE,9389,6234,215922,F88,F132,F34,F71,F23,F154
Target Absent,Sequential,F147,0,F68,80,FALSE,33195,5654,274904,F71,F34,F119,F154,F20,F68
Target Absent,Simultaneous,F114,0,F34,60,FALSE,8021,4538,207322,F119,F23,F34,F68,F134,F88
Target Present,Sequential,F154,2,F154,90,TRUE,8457,7064,263835,F132,F154,F134,F68,F176,F99
Target Absent,Sequential,F134,0,Silhouette,95,TRUE,32666,22159,456174,F73,F68,F23,F154,F20,F177
Target Absent,Sequential,F88,0,Silhouette,10,TRUE,20909,14329,237874,F68,F147,F176,F134,F73,F99
Target Present,Sequential,F68,1,F68,80,TRUE,8761,5313,220540,F68,F176,F114,F23,F20,F147
Target Present,Sequential,F23,4,F23,10,TRUE,39223,12219,451177,F68,F114,F132,F23,F99,F119
Target Absent,Simultaneous,F34,0,Silhouette,70,TRUE,24814,15729,397675,F134,F68,F154,F88,F99,F119
Target Absent,Sequential,F71,0,Silhouette,75,TRUE,20373,12974,323295,F134,F177,F23,F132,F119,F73
Target Present,Sequential,F23,1,F23,35,TRUE,26883,22745,326070,F23,F119,F68,F99,F176,F88
Target Absent,Sequential,F134,0,F99,80,FALSE,34698,9469,377668,F119,F177,F147,F71,F176,F99
Target Absent,Simultaneous,F147,0,F154,90,FALSE,11388,10017,270604,F177,F134,F23,F154,F71,F132
Target Absent,Simultaneous,F134,0,F99,80,FALSE,24037,5647,319762,F88,F23,F99,F119,F71,F68
Target Present,Simultaneous,F114,1,F114,90,TRUE,16296,6175,254111,F114,F154,F23,F119,F177,F34
Target Present,Sequential,F132,6,Silhouette,70,FALSE,15905,13721,307428,F177,F34,F68,F88,F23,F132
Target Present,Sequential,F176,1,F176,65,TRUE,13089,10210,315426,F176,F73,F132,F119,F20,F147
Target Absent,Sequential,F119,0,F68,80,FALSE,18529,11010,630335,F154,F34,F68,F132,F71,F99
Target Absent,Sequential,F73,0,F147,85,FALSE,22863,9936,366709,F23,F68,F147,F99,F177,F20
Target Present,Simultaneous,F147,1,F147,92,TRUE,12887,11372,295130,F147,F114,F134,F34,F154,F176
Target Present,Sequential,F134,4,F99,90,FALSE,11737,11500,320008,F99,F114,F177,F134,F68,F176
Target Present,Sequential,F154,6,F177,50,FALSE,25200,11691,305637,F99,F20,F71,F177,F34,F154
Target Present,Simultaneous,F73,5,F73,40,TRUE,20656,11854,360651,F132,F68,F177,F88,F73,F147
Target Present,Sequential,F154,6,F154,95,TRUE,68176,12881,394958,F73,F176,F23,F88,F99,F154
Target Absent,Simultaneous,F20,0,F99,60,FALSE,23503,13347,297411,F177,F176,F99,F114,F23,F34
Target Absent,Simultaneous,F177,0,F99,75,FALSE,32976,7811,404499,F88,F20,F154,F176,F134,F99
Target Absent,Simultaneous,F23,0,F71,69,FALSE,12724,7830,246943,F176,F154,F34,F73,F147,F71
Target Present,Sequential,F73,3,F176,50,FALSE,3725,3645,253493,F176,F119,F73,F147,F114,F177
Target Present,Simultaneous,F119,1,F119,80,TRUE,8574,5931,262643,F119,F147,F68,F132,F73,F20
Target Absent,Simultaneous,F177,0,F34,10,FALSE,39605,20087,410163,F20,F154,F147,F34,F88,F114
Target Absent,Sequential,F119,0,F114,20,FALSE,18406,5159,347577,F71,F88,F73,F68,F114,F99
Target Absent,Simultaneous,F68,0,F114,80,FALSE,12427,5735,293493,F34,F119,F134,F147,F114,F154
Target Present,Simultaneous,F119,6,F99,50,FALSE,14990,4614,251083,F99,F34,F154,F88,F114,F119
Target Present,Simultaneous,F176,5,F147,70,FALSE,16662,5678,274497,F147,F119,F68,F71,F176,F114
Target Present,Simultaneous,F68,5,F68,70,TRUE,10170,5231,1037296,F132,F119,F177,F147,F68,F73
Target Present,Sequential,F71,2,F71,90,TRUE,9816,4808,267613,F177,F71,F154,F88,F134,F73
Target Present,Simultaneous,F154,6,F154,80,TRUE,19215,5319,356011,F119,F88,F23,F114,F34,F154
Target Present,Sequential,F176,2,Silhouette,20,FALSE,15199,8052,311211,F71,F176,F20,F73,F68,F177
Target Present,Simultaneous,F88,3,F88,95,TRUE,8879,6029,234899,F177,F34,F88,F99,F132,F20
Target Present,Simultaneous,F23,6,F132,50,FALSE,55565,28165,2149620,F176,F99,F34,F114,F132,F23
Target Present,Simultaneous,F68,4,F68,80,TRUE,11927,6662,264321,F23,F71,F20,F68,F34,F177
Target Present,Sequential,F176,2,F176,99,TRUE,5032,5729,222800,F88,F176,F73,F119,F99,F154
Target Absent,Sequential,F34,0,F134,75,FALSE,17574,6047,274389,F68,F134,F176,F154,F99,F71
Target Present,Sequential,F34,4,F34,90,TRUE,16819,6031,412390,F68,F132,F114,F34,F20,F119
Target Present,Sequential,F177,3,F71,60,FALSE,12192,3748,294907,F132,F71,F177,F34,F134,F20
Target Present,Simultaneous,F68,4,Silhouette,80,FALSE,30457,13199,381377,F177,F71,F99,F68,F147,F132
Target Absent,Sequential,F134,0,F147,70,FALSE,34889,8425,340971,F177,F176,F132,F119,F147,F88
Target Present,Sequential,F132,1,F132,90,TRUE,10731,5081,214382,F132,F23,F20,F88,F176,F114
Target Present,Sequential,F114,6,F114,99,TRUE,21854,9428,317228,F154,F119,F34,F147,F99,F114
Target Present,Simultaneous,F132,6,F132,80,TRUE,11648,7073,308373,F119,F23,F147,F177,F88,F132
Target Absent,Sequential,F20,0,Silhouette,95,TRUE,13958,6874,1461871,F154,F23,F134,F71,F88,F132
Target Present,Sequential,F71,4,F71,65,TRUE,34370,19500,358060,F176,F88,F34,F71,F177,F20
Target Absent,Simultaneous,F23,0,F71,65,FALSE,7764,4162,197542,F73,F134,F177,F71,F88,F99
Target Absent,Simultaneous,F147,0,F68,65,FALSE,7201,3873,223906,F134,F71,F68,F23,F154,F34
Target Present,Simultaneous,F132,3,F132,90,TRUE,11731,5844,267268,F68,F73,F132,F176,F114,F119
Target Present,Simultaneous,F20,6,F20,40,TRUE,29951,15776,350136,F114,F23,F132,F34,F88,F20
Target Present,Sequential,F114,4,Silhouette,80,FALSE,32030,10399,315667,F88,F34,F176,F114,F73,F147
Target Absent,Simultaneous,F119,0,F176,65,FALSE,44110,15307,388271,F34,F88,F23,F132,F68,F176
Target Absent,Simultaneous,F20,0,F99,85,FALSE,14203,11494,356495,F99,F154,F132,F73,F134,F88
Target Present,Simultaneous,F132,6,F132,70,TRUE,18050,4680,455593,F176,F88,F114,F119,F147,F132
Target Absent,Sequential,F177,0,F34,50,FALSE,50368,6274,291509,F132,F114,F88,F34,F71,F134
Target Present,Sequential,F119,2,Silhouette,60,FALSE,19696,9400,726652,F88,F119,F134,F147,F154,F177
Target Present,Sequential,F88,6,Silhouette,60,FALSE,26656,29510,391961,F147,F34,F99,F176,F154,F88
Target Absent,Sequential,F134,0,Silhouette,20,TRUE,15532,7689,306216,F114,F176,F119,F71,F147,F132
Target Present,Sequential,F68,1,Silhouette,40,FALSE,20499,16550,400025,F68,F23,F34,F88,F20,F154
Target Absent,Simultaneous,F99,0,Silhouette,100,TRUE,21547,4917,221012,F71,F176,F73,F134,F114,F20
Target Absent,Sequential,F154,0,Silhouette,99,TRUE,11130,6824,214953,F134,F176,F71,F73,F68,F20
Target Present,Sequential,F34,2,F34,100,TRUE,15804,4321,232908,F119,F34,F147,F177,F176,F73
Target Absent,Sequential,F177,0,F147,40,FALSE,27062,5563,276525,F88,F73,F147,F34,F20,F68
Target Absent,Simultaneous,F176,0,F114,80,FALSE,35026,9389,537909,F114,F132,F68,F71,F154,F88
Target Absent,Sequential,F154,0,F177,60,FALSE,14483,4679,362525,F147,F132,F34,F119,F20,F177
Target Absent,Sequential,F134,0,Silhouette,85,TRUE,32997,12311,377720,F71,F34,F114,F147,F99,F20
Target Present,Simultaneous,F68,3,F68,75,TRUE,16580,42254,381203,F132,F71,F68,F154,F34,F23
Target Present,Sequential,F71,2,Silhouette,90,FALSE,16319,13951,275056,F68,F71,F147,F34,F154,F177
Target Absent,Sequential,F134,0,F176,75,FALSE,6953,5842,372687,F88,F73,F176,F68,F119,F20
Target Present,Simultaneous,F134,1,F134,95,TRUE,11899,11861,370246,F134,F177,F119,F73,F88,F114
Target Present,Sequential,F88,4,F88,75,TRUE,27035,20031,390376,F68,F134,F154,F88,F34,F119
Target Absent,Simultaneous,F71,0,F34,75,FALSE,18228,15584,403999,F134,F73,F114,F132,F176,F34
Target Absent,Sequential,F114,0,Silhouette,85,TRUE,14361,9093,256622,F176,F34,F132,F99,F147,F73
Target Absent,Simultaneous,F132,0,Silhouette,80,TRUE,19312,9011,374978,F34,F68,F88,F73,F154,F20
Target Absent,Sequential,F23,0,Silhouette,20,TRUE,19534,7843,240859,F71,F114,F34,F177,F73,F154
Target Absent,Sequential,F147,0,F99,75,FALSE,49961,14068,702796,F99,F73,F132,F177,F68,F134
Target Absent,Sequential,F88,0,F114,50,FALSE,28434,12268,272617,F73,F177,F154,F134,F99,F114
Target Present,Sequential,F99,1,Silhouette,70,FALSE,16032,8483,245475,F99,F73,F71,F177,F23,F34
Target Absent,Sequential,F147,0,Silhouette,60,TRUE,19857,7200,355104,F132,F73,F154,F99,F134,F119
Target Present,Sequential,F23,3,F23,90,TRUE,12623,5610,357151,F176,F34,F23,F73,F132,F68
Target Absent,Sequential,F20,0,Silhouette,40,TRUE,11823,5062,238391,F88,F134,F119,F177,F73,F71
Target Present,Simultaneous,F88,1,F88,85,TRUE,21457,10062,267677,F88,F23,F114,F99,F132,F73
Target Absent,Sequential,F114,0,Silhouette,100,TRUE,19480,11109,207848,F34,F134,F71,F20,F68,F88
Target Absent,Sequential,F34,0,Silhouette,0,TRUE,13993,7709,318762,F147,F99,F23,F20,F177,F88
Target Present,Simultaneous,F20,5,F20,60,TRUE,12523,8917,409368,F68,F134,F99,F114,F20,F154
Target Absent,Simultaneous,F71,0,Silhouette,70,TRUE,14185,15927,341651,F154,F119,F177,F99,F134,F34
Target Present,Sequential,F147,1,F147,100,TRUE,7409,5507,362143,F147,F34,F132,F99,F73,F114
Target Present,Simultaneous,F134,6,F134,90,TRUE,15310,7521,180128,F88,F154,F71,F119,F68,F134
Target Present,Sequential,F154,1,F154,50,TRUE,8396,10875,383982,F154,F34,F71,F177,F134,F73
Target Present,Simultaneous,F20,1,F20,80,TRUE,9695,4152,226901,F20,F73,F132,F176,F147,F34
Target Absent,Sequential,F147,0,F71,20,FALSE,25810,12583,292034,F23,F68,F176,F34,F88,F71
Target Absent,Sequential,F154,0,Silhouette,90,TRUE,15892,7549,254028,F99,F147,F71,F20,F88,F134
Target Present,Simultaneous,F154,5,F154,90,TRUE,6687,5627,355048,F114,F23,F176,F99,F154,F119
Target Absent,Simultaneous,F99,0,F114,65,FALSE,10032,14375,222303,F23,F88,F114,F134,F71,F119
Target Absent,Sequential,F20,0,Silhouette,75,TRUE,34191,10705,273358,F132,F119,F134,F71,F114,F73
Target Absent,Sequential,F147,0,Silhouette,85,TRUE,26247,9112,278015,F154,F176,F20,F68,F177,F88
Target Present,Simultaneous,F68,6,F68,80,TRUE,6433,6062,297851,F147,F154,F71,F114,F23,F68
Target Present,Simultaneous,F68,1,F68,85,TRUE,12819,7097,223437,F68,F134,F99,F73,F119,F147
Target Present,Sequential,F68,5,Silhouette,20,FALSE,24168,9963,209705,F114,F177,F134,F132,F68,F99
Target Present,Sequential,F88,5,F88,70,TRUE,25108,5115,403227,F34,F177,F99,F73,F88,F119
Target Present,Simultaneous,F119,3,F119,60,TRUE,20822,8240,990840,F34,F23,F119,F147,F176,F114
Target Present,Simultaneous,F114,5,F114,80,TRUE,19025,11677,246123,F134,F147,F23,F71,F114,F73
Target Absent,Sequential,F132,0,Silhouette,40,TRUE,19212,14858,1288918,F71,F99,F147,F20,F73,F68
Target Present,Simultaneous,F134,5,F34,60,FALSE,8864,7282,198046,F176,F147,F71,F68,F134,F34
Target Absent,Simultaneous,F132,0,F99,60,FALSE,9969,3611,223489,F114,F23,F99,F73,F134,F177
Target Present,Sequential,F20,5,F20,55,TRUE,10543,6358,190461,F34,F134,F73,F71,F20,F132
Target Absent,Sequential,F23,0,Silhouette,70,TRUE,26066,20110,448198,F34,F177,F134,F119,F132,F68
Target Absent,Simultaneous,F114,0,F20,60,FALSE,15565,7228,271323,F99,F23,F20,F177,F176,F68
Target Absent,Sequential,F34,0,F134,60,FALSE,22598,7703,254418,F134,F20,F99,F177,F88,F23
Target Present,Simultaneous,F71,5,F71,45,TRUE,31584,6788,581583,F99,F34,F23,F114,F71,F73
Target Present,Simultaneous,F147,6,F147,80,TRUE,11623,5064,201930,F73,F132,F20,F88,F99,F147
Target Absent,Simultaneous,F71,0,F134,90,FALSE,21641,12414,260320,F134,F23,F147,F119,F132,F176
Target Absent,Simultaneous,F147,0,Silhouette,65,TRUE,20561,11088,229368,F154,F134,F99,F71,F23,F132
Target Present,Sequential,F154,4,Silhouette,40,FALSE,17144,8312,318518,F114,F71,F119,F154,F88,F176
Target Absent,Simultaneous,F68,0,Silhouette,85,TRUE,23552,11423,251178,F34,F132,F119,F71,F23,F114
Target Present,Sequential,F154,5,F154,95,TRUE,12959,3848,311452,F34,F177,F147,F88,F154,F71
Target Present,Simultaneous,F177,5,F177,95,TRUE,9924,7011,905205,F114,F176,F34,F147,F177,F99
Target Absent,Sequential,F23,0,Silhouette,100,TRUE,33133,16836,373421,F114,F88,F147,F99,F132,F134
Target Absent,Sequential,F68,0,F147,85,FALSE,4669,6998,216201,F147,F177,F119,F34,F154,F73
Target Present,Sequential,F114,4,F114,90,TRUE,12476,6060,203327,F73,F88,F71,F114,F23,F34
Target Present,Sequential,F114,3,F114,75,TRUE,41723,90793,683741,F20,F68,F114,F23,F34,F154
Target Present,Sequential,F119,1,F119,100,TRUE,17776,17803,482266,F119,F132,F114,F88,F134,F68
Target Absent,Sequential,F154,0,F23,90,FALSE,8685,7698,282227,F23,F88,F119,F134,F114,F147
Target Absent,Simultaneous,F71,0,Silhouette,80,TRUE,37516,7135,364888,F73,F114,F20,F147,F177,F34
Target Present,Simultaneous,F99,6,F99,30,TRUE,50910,15787,434736,F132,F68,F177,F20,F147,F99
Target Absent,Sequential,F132,0,Silhouette,30,TRUE,17370,15169,264239,F20,F68,F34,F177,F88,F176
Target Present,Sequential,F73,6,Silhouette,80,FALSE,37130,13186,362217,F119,F147,F176,F154,F23,F73
Target Absent,Simultaneous,F176,0,F154,45,FALSE,16298,7404,295041,F23,F147,F134,F154,F119,F88
Target Absent,Sequential,F99,0,F20,70,FALSE,10220,3360,218922,F154,F23,F88,F132,F20,F147
Target Present,Sequential,F34,6,F34,90,TRUE,24637,8772,317061,F68,F20,F114,F71,F73,F34
Target Present,Sequential,F147,5,F68,60,FALSE,12461,5787,281492,F132,F68,F71,F23,F147,F34
Target Absent,Sequential,F154,0,F176,70,FALSE,21438,7271,280222,F132,F134,F34,F119,F177,F176
Target Absent,Sequential,F114,0,F20,70,FALSE,39459,7541,460655,F119,F176,F88,F147,F20,F71
Target Present,Simultaneous,F99,5,F99,90,TRUE,12399,8948,254787,F119,F177,F23,F20,F99,F134
Target Present,Sequential,F73,4,F73,40,TRUE,20660,7682,292639,F23,F154,F176,F73,F34,F68
Target Absent,Simultaneous,F114,0,F176,55,FALSE,32177,10192,276385,F176,F132,F147,F134,F23,F71
Target Present,Simultaneous,F23,3,F23,88,TRUE,11497,6397,285954,F154,F132,F23,F68,F99,F177
Target Present,Sequential,F71,3,F71,65,TRUE,13463,12009,364047,F177,F34,F71,F147,F88,F99
Target Absent,Sequential,F177,0,Silhouette,85,TRUE,81747,34843,734158,F71,F68,F147,F73,F176,F134
Target Absent,Sequential,F68,0,F147,50,FALSE,13041,5473,223811,F23,F73,F147,F119,F20,F88
Target Present,Simultaneous,F23,2,F23,65,TRUE,8314,7080,421532,F34,F23,F177,F20,F114,F99
Target Present,Simultaneous,F34,3,Silhouette,20,FALSE,44227,8983,334875,F176,F154,F34,F99,F88,F114
Target Present,Sequential,F20,4,F20,95,TRUE,12735,4150,302975,F119,F132,F71,F20,F88,F114
Target Present,Sequential,F132,3,F177,80,FALSE,15114,5368,331181,F68,F71,F132,F154,F177,F134
Target Absent,Simultaneous,F119,0,Silhouette,75,TRUE,51990,19625,520831,F177,F114,F20,F147,F73,F88
Target Present,Sequential,F68,4,F68,60,TRUE,12318,11213,450133,F23,F154,F20,F68,F177,F88
Target Absent,Simultaneous,F114,0,Silhouette,89,TRUE,9898,4689,228126,F177,F176,F34,F88,F119,F23
Target Present,Simultaneous,F71,4,F71,86,TRUE,9214,10534,290217,F23,F73,F177,F71,F154,F114
Target Present,Sequential,F176,5,F176,50,TRUE,12677,5682,244724,F99,F134,F114,F154,F176,F177
Target Absent,Sequential,F119,0,F68,95,FALSE,19275,6583,286380,F34,F88,F134,F23,F71,F68
Target Present,Sequential,F71,2,Silhouette,20,FALSE,31760,17961,396497,F88,F71,F134,F68,F119,F20
Target Present,Simultaneous,F23,4,F23,90,TRUE,28049,19216,271607,F20,F114,F154,F23,F119,F68
Target Absent,Simultaneous,F177,0,F34,75,FALSE,12017,10539,486523,F99,F114,F147,F20,F176,F34
Target Present,Simultaneous,F147,2,Silhouette,40,FALSE,18195,5254,278001,F176,F147,F177,F154,F88,F134
Target Absent,Sequential,F23,0,F88,70,FALSE,6906,6593,207979,F34,F88,F68,F73,F134,F132
Target Present,Simultaneous,F114,6,Silhouette,30,FALSE,44654,29932,507247,F177,F147,F99,F34,F73,F114
Target Absent,Simultaneous,F177,0,F147,10,FALSE,40771,18814,320003,F114,F147,F68,F73,F99,F132
Target Present,Sequential,F132,3,F132,55,TRUE,10851,5382,252855,F68,F154,F132,F99,F88,F119
Target Absent,Simultaneous,F176,0,F147,80,FALSE,32978,20702,415800,F147,F71,F73,F68,F23,F88
Target Absent,Simultaneous,F34,0,Silhouette,80,TRUE,8262,7030,266617,F23,F68,F132,F114,F99,F88
Target Present,Simultaneous,F68,3,F114,32,FALSE,18344,13447,376494,F71,F132,F68,F114,F99,F20
Target Absent,Simultaneous,F73,0,Silhouette,70,TRUE,5520,6122,214223,F176,F71,F154,F132,F34,F119
Target Present,Simultaneous,F68,6,F114,30,FALSE,14251,4666,199935,F88,F154,F147,F73,F114,F68
Target Absent,Sequential,F34,0,F154,80,FALSE,8922,8414,413638,F154,F147,F71,F177,F114,F23
Target Absent,Simultaneous,F71,0,F34,85,FALSE,10317,11646,296588,F177,F114,F99,F23,F20,F34
Target Present,Sequential,F177,1,F177,80,TRUE,9395,5701,286765,F177,F119,F132,F68,F20,F23
Target Present,Simultaneous,F99,5,F99,75,TRUE,8393,5715,1804246,F73,F68,F88,F134,F99,F147
Target Absent,Sequential,F119,0,F114,70,FALSE,9374,5161,296657,F154,F73,F114,F71,F20,F23
Target Absent,Simultaneous,F71,0,Silhouette,90,TRUE,6811,3524,185222,F88,F68,F154,F114,F176,F177
Target Absent,Sequential,F177,0,Silhouette,0,TRUE,50896,20344,453951,F88,F176,F34,F147,F68,F71
Target Absent,Sequential,F147,0,Silhouette,60,TRUE,24392,8630,269033,F114,F119,F34,F23,F71,F132
Target Absent,Simultaneous,F114,0,Silhouette,50,TRUE,22849,13866,335928,F34,F154,F132,F71,F73,F119
Target Absent,Sequential,F71,0,Silhouette,75,TRUE,24304,26436,410057,F23,F34,F147,F20,F134,F154
Target Present,Sequential,F34,5,F88,40,FALSE,20634,12216,825934,F132,F23,F119,F88,F34,F154
Target Absent,Sequential,F119,0,F132,30,FALSE,33375,5951,304714,F177,F20,F176,F114,F34,F132
Target Present,Sequential,F134,4,F134,100,TRUE,11863,5138,218890,F73,F119,F154,F134,F23,F132
Target Present,Sequential,F23,6,F23,65,TRUE,54695,12922,457072,F73,F34,F132,F88,F147,F23
Target Present,Simultaneous,F73,6,F34,50,FALSE,11091,5288,216528,F132,F99,F34,F154,F88,F73
Target Present,Sequential,F88,4,F88,95,TRUE,28814,14097,378783,F147,F114,F132,F88,F68,F119
Target Absent,Sequential,F119,0,Silhouette,90,TRUE,16538,7816,243920,F147,F23,F114,F73,F176,F34
Target Absent,Sequential,F73,0,Silhouette,0,TRUE,21362,13495,271918,F114,F20,F88,F134,F132,F154
Target Absent,Simultaneous,F23,0,F34,85,FALSE,17148,4416,286278,F147,F34,F134,F73,F176,F114
Target Present,Sequential,F176,3,Silhouette,50,FALSE,37448,11205,317617,F73,F132,F176,F114,F68,F147
Target Absent,Sequential,F20,0,F99,70,FALSE,15367,6897,750228,F147,F134,F99,F34,F119,F71
Target Present,Sequential,F23,4,F23,55,TRUE,21056,15302,364636,F34,F147,F154,F23,F20,F119
Target Absent,Simultaneous,F154,0,Silhouette,50,TRUE,29640,13015,400954,F34,F132,F73,F20,F147,F176
Target Present,Sequential,F154,1,F154,100,TRUE,3921,4821,213932,F154,F134,F68,F176,F147,F119
Target Present,Simultaneous,F176,2,F176,85,TRUE,31155,13550,313967,F34,F176,F68,F177,F134,F20
Target Absent,Simultaneous,F134,0,Silhouette,90,TRUE,13450,12901,202032,F23,F88,F71,F99,F154,F20
Target Absent,Simultaneous,F73,0,Silhouette,100,TRUE,41562,20988,362676,F119,F99,F88,F68,F147,F23
Target Absent,Sequential,F71,0,Silhouette,70,TRUE,15055,4063,244906,F177,F68,F154,F34,F23,F134
Target Absent,Simultaneous,F73,0,F132,50,FALSE,29957,8444,517503,F23,F132,F99,F20,F176,F34
Target Absent,Simultaneous,F176,0,F20,85,FALSE,20758,7029,318886,F154,F132,F20,F134,F71,F23
Target Present,Sequential,F20,1,Silhouette,35,FALSE,55365,24933,689275,F20,F88,F132,F177,F68,F73
Target Absent,Sequential,F20,0,Silhouette,100,TRUE,11692,4410,195876,F134,F176,F73,F34,F88,F119
Target Absent,Simultaneous,F99,0,Silhouette,90,TRUE,16787,7239,252227,F68,F147,F132,F34,F73,F134
Target Absent,Simultaneous,F114,0,Silhouette,50,TRUE,21412,6578,234901,F177,F176,F147,F34,F20,F99
Target Absent,Simultaneous,F99,0,Silhouette,50,TRUE,12838,5940,414554,F132,F88,F114,F134,F176,F73
Target Present,Sequential,F34,5,F34,70,TRUE,20618,7586,238080,F88,F147,F71,F73,F34,F68
Target Absent,Simultaneous,F20,0,F99,50,FALSE,11397,9620,261781,F73,F147,F134,F99,F132,F34
Target Absent,Sequential,F23,0,F88,30,FALSE,10846,3626,218205,F114,F134,F88,F119,F176,F68
Target Absent,Sequential,F119,0,F99,90,FALSE,19479,5573,281877,F23,F73,F114,F99,F68,F176
Target Absent,Sequential,F134,0,Silhouette,100,TRUE,71122,12748,529829,F132,F23,F34,F114,F147,F119
