Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
967,Female,02:00:00 AM,08:30:00 AM,6,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Very Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,25,No,No,No,No,No,No
968,Female,11:30:00 PM,08:30:00 AM,10,5,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,29,No,No,No,No,No,No
969,Male,02:00:00 AM,08:00:00 AM,6,0,"4 - Somewhat foggy, let down",NA,No,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Badly,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,22,No,No,No,No,No,No
970,Male,12:30:00 AM,07:00:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_dbg9GgwX9KEz0cR,present,incorrect,60%,0,1,No,35,No,No,No,No,No,No
971,Female,11:00:00 PM,05:30:00 AM,5,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,9:00 PM - 10:15 PM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,33,No,No,No,No,No,No
972,Female,10:30:00 PM,06:30:00 AM,7,10,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,30%,0,0,No,29,No,No,No,No,No,No
973,Female,10:30:00 PM,06:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,100%,0,0,No,28,No,No,No,No,No,No
974,Female,09:00:00 PM,06:30:00 AM,7,45,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,100%,0,0,No,27,No,No,No,No,No,No
975,Male,11:00:00 PM,08:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,30%,0,0,No,24,No,No,No,No,No,No
976,Male,11:30:00 PM,06:30:00 AM,7,0,"4 - Somewhat foggy, let down",NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,HIGH chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,100%,0,0,No,32,No,No,No,No,No,No
977,Male,01:30:00 AM,08:30:00 AM,7,0,"4 - Somewhat foggy, let down",NA,Yes,"4 - Somewhat foggy, let down",11:00 AM - 12 NOON,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Definitely and evening type,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,100%,0,0,No,26,No,No,No,No,No,No
978,Male,11:00:00 PM,07:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,27,No,No,No,No,No,No
979,Male,12:00:00 AM,08:00:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,23,No,No,No,No,No,No
980,Female,11:00:00 PM,08:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,38,No,No,No,No,No,No
981,Female,12:30:00 AM,07:30:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,25,No,No,No,No,No,No
982,Female,09:30:00 PM,06:00:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,Would Never doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,30%,0,0,No,38,No,No,No,No,No,No
983,Male,11:00:00 PM,05:30:00 AM,6,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Present,IM_eVyBrbquwp32aXj,present,incorrect,20%,0,0,No,23,No,No,No,No,No,No
984,Male,11:30:00 PM,08:30:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,18,No,No,No,No,No,No
985,Male,11:30:00 PM,07:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,8:00 AM - 10:00 AM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,30%,1,0,No,33,No,No,No,No,No,No
986,Female,11:30:00 PM,06:00:00 AM,6,15,"4 - Somewhat foggy, let down",NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,12:45 AM - 2:00 AM,10:00 PM - 5:00 AM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,31,No,No,No,No,No,No
987,Male,12:00:00 AM,07:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_3lAy6roQBMqI2ZT,present,incorrect,70%,0,1,No,21,No,No,No,No,No,No
988,Male,12:30:00 AM,08:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,26,No,No,No,No,No,No
989,Male,11:00:00 PM,07:30:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,29,No,No,No,No,No,No
990,Male,11:30:00 PM,05:30:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,28,No,No,No,No,No,No
991,Male,10:00:00 PM,06:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,100%,0,0,No,20,No,No,No,No,No,No
992,Female,10:00:00 PM,05:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,0%,0,0,No,36,No,No,No,No,No,No
993,Female,09:00:00 PM,06:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,100%,0,0,No,27,No,No,No,No,No,No
994,Female,11:00:00 PM,07:30:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Very Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,33,No,No,No,No,No,No
995,Female,11:00:00 PM,05:00:00 AM,6,15,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,35,No,No,No,No,No,No
996,Male,12:00:00 AM,12:00:00 PM,12,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"2 - Functioning at high levels, but not fully alert",5:00 AM - 6:30 AM,Very Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Definitely a morning type,Would Never doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,100%,0,0,No,23,No,No,No,No,No,No
997,Female,09:00:00 PM,07:00:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_etx09TzQKqvQaIB,present,incorrect,70%,0,1,No,39,No,No,No,No,No,No
998,Female,11:30:00 PM,06:00:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,40,No,No,No,No,No,No
999,Female,09:00:00 PM,06:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,70%,0,0,No,30,No,No,No,No,No,No
1000,Female,11:30:00 PM,05:30:00 AM,6,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,40%,0,0,No,40,No,No,No,No,No,No
1001,Female,09:30:00 PM,06:30:00 AM,8,40,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Very Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,33,No,No,No,No,No,No
1002,Male,03:00:00 AM,08:00:00 AM,5,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,70%,0,0,No,29,No,No,No,No,No,No
1003,Male,11:00:00 PM,06:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,34,No,No,No,No,No,No
1004,Female,12:00:00 AM,07:00:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Refreshed,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,100%,0,0,No,32,No,No,No,No,No,No
1005,Female,10:30:00 PM,07:30:00 AM,8,45,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,60%,1,0,No,26,No,No,No,No,No,No
1006,Male,12:00:00 AM,07:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Fairly Tired,8:00 PM - 9:00 PM,10:00 PM - 5:00 AM,Definitely and evening type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,100%,0,0,No,23,No,No,No,No,No,No
1007,Female,11:00:00 PM,09:00:00 AM,9,0,"4 - Somewhat foggy, let down",NA,Yes,"4 - Somewhat foggy, let down",9:45 AM - 11:00 AM,Very Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,10%,0,0,No,30,No,No,No,No,No,No
1008,Male,11:30:00 PM,06:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,40%,0,0,No,36,No,No,No,No,No,No
1009,Female,10:30:00 PM,05:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Definitely a morning type,MODERATE chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,31,No,No,No,No,No,No
1010,Female,11:30:00 PM,08:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,30,No,No,No,No,No,No
1011,Female,11:00:00 PM,07:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,38,No,No,No,No,No,No
