"","culprit_present","cond","conf_level","id_type","pval","dval","auc_diff","specificity","exp"
"208","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"209","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"210","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"211","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"212","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"213","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"214","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"215","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"216","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"217","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"218","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"219","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"220","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"221","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"222","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"223","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"224","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"225","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"226","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"227","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"228","present","Sleep",2,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"229","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"230","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"231","absent","Sleep",1,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"232","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"233","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"234","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"235","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"236","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"237","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"238","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"239","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"240","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"241","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"242","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"243","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"244","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"245","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"246","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"247","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"248","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"249","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"250","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"251","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"252","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"253","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"254","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"255","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"256","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"257","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"258","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"259","absent","Sleep",3,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"260","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"261","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"262","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"263","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"264","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"265","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"266","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"267","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"268","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"269","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"270","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"271","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"272","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"273","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"274","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"275","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"276","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"277","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"278","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"279","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"280","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"281","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"282","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"283","present","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"284","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"285","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"286","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"287","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"288","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"289","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"290","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"291","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"292","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"293","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"294","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"295","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"296","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"297","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"298","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"299","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"300","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"301","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"302","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"303","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"304","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"305","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"306","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"307","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"308","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"309","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"310","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"311","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"312","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"313","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"314","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"315","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"316","present","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"317","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"318","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"319","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"320","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"321","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"322","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"323","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"324","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"325","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"326","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"327","absent","Sleep",2,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"328","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"329","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"330","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"331","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"332","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"333","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"334","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"335","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"336","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"337","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"338","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"339","present","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"340","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"341","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"342","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"343","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"344","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"345","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"346","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"347","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"348","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"349","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"350","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"351","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"352","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"353","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"354","present","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"355","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"356","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"357","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"358","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"359","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"360","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"361","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"362","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"363","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"364","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"365","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"366","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"367","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"368","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"369","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"370","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"371","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"372","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"373","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"374","present","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"375","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"376","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"377","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"378","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"379","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"380","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"381","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"382","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"383","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"384","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"385","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"386","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"387","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"388","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"389","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"390","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"391","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"392","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"393","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"394","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"395","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"396","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"397","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"398","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"399","absent","Sleep",3,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"400","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"401","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"402","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"403","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"404","present","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"405","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"406","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"407","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"408","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"409","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"410","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"411","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"412","present","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"413","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"414","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
