sim_id,N,Effect size,Avg. AUC in Cond A,Cond A AUC 95% CI Lower,Cond A AUC 95% CI Upper,Avg. AUC in Cond B,Cond B AUC 95% CI Lower,Cond B AUC 95% CI Upper,Avg. AUC difference,AUC difference 95% CI Lower,AUC difference 95% CI Upper,Power,Type I error rate,Test tails,ROC truncation,TA lineups/subj,TP lineups/subj,Simulated samples,AUC bootstraps,Time taken (m),Estimated time taken (m)
2021-11-06 05:45:02,800,0.5,0.032380019,0.026560499,0.036931353,0.048937205,0.041582583,0.056875171,-0.016557186,-0.022063242,-0.009958832,1,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-06 05:45:02,900,0.5,0.032508597,0.027899932,0.038057025,0.048841347,0.040380963,0.056266426,-0.01633275,-0.021818753,-0.010167187,1,0.02,B > A,Lowest false ID rate,4,4,200,2000,512.99,78.22222222
2021-11-05 18:39:32,200,0.2,0.030513723,0.019976816,0.041677031,0.036990056,0.022128153,0.048626875,-0.006476334,-0.014968906,0.00320868,0.366666667,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,300,0.2,0.030725352,0.021331302,0.039538229,0.036983827,0.025818542,0.048369132,-0.006258475,-0.013824641,0.002159428,0.463333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,400,0.2,0.031577394,0.023509766,0.038446133,0.038079912,0.027852484,0.047028965,-0.006502517,-0.0125105,0.000344837,0.54,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,500,0.2,0.031944595,0.025261979,0.038387725,0.03816641,0.030465075,0.045427488,-0.006221816,-0.01195961,-0.000397393,0.563333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,600,0.2,0.031960488,0.025935741,0.038125308,0.038648493,0.030110894,0.046379358,-0.006688005,-0.0125791,-0.000341675,0.703333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,700,0.2,0.032023788,0.025133899,0.037998185,0.03869294,0.032378106,0.045127532,-0.006669153,-0.011777503,-0.001278896,0.753333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,800,0.2,0.031977024,0.025519287,0.037200043,0.03877823,0.031291758,0.046010376,-0.006801206,-0.012276426,-0.000916424,0.79,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,900,0.2,0.032568543,0.027310665,0.037501304,0.03910402,0.033138421,0.045060417,-0.006535478,-0.011189447,-0.002253935,0.806666667,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,200,0.3,0.030095043,0.018994051,0.041433125,0.039793086,0.025453526,0.053753078,-0.009698042,-0.021428359,-0.000199523,0.566666667,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,300,0.3,0.030936446,0.021282847,0.039949896,0.040281423,0.029972371,0.052056181,-0.009344978,-0.017766691,-8.57639E-06,0.673333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,400,0.3,0.030951398,0.022610785,0.038438086,0.040533791,0.030036343,0.048660059,-0.009582393,-0.016599506,-0.000737585,0.8,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,500,0.3,0.032129746,0.024700732,0.0390219,0.041976952,0.033312359,0.050461213,-0.009847206,-0.016046805,-0.003457469,0.863333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,600,0.3,0.032261946,0.025118485,0.038216345,0.041964465,0.033096408,0.048836128,-0.009702519,-0.015909697,-0.003212928,0.923333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,700,0.3,0.032390424,0.024874608,0.038288323,0.041732391,0.03254118,0.049092176,-0.009341967,-0.014550411,-0.003392861,0.91,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,800,0.3,0.032077568,0.026544933,0.037602363,0.041914485,0.03359177,0.048849805,-0.009836917,-0.015175703,-0.003907238,0.966666667,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,900,0.3,0.032465708,0.027595161,0.037588644,0.042238891,0.035040165,0.048904032,-0.009773183,-0.014847531,-0.004373348,0.983333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,200,0.4,0.030438862,0.019211395,0.040684531,0.042538072,0.025817108,0.055811563,-0.012099211,-0.022846333,0.000257835,0.713333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,300,0.4,0.031201984,0.022667788,0.039519479,0.043615192,0.03228794,0.055063681,-0.012413208,-0.020823872,-0.003085912,0.846666667,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,400,0.4,0.031667923,0.022081445,0.03983293,0.044108987,0.032215176,0.052917949,-0.012441064,-0.020360608,-0.004494541,0.94,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,500,0.4,0.031472594,0.024394485,0.037267019,0.043922515,0.03510935,0.052747675,-0.012449921,-0.019254464,-0.004791917,0.953333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,600,0.4,0.031954589,0.026004948,0.037943924,0.044783735,0.035563523,0.053201345,-0.012829146,-0.01903917,-0.004705573,0.973333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,700,0.4,0.032070499,0.025232501,0.03826272,0.044951457,0.035112031,0.052950778,-0.012880958,-0.018935482,-0.006887754,0.99,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,800,0.4,0.032287365,0.026472461,0.036945176,0.045609025,0.036841011,0.052657104,-0.01332166,-0.019108645,-0.006895872,0.993333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,900,0.4,0.032472433,0.026877012,0.037179869,0.04563156,0.038853731,0.052438009,-0.013159127,-0.018313861,-0.007907402,1,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,200,0.5,0.030409722,0.019667578,0.040528125,0.046301637,0.030765781,0.061466797,-0.015891915,-0.027851016,-0.002530938,0.83,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,300,0.5,0.030959562,0.021948851,0.039135278,0.04682906,0.032569257,0.05813754,-0.015869498,-0.024815556,-0.005937227,0.943333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,400,0.5,0.031316283,0.023218916,0.038823574,0.047427163,0.035359868,0.058143105,-0.01611088,-0.024652047,-0.006513428,0.973333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,500,0.5,0.031617474,0.024951291,0.037917263,0.04749655,0.037161566,0.05750938,-0.015879076,-0.022608369,-0.007980429,0.983333333,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,600,0.5,0.031950543,0.025832839,0.038034729,0.047787139,0.037163441,0.056812322,-0.015836596,-0.022461916,-0.007777575,0.996666667,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,700,0.5,0.032106867,0.025095992,0.03806724,0.048146099,0.039123486,0.055850523,-0.016039232,-0.022488548,-0.008847952,1,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,800,0.5,0.031991568,0.026278377,0.037143228,0.048129334,0.040123313,0.056025742,-0.016137766,-0.021711733,-0.009894689,0.996666667,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 18:39:32,900,0.5,0.032374308,0.02696965,0.037191916,0.048602186,0.041745565,0.055923206,-0.016227879,-0.021979928,-0.01067514,1,0.05,B > A,Lowest false ID rate,4,4,300,2000,786.83,117.3333333
2021-11-05 05:32:02,200,0.2,0.030497671,0.020650488,0.040953672,0.03679633,0.023297188,0.049337266,-0.006298659,-0.015480828,0.005277556,0.365,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,300,0.2,0.030793713,0.022434717,0.039945637,0.036563506,0.025104286,0.045987083,-0.005769793,-0.014362743,0.001656939,0.385,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,400,0.2,0.031647334,0.023813185,0.039062031,0.037509913,0.02845409,0.047567148,-0.005862579,-0.01284125,0.001277324,0.48,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,500,0.2,0.031972576,0.025085563,0.038845413,0.038514415,0.029806718,0.045743225,-0.006541839,-0.01265905,-0.000817737,0.605,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,600,0.2,0.031597904,0.025365124,0.038243394,0.037998161,0.030466445,0.045470845,-0.006400257,-0.01194413,3.61724E-07,0.695,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,700,0.2,0.031948365,0.025569446,0.037628438,0.038507608,0.030849742,0.044919949,-0.006559243,-0.01181514,-0.001303123,0.765,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,800,0.2,0.031821336,0.025466233,0.037031255,0.038543679,0.030870237,0.044804595,-0.006722342,-0.012276249,-0.001444882,0.795,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,900,0.2,0.032524526,0.026601887,0.03781213,0.03919134,0.032171853,0.044912128,-0.006666814,-0.011185631,-0.00146704,0.855,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,200,0.3,0.030130213,0.018548348,0.041938073,0.039012312,0.024678594,0.05309375,-0.008882099,-0.018215469,0.000640054,0.515,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,300,0.3,0.031186918,0.022305231,0.039043021,0.040747292,0.030622411,0.050732813,-0.009560373,-0.017730497,-0.000827455,0.69,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,400,0.3,0.031834392,0.023394785,0.039413496,0.041192051,0.031308005,0.050462285,-0.009357659,-0.016855289,-0.001086494,0.785,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,500,0.3,0.031876519,0.025159306,0.039868404,0.040981122,0.030624486,0.050275825,-0.009104603,-0.015093025,-0.001307086,0.86,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,600,0.3,0.032264158,0.025897726,0.038202487,0.042179058,0.034347149,0.048883203,-0.009914901,-0.015877401,-0.003840649,0.93,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,700,0.3,0.032035992,0.025963868,0.036836891,0.041882021,0.034642341,0.048829298,-0.009846029,-0.01580812,-0.004099133,0.945,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,800,0.3,0.032684069,0.027634936,0.037140371,0.042203603,0.035056358,0.049255264,-0.009519534,-0.014237576,-0.004291505,0.965,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,900,0.3,0.032363544,0.026786975,0.036897751,0.042212328,0.035884109,0.047373221,-0.009848784,-0.014344237,-0.004804958,0.985,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,200,0.4,0.029927189,0.019095879,0.040225938,0.042659628,0.025137402,0.056232578,-0.012732438,-0.023755994,-0.001918281,0.735,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,300,0.4,0.031349,0.023115269,0.039365394,0.043188071,0.029072531,0.055999444,-0.011839072,-0.020886995,-0.003247222,0.805,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,400,0.4,0.031791939,0.023819625,0.039763496,0.044023416,0.032562616,0.05362373,-0.012231477,-0.020075981,-0.003932287,0.895,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,500,0.4,0.031690646,0.025642202,0.03872355,0.044631225,0.032666878,0.053535463,-0.012940579,-0.019130249,-0.004543344,0.955,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,600,0.4,0.032189732,0.026763468,0.038394175,0.04521106,0.037118321,0.053276189,-0.013021328,-0.018953896,-0.00640774,0.98,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,700,0.4,0.032099742,0.026738969,0.037869228,0.045135703,0.038279976,0.052573085,-0.013035961,-0.017891192,-0.007548424,0.995,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,800,0.4,0.032451359,0.026601537,0.038227866,0.045332728,0.036771058,0.05139405,-0.012881369,-0.018568465,-0.006366553,1,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,900,0.4,0.033129057,0.028250104,0.038459556,0.045928855,0.037700448,0.052669845,-0.012799798,-0.018273886,-0.005787629,1,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,200,0.5,0.030709675,0.018859403,0.041320234,0.045556686,0.030918359,0.060215469,-0.014847012,-0.025335078,-0.00406611,0.795,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,300,0.5,0.03086424,0.021481736,0.038446458,0.046803499,0.033113495,0.059569132,-0.015939259,-0.025591435,-0.007026121,0.965,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,400,0.5,0.031870242,0.023384375,0.039838512,0.04718308,0.034797716,0.058393613,-0.015312838,-0.024074082,-0.005934701,0.955,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,500,0.5,0.031898885,0.024972742,0.039310838,0.047799651,0.037372731,0.058314025,-0.015900766,-0.023157813,-0.00812599,0.995,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,600,0.5,0.03189569,0.026084158,0.037713343,0.047705854,0.038778223,0.056786267,-0.015810164,-0.02216339,-0.008663687,0.99,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,700,0.5,0.032406737,0.026568998,0.037726254,0.048601435,0.037888304,0.055609866,-0.016194698,-0.02185251,-0.008485508,1,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,800,0.5,0.032398272,0.025613361,0.037620049,0.048695992,0.040472865,0.056041689,-0.01629772,-0.020661418,-0.010575833,0.995,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-05 05:32:02,900,0.5,0.032589254,0.027836252,0.03806664,0.048867717,0.040935137,0.056575347,-0.016278463,-0.021244275,-0.011054683,1,0.05,B > A,Lowest false ID rate,4,4,200,2000,486.1,78.22222222
2021-11-04 19:52:20,220,0.5,0.031127791,0.02148995,0.042000517,0.04642737,0.030872143,0.060711583,-0.015299579,-0.026719405,-0.004810763,0.845,0.05,B > A,Lowest false ID rate,4,4,200,2000,9.87,0.977777778
2021-11-04 19:37:09,350,0.1,0.031411815,0.023186722,0.039339643,0.034670488,0.025876037,0.043245678,-0.003258673,-0.009313923,0.003869554,0.23,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,450,0.1,0.031513212,0.023640138,0.038517469,0.034924234,0.02531526,0.043111852,-0.003411022,-0.00961446,0.003503036,0.255,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,550,0.1,0.031757991,0.024081446,0.038017416,0.034821856,0.027457913,0.041557397,-0.003063865,-0.009326655,0.002917503,0.25,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,650,0.1,0.031945072,0.024800726,0.0374527,0.035176047,0.028188643,0.041804201,-0.003230974,-0.008880529,0.002578192,0.32,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,350,0.2,0.031154131,0.022763014,0.039320281,0.037548673,0.027538699,0.046693801,-0.006394542,-0.014026105,0.00163008,0.49,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,450,0.2,0.031449346,0.023494954,0.038102627,0.037714798,0.028423966,0.045849182,-0.006265452,-0.01259145,0.000607423,0.525,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,550,0.2,0.03235433,0.025670439,0.039452386,0.038681371,0.031104837,0.046358636,-0.006327041,-0.011947561,-0.000314167,0.635,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,650,0.2,0.031952179,0.024937857,0.038136664,0.038424853,0.030397503,0.046083151,-0.006472674,-0.011926091,-0.000967418,0.705,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,350,0.3,0.031492982,0.022790281,0.039483316,0.040366116,0.029478138,0.050355128,-0.008873134,-0.017011264,0.000324579,0.7,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,450,0.3,0.031553583,0.02369769,0.038871636,0.041281914,0.032152433,0.049796914,-0.009728331,-0.016820077,-0.001946009,0.83,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,550,0.3,0.032174613,0.025209053,0.038179845,0.041562522,0.03212404,0.05089939,-0.009387908,-0.015675837,-0.00266221,0.85,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,650,0.3,0.032199613,0.026374467,0.038138817,0.041845385,0.033362841,0.049098868,-0.009645771,-0.015366346,-0.002927406,0.915,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,350,0.4,0.031448571,0.022918495,0.039484249,0.043613979,0.03175461,0.054006413,-0.012165409,-0.020603414,-0.003147726,0.875,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,450,0.4,0.031902062,0.024567654,0.03920091,0.044031278,0.035686811,0.051796744,-0.012129215,-0.019842315,-0.005501729,0.95,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,550,0.4,0.032075159,0.025585056,0.038083936,0.045260945,0.037805445,0.052737624,-0.013185786,-0.020035093,-0.007143895,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,650,0.4,0.03224417,0.025759656,0.037594112,0.045241266,0.03703072,0.053282722,-0.012997096,-0.018710037,-0.005928769,0.985,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,350,0.5,0.03130636,0.02319977,0.040084801,0.046795801,0.035525733,0.058597423,-0.01548944,-0.023299156,-0.00698674,0.96,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,450,0.5,0.031120388,0.022949796,0.039103549,0.046649689,0.033892642,0.057272145,-0.015529301,-0.024152346,-0.006567443,0.98,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,550,0.5,0.032332978,0.02605812,0.039636901,0.048238492,0.037260511,0.056878146,-0.015905514,-0.023892386,-0.007273588,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-04 19:37:09,650,0.5,0.032191639,0.025768915,0.03914125,0.048584601,0.039136882,0.056673156,-0.016392962,-0.023453977,-0.008866445,0.995,0.05,B > A,Lowest false ID rate,4,4,200,1000,157.59,22.22222222
2021-11-03 21:45:47,300,0.1,0.176695865,0.155239792,0.198310612,0.193382364,0.170279226,0.21527316,-0.016686499,-0.039627461,0.006521012,0.39,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,400,0.1,0.177211558,0.155356725,0.196218627,0.193149897,0.172397712,0.211285618,-0.015938339,-0.03419072,-0.000381934,0.47,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,500,0.1,0.177803771,0.161819935,0.192757025,0.19435898,0.176458282,0.210691238,-0.016555209,-0.033257154,2.57773E-05,0.59,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,600,0.1,0.178629436,0.162017899,0.19325631,0.195711202,0.17986219,0.209908276,-0.017081766,-0.032669362,-0.000344532,0.69,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,700,0.1,0.178558759,0.163390634,0.19345408,0.197232814,0.183083466,0.213267577,-0.018674055,-0.031638745,-0.006162133,0.77,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,300,0.2,0.176144123,0.156587972,0.198764757,0.210893016,0.185513834,0.239404028,-0.034748893,-0.059476204,-0.012576089,0.9,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,400,0.2,0.177206825,0.160884398,0.19658478,0.212474032,0.189031662,0.232831684,-0.035267207,-0.055412297,-0.013389258,0.955,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,500,0.2,0.177391841,0.159645971,0.1971713,0.213311967,0.190622586,0.232436733,-0.035920127,-0.052944911,-0.018720722,0.99,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,600,0.2,0.177079143,0.155369143,0.190493245,0.212752542,0.191862667,0.229633979,-0.035673399,-0.05238343,-0.018424885,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,700,0.2,0.178388603,0.162143463,0.193283223,0.213155589,0.195979432,0.228896501,-0.034766986,-0.050497571,-0.019235999,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,300,0.3,0.176973,0.155255066,0.198501156,0.228525747,0.198425469,0.255390417,-0.051552748,-0.073866442,-0.028805931,0.995,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,400,0.3,0.176765514,0.155408355,0.194848429,0.230701421,0.206410819,0.252290877,-0.053935908,-0.074075173,-0.026214998,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,500,0.3,0.177170458,0.155861177,0.193632613,0.230290084,0.209262253,0.254648309,-0.053119625,-0.073069657,-0.030148142,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,600,0.3,0.178071184,0.162198905,0.194131579,0.231960105,0.213343018,0.248997075,-0.053888921,-0.070861134,-0.037134863,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,700,0.3,0.178835833,0.164029009,0.193759145,0.232943121,0.213783718,0.248518506,-0.054107288,-0.068935128,-0.040783524,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,300,0.4,0.175632565,0.154943333,0.195975521,0.245512818,0.210865351,0.271571305,-0.069880253,-0.089606979,-0.041855899,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,400,0.4,0.176261857,0.154472608,0.194230195,0.246929086,0.222333746,0.271112763,-0.070667229,-0.09429724,-0.049439874,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,500,0.4,0.178180274,0.164716088,0.192948313,0.249964699,0.227346377,0.268197414,-0.071784425,-0.08699352,-0.05055003,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,600,0.4,0.178769112,0.164185632,0.194925912,0.250909524,0.232646116,0.26945409,-0.072140411,-0.089514764,-0.05414126,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,700,0.4,0.179133409,0.162622028,0.194734139,0.25001485,0.231038485,0.267133827,-0.070881441,-0.085295963,-0.054739192,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,300,0.5,0.174959992,0.153834617,0.198509167,0.262949494,0.228041384,0.291215729,-0.087989502,-0.10947554,-0.061818007,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,400,0.5,0.176815699,0.158670045,0.196055874,0.265369459,0.240692259,0.290751977,-0.08855376,-0.107160235,-0.065538997,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,500,0.5,0.177396275,0.1566288,0.194273575,0.267246897,0.239760588,0.285802448,-0.089850622,-0.106673866,-0.069816888,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,600,0.5,0.178817558,0.162001922,0.194085744,0.268228437,0.246372184,0.28547433,-0.089410879,-0.105524609,-0.073028275,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 21:45:47,700,0.5,0.17927589,0.164746499,0.193503055,0.266911489,0.246312763,0.283636327,-0.087635599,-0.103545615,-0.073149486,1,0.05,B > A,Lowest false ID rate,4,4,200,1000,201.52,27.77777778
2021-11-03 18:20:47,55,0,0.110771228,0.073551935,0.157797521,0.173688401,0.12222073,0.22984022,-0.062917173,-0.104155303,-0.018071074,0.79,0.05,B > A,Lowest false ID rate,4,4,200,2000,15.68,0.511111111
2021-11-03 18:20:47,60,0,0.110616495,0.074257031,0.153478299,0.174135546,0.117564525,0.226350694,-0.063519051,-0.108552269,-0.017921489,0.86,0.05,B > A,Lowest false ID rate,4,4,200,2000,15.68,0.511111111
2021-11-03 17:19:18,2500,0,0.158800973,0.1503402,0.170408074,0.167162268,0.159596516,0.175126164,-0.008361295,-0.014818376,-0.001128629,0.765,0.05,B > A,Lowest false ID rate,4,4,200,1000,88.98,20
2021-11-03 17:19:18,3000,0,0.15840061,0.149677654,0.168158327,0.166713268,0.159369111,0.173130151,-0.008312658,-0.014150063,-0.002247509,0.8,0.05,B > A,Lowest false ID rate,4,4,200,1000,88.98,20
2021-11-03 17:19:18,3500,0,0.159080945,0.152108046,0.167232446,0.167048837,0.161471985,0.174928731,-0.007967891,-0.013917491,-0.002217416,0.825,0.05,B > A,Lowest false ID rate,4,4,200,1000,88.98,20
2021-11-03 08:33:51,400,0,0.158411939,0.137373856,0.180515498,0.166374284,0.147942461,0.184298574,-0.007962345,-0.025691506,0.00819757,0.135,0.05,Two-tailed,Lowest false ID rate,4,4,200,1000,36.29,4.888888889
