verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
b5tr13okv3pd1tnljn068yqfr,su_1,254,graffiti,absent,do-nothing,graffiti_replication_30,706006,1,yes,70,I did not have any technical difficulties.,one,No,29,Female,Caucasian,mTurk,, ,,,yes
b5tr13okv3pd1tnljn068yqfr,su_1,254,mugging,present,do-nothing,mugging_replication_perpetrator,706006,2,yes,80,I did not have any technical difficulties.,two,No,29,Female,Caucasian,mTurk,, ,,,yes
7e4uxtn6fpes,su_1,244,graffiti,present,do-nothing,graffiti_replication_perpetrator,731369,1,yes,80,,one,No,65,Female,Caucasian,mTurk,, ,,,yes
7e4uxtn6fpes,su_1,244,mugging,absent,do-nothing,mugging_replication_15,731369,2,no,60,,two,No,65,Female,Caucasian,mTurk,, ,,,yes
c5hq7wg8psq,su_1,255,mugging,absent,do-nothing,mugging_replication_3,713549,1,no,60,There was obviously no sound but it was clear visual. A guy was on the phone and seems another guy came up and had a few wrong words with him and took off with his phone.,two,No,26,Female,Caucasian,mTurk,, ,,,yes
c5hq7wg8psq,su_1,255,graffiti,present,do-nothing,graffiti_replication_perpetrator,713549,2,yes,100,"No sound,  the guy was spray painting on a wall and you couldnt hear it.",one,No,26,Female,Caucasian,mTurk,, ,,,yes
paaag8wypviql4ismk8svpldi,su_1,224,graffiti,present,block,graffiti_concealment_perpetrator,843958,1,yes,70,No technical issue.,one,No,21,Male,Caucasian,mTurk,, ,,,yes
paaag8wypviql4ismk8svpldi,su_1,224,mugging,absent,block,mugging_concealment_38,843958,2,no,40,No technical problems.,two,No,21,Male,Caucasian,mTurk,, ,,,yes
ugd8hlf5irsi,su_1,248,graffiti,present,block,graffiti_concealment_perpetrator,661993,1,yes,90,,one,No,38,Female,Caucasian,mTurk,, ,,,yes
ugd8hlf5irsi,su_1,248,mugging,absent,block,mugging_concealment_19,661993,2,no,90,,two,No,38,Female,Caucasian,mTurk,, ,,,yes
x83l6xuqx4,su_1,249,mugging,present,block,mugging_concealment_perpetrator,666065,1,yes,70,No,two,No,32,Female,Caucasian,mTurk,, ,,,yes
x83l6xuqx4,su_1,249,graffiti,absent,block,graffiti_concealment_17,666065,2,no,70,No,one,No,32,Female,Caucasian,mTurk,, ,,,yes
jrp4fcvgtxg44dmms9sm50zfr,su_1,256,graffiti,present,block,graffiti_concealment_perpetrator,695212,1,no,100,,one,No,61,Male,Caucasian,mTurk,, ,,,yes
jrp4fcvgtxg44dmms9sm50zfr,su_1,256,mugging,absent,block,mugging_concealment_9,695212,2,no,100,,two,No,61,Male,Caucasian,mTurk,, ,,,yes
p59h5frtv8,su_1,227,mugging,absent,block,mugging_concealment_32,689885,1,no,100,no,two,No,58,Female,Caucasian,mTurk,, ,,,yes
p59h5frtv8,su_1,227,graffiti,present,block,graffiti_concealment_perpetrator,689885,2,yes,100,NO,one,No,58,Female,Caucasian,mTurk,, ,,,yes
gj0vse4cpej,su_1,238,graffiti,absent,do-nothing,graffiti_replication_17,778811,1,yes,100,,one,No,62,Female,African-American,mTurk,, ,,,yes
gj0vse4cpej,su_1,238,mugging,present,do-nothing,mugging_replication_perpetrator,778811,2,yes,100,,two,No,62,Female,African-American,mTurk,, ,,,yes
cokqtiryby465tolhzykqpvi,su_1,252,graffiti,present,do-nothing,graffiti_replication_perpetrator,685217,1,yes,70,,one,No,24,Female,Caucasian,mTurk,, ,,,yes
cokqtiryby465tolhzykqpvi,su_1,252,mugging,absent,do-nothing,mugging_replication_30,685217,2,yes,60,,two,No,24,Female,Caucasian,mTurk,, ,,,yes
kll1j9e4povg9gv9zdhb2zkt9,su_1,253,mugging,present,do-nothing,mugging_replication_perpetrator,717732,1,yes,100,No,two,No,32,Female,African-American,mTurk,, ,,,yes
kll1j9e4povg9gv9zdhb2zkt9,su_1,253,graffiti,absent,do-nothing,graffiti_replication_19,717732,2,yes,50,no,one,No,32,Female,African-American,mTurk,, ,,,yes
gwr1wm0llyb,su_1,257,mugging,present,block,mugging_concealment_perpetrator,764276,1,no,60,,two,No,32,Male,Caucasian,mTurk,, ,,,yes
gwr1wm0llyb,su_1,257,graffiti,absent,block,graffiti_concealment_28,764276,2,no,80,,one,No,32,Male,Caucasian,mTurk,, ,,,yes
ussysurajv2dne4ht2x340a4i,su_1,247,mugging,absent,do-nothing,mugging_replication_14,896532,1,yes,50,I saw the video just fine and the video was about a guy talking on a cellphone and a guy with a tattoo like image on his face took his cellphone from him and ran away.,two,No,30,Male,Latino,mTurk,, ,,,yes
ussysurajv2dne4ht2x340a4i,su_1,247,graffiti,present,do-nothing,graffiti_replication_perpetrator,896532,2,yes,100,There was a short pause at around 25 seconds the guy looks like he froze or stood still for 2 seconds.,one,No,30,Male,Latino,mTurk,, ,,,yes
wigr6cuzxik8qdxb6kvnuq5mi,su_1,258,graffiti,absent,block,graffiti_concealment_26,828628,1,no,50,None,one,No,42,Male,Caucasian,mTurk,, ,,,yes
wigr6cuzxik8qdxb6kvnuq5mi,su_1,258,mugging,present,block,mugging_concealment_perpetrator,828628,2,yes,70,None,two,No,42,Male,Caucasian,mTurk,, ,,,yes
4m9ktjrp0zdz,su_1,262,graffiti,absent,do-nothing,graffiti_replication_39,716489,1,no,90,,one,No,60,Female,Caucasian,mTurk,, ,,,yes
4m9ktjrp0zdz,su_1,262,mugging,present,do-nothing,mugging_replication_perpetrator,716489,2,yes,70,,two,No,60,Female,Caucasian,mTurk,, ,,,yes
o16f8dtjxdu7mi0g0newmi,su_1,263,mugging,absent,do-nothing,mugging_replication_40,686446,1,yes,70,everything worked fine,two,No,49,Female,Caucasian,mTurk,, ,,,yes
o16f8dtjxdu7mi0g0newmi,su_1,263,graffiti,present,do-nothing,graffiti_replication_perpetrator,686446,2,yes,60,no,one,No,49,Female,Caucasian,mTurk,, ,,,yes
492ub44wgfrb8v78og544mquxr,su_1,264,graffiti,present,block,graffiti_concealment_perpetrator,753295,1,yes,70, there no problems.,one,No,50,Female,Other,mTurk,, ,,,yes
492ub44wgfrb8v78og544mquxr,su_1,264,mugging,absent,block,mugging_concealment_17,753295,2,no,60, there were no problems.,two,No,50,Female,Other,mTurk,, ,,,yes
4maypenedfdv8m96nhmgvf5hfr,su_1,265,mugging,present,block,mugging_concealment_perpetrator,608922,1,yes,90,No technical problems,two,No,24,Male,Asian,mTurk,, ,,,yes
4maypenedfdv8m96nhmgvf5hfr,su_1,265,graffiti,absent,block,graffiti_concealment_27,608922,2,yes,80,No technical problems,one,No,24,Male,Asian,mTurk,, ,,,yes
c4gdhraxchv,su_1,259,mugging,absent,block,mugging_concealment_13,706915,1,no,80,"Around :15,  it stopped to buffer for about 5-10 seconds, then continued playing normally",two,No,28,Other,Caucasian,mTurk,, ,,,yes
c4gdhraxchv,su_1,259,graffiti,present,block,graffiti_concealment_perpetrator,706915,2,yes,50,"It never loaded,  was just a black screen",one,No,28,Other,Caucasian,mTurk,, ,,,yes
yo8kksuh7o,su_1,261,mugging,present,do-nothing,mugging_replication_perpetrator,884519,1,yes,70,no,two,No,45,Male,Caucasian,mTurk,, ,,,yes
yo8kksuh7o,su_1,261,graffiti,absent,do-nothing,graffiti_replication_24,884519,2,no,40,no,one,No,45,Male,Caucasian,mTurk,, ,,,yes
7ze4cqabun7kmg1sq30ckrzfr,su_1,268,graffiti,present,do-nothing,graffiti_replication_perpetrator,687356,1,yes,80,No problems.,one,No,23,Male,Caucasian,mTurk,, ,,,yes
7ze4cqabun7kmg1sq30ckrzfr,su_1,268,mugging,absent,do-nothing,mugging_replication_40,687356,2,no,30,None,two,No,23,Male,Caucasian,mTurk,, ,,,yes
7ti63yaw4d1rfbi0zcfnyd5cdi,su_1,269,mugging,present,do-nothing,mugging_replication_perpetrator,632979,1,yes,90,i did not encounter any technical problems,two,No,26,Female,Asian,mTurk,, ,,,yes
7ti63yaw4d1rfbi0zcfnyd5cdi,su_1,269,graffiti,absent,do-nothing,graffiti_replication_16,632979,2,no,100,I did not encounter any technical difficulties,one,No,26,Female,Asian,mTurk,, ,,,yes
zkg833pzh7g5435h1o10jm7vi,su_1,260,graffiti,present,do-nothing,graffiti_replication_perpetrator,664318,1,yes,70,,one,No,20,Male,Caucasian,mTurk,, ,,,yes
zkg833pzh7g5435h1o10jm7vi,su_1,260,mugging,absent,do-nothing,mugging_replication_33,664318,2,yes,90,,two,No,20,Male,Caucasian,mTurk,, ,,,yes
mo4ofm16dde,su_1,266,graffiti,absent,block,graffiti_concealment_39,659329,1,no,50,,one,No,40,Female,Caucasian,mTurk,, ,,,yes
mo4ofm16dde,su_1,266,mugging,present,block,mugging_concealment_perpetrator,659329,2,no,50,,two,No,40,Female,Caucasian,mTurk,, ,,,yes
gxh0ccmvx9o,su_1,272,graffiti,present,block,graffiti_concealment_perpetrator,826862,1,no,70,no technical issues,one,No,62,Male,Caucasian,mTurk,, ,,,yes
gxh0ccmvx9o,su_1,272,mugging,absent,block,mugging_concealment_32,826862,2,no,90,no issues,two,No,62,Male,Caucasian,mTurk,, ,,,yes
aq23xa3dj94hb9974w8b79cnmi,su_1,274,graffiti,absent,block,graffiti_concealment_27,727983,1,yes,30,,one,No,32,Female,Other,mTurk,, ,,,yes
aq23xa3dj94hb9974w8b79cnmi,su_1,274,mugging,present,block,mugging_concealment_perpetrator,727983,2,no,30,,two,No,32,Female,Other,mTurk,, ,,,yes
m3qxj3l5fp6pqrhuw7c51att9,su_1,273,mugging,present,block,mugging_concealment_perpetrator,643996,1,yes,90,no,two,No,33,Female,Asian,mTurk,, ,,,yes
m3qxj3l5fp6pqrhuw7c51att9,su_1,273,graffiti,absent,block,graffiti_concealment_4,643996,2,no,80,no,one,No,33,Female,Asian,mTurk,, ,,,yes
6pcb0sfzh4p,su_1,275,mugging,absent,block,mugging_concealment_2,668576,1,no,30,I had no technical issues.,two,No,31,Female,Caucasian,mTurk,, ,,,yes
6pcb0sfzh4p,su_1,275,graffiti,present,block,graffiti_concealment_perpetrator,668576,2,yes,30,No technical issues,one,No,31,Female,Caucasian,mTurk,, ,,,yes
2cubsrltoxzw17e8xkyv6lxr,su_1,279,mugging,absent,do-nothing,mugging_replication_19,706021,1,no,50,"there was no audio,  but otherwise it was fine",two,No,60,Female,Caucasian,mTurk,, ,,,yes
2cubsrltoxzw17e8xkyv6lxr,su_1,279,graffiti,present,do-nothing,graffiti_replication_perpetrator,706021,2,yes,60,it was a little choppy,one,No,60,Female,Caucasian,mTurk,, ,,,yes
6numq9jd3bp,su_1,277,mugging,present,do-nothing,mugging_replication_perpetrator,1021171,1,yes,90,,two,No,67,Female,African-American,mTurk,, ,,,yes
6numq9jd3bp,su_1,277,graffiti,absent,do-nothing,graffiti_replication_38,1021171,2,yes,90,The video did not load up with the play arrow until I clicked on the black screen.  Immediately buffering began as the man with the black eye walked toward a wall with a spray can in his hand.,one,No,67,Female,African-American,mTurk,, ,,,yes
gctjcze7f7cy8m22alsqvvx6r,su_1,280,graffiti,present,block,graffiti_concealment_perpetrator,717652,1,yes,100,,one,No,64,Female,Caucasian,mTurk,, ,,,yes
gctjcze7f7cy8m22alsqvvx6r,su_1,280,mugging,absent,block,mugging_concealment_6,717652,2,no,100,,two,No,64,Female,Caucasian,mTurk,, ,,,yes
ffd5v8oggkza6wxo0x9307ldi,su_1,270,graffiti,absent,do-nothing,graffiti_replication_25,645356,1,yes,70,nope,one,No,38,Male,Caucasian,mTurk,, ,,,yes
ffd5v8oggkza6wxo0x9307ldi,su_1,270,mugging,present,do-nothing,mugging_replication_perpetrator,645356,2,yes,90,no,two,No,38,Male,Caucasian,mTurk,, ,,,yes
kmkj52wzhgjt7q3aqsrsmunmi,su_1,281,mugging,present,block,mugging_concealment_perpetrator,807357,1,yes,60,no issues,two,No,56,Male,Caucasian,mTurk,, ,,,yes
kmkj52wzhgjt7q3aqsrsmunmi,su_1,281,graffiti,absent,block,graffiti_concealment_13,807357,2,no,50,no,one,No,56,Male,Caucasian,mTurk,, ,,,yes
bsezlaich4gle8rcsgp2mlsor,su_1,282,graffiti,absent,block,graffiti_concealment_13,772797,1,no,50,No played fine,one,No,36,Female,Other,mTurk,, ,,,yes
bsezlaich4gle8rcsgp2mlsor,su_1,282,mugging,present,block,mugging_concealment_perpetrator,772797,2,yes,100,,two,No,36,Female,Other,mTurk,, ,,,yes
rmippeb0fw,su_1,283,mugging,absent,block,mugging_concealment_7,996690,1,no,100,no,two,No,34,Male,African-American,mTurk,, ,,,yes
rmippeb0fw,su_1,283,graffiti,present,block,graffiti_concealment_perpetrator,996690,2,no,70,NO,one,No,34,Male,African-American,mTurk,, ,,,yes
mppr5h9q93sl31b2fee5klnmi,su_1,284,graffiti,present,do-nothing,graffiti_replication_perpetrator,935777,1,no,60,no technical problem,one,No,53,Female,African-American,mTurk,, ,,,yes
mppr5h9q93sl31b2fee5klnmi,su_1,284,mugging,absent,do-nothing,mugging_replication_10,935777,2,no,60,"A guy was on his phone walking and stopped,  leaning on the hand rail and was talking on the phone.  The a second guy emerged from his front,  tap his hand and grabbed his phone and ran. He ran after him.",two,No,53,Female,African-American,mTurk,, ,,,yes
2cwe7sjjc2fm,su_1,286,graffiti,absent,do-nothing,graffiti_replication_15,661078,1,yes,60,,one,No,37,Female,Caucasian,mTurk,, ,,,yes
2cwe7sjjc2fm,su_1,286,mugging,present,do-nothing,mugging_replication_perpetrator,661078,2,no,30,,two,No,37,Female,Caucasian,mTurk,, ,,,yes
4rfch5vfixga,su_1,285,mugging,present,do-nothing,mugging_replication_perpetrator,647165,1,yes,90,no,two,No,42,Female,Caucasian,mTurk,, ,,,yes
4rfch5vfixga,su_1,285,graffiti,absent,do-nothing,graffiti_replication_39,647165,2,yes,90,no,one,No,42,Female,Caucasian,mTurk,, ,,,yes
4t9h8byvru,su_1,287,mugging,absent,do-nothing,mugging_replication_18,655701,1,no,100,,two,No,38,Male,Caucasian,mTurk,, ,,,yes
4t9h8byvru,su_1,287,graffiti,present,do-nothing,graffiti_replication_perpetrator,655701,2,yes,50,,one,No,38,Male,Caucasian,mTurk,, ,,,yes
peia5b4icx,su_1,294,graffiti,absent,do-nothing,graffiti_replication_4,711667,1,no,100,,one,No,57,Female,Caucasian,mTurk,, ,,,yes
peia5b4icx,su_1,294,mugging,present,do-nothing,mugging_replication_perpetrator,711667,2,yes,100,,two,No,57,Female,Caucasian,mTurk,, ,,,yes
4zga9dektm2m9a8njklbit3xr,su_1,289,mugging,present,block,mugging_concealment_perpetrator,812936,1,yes,100,No,two,No,34,selectone,Caucasian,mTurk,, ,,,yes
4zga9dektm2m9a8njklbit3xr,su_1,289,graffiti,absent,block,graffiti_concealment_28,812936,2,no,100,No,one,No,34,selectone,Caucasian,mTurk,, ,,,yes
m8lzblbuncgw4yj5rk9,su_1,290,graffiti,absent,block,graffiti_concealment_21,700022,1,no,60,NA,one,No,58,Female,Caucasian,mTurk,, ,,,yes
m8lzblbuncgw4yj5rk9,su_1,290,mugging,present,block,mugging_concealment_perpetrator,700022,2,yes,40,NA,two,No,58,Female,Caucasian,mTurk,, ,,,yes
epub4xbfk0gs0y9sa7jjnbqpvi,su_1,296,graffiti,present,block,graffiti_concealment_perpetrator,747224,1,yes,80,,one,No,34,Female,Caucasian,mTurk,, ,,,yes
epub4xbfk0gs0y9sa7jjnbqpvi,su_1,296,mugging,absent,block,mugging_concealment_31,747224,2,no,70,,two,No,34,Female,Caucasian,mTurk,, ,,,yes
klmqqu3ukv8e7lp40ru0oogvi,su_1,297,mugging,present,block,mugging_concealment_perpetrator,706733,1,yes,80,N/A,two,No,64,Male,Caucasian,mTurk,, ,,,yes
klmqqu3ukv8e7lp40ru0oogvi,su_1,297,graffiti,absent,block,graffiti_concealment_34,706733,2,no,90,N/A,one,No,64,Male,Caucasian,mTurk,, ,,,yes
jhg3rj95587w,su_1,298,graffiti,absent,block,graffiti_concealment_35,656450,1,no,90,no technical problems,one,No,29,Female,Caucasian,mTurk,, ,,,yes
jhg3rj95587w,su_1,298,mugging,present,block,mugging_concealment_perpetrator,656450,2,yes,60,NO TECHNICAL PROBLEMS,two,No,29,Female,Caucasian,mTurk,, ,,,yes
cs41tj8lxye,su_1,299,mugging,absent,block,mugging_concealment_2,622494,1,no,20,,two,No,30,Female,Caucasian,mTurk,, ,,,yes
cs41tj8lxye,su_1,299,graffiti,present,block,graffiti_concealment_perpetrator,622494,2,yes,70,,one,No,30,Female,Caucasian,mTurk,, ,,,yes
jl34doqpi7tg3qyf7w79tqpvi,su_1,300,graffiti,present,do-nothing,graffiti_replication_perpetrator,682535,1,yes,80,no issues,one,No,39,Male,Caucasian,mTurk,, ,,,yes
jl34doqpi7tg3qyf7w79tqpvi,su_1,300,mugging,absent,do-nothing,mugging_replication_16,682535,2,yes,80,NO,two,No,39,Male,Caucasian,mTurk,, ,,,yes
cppe1piwyf4kw8mahwu06647vi,su_1,302,graffiti,absent,do-nothing,graffiti_replication_30,728239,1,yes,100,no issues,one,No,25,Male,Caucasian,mTurk,, ,,,yes
cppe1piwyf4kw8mahwu06647vi,su_1,302,mugging,present,do-nothing,mugging_replication_perpetrator,728239,2,yes,100,none,two,No,25,Male,Caucasian,mTurk,, ,,,yes
ynfynatmssdsz1c0fdovquxr,su_1,303,mugging,absent,do-nothing,mugging_replication_29,695127,1,yes,40,n/a,two,No,35,Female,Caucasian,mTurk,, ,,,yes
ynfynatmssdsz1c0fdovquxr,su_1,303,graffiti,present,do-nothing,graffiti_replication_perpetrator,695127,2,yes,40,n/a,one,No,35,Female,Caucasian,mTurk,, ,,,yes
m3zeden4pmuaqviojsoo5hfr,su_1,305,mugging,present,block,mugging_concealment_perpetrator,669918,1,yes,100,,two,No,29,Female,Caucasian,mTurk,, ,,,yes
m3zeden4pmuaqviojsoo5hfr,su_1,305,graffiti,absent,block,graffiti_concealment_15,669918,2,no,100,,one,No,29,Female,Caucasian,mTurk,, ,,,yes
5mzvye7v0eld0yv563qu0afw29,su_1,306,graffiti,absent,block,graffiti_concealment_6,696491,1,no,70,,one,No,49,Male,Caucasian,mTurk,, ,,,yes
5mzvye7v0eld0yv563qu0afw29,su_1,306,mugging,present,block,mugging_concealment_perpetrator,696491,2,yes,70,,two,No,49,Male,Caucasian,mTurk,, ,,,yes
yutzpgugx6vaflmwwre75jyvi,su_1,307,mugging,absent,block,mugging_concealment_31,682666,1,no,40,no problems,two,No,46,selectone,Caucasian,mTurk,, ,,,yes
yutzpgugx6vaflmwwre75jyvi,su_1,307,graffiti,present,block,graffiti_concealment_perpetrator,682666,2,yes,50,No problems,one,No,46,selectone,Caucasian,mTurk,, ,,,yes
fqik6d6j0t8de7x6ik2249529,su_1,301,mugging,present,do-nothing,mugging_replication_perpetrator,862772,1,yes,100,no,two,No,24,Female,Caucasian,mTurk,, ,,,yes
fqik6d6j0t8de7x6ik2249529,su_1,301,graffiti,absent,do-nothing,graffiti_replication_6,862772,2,no,60,none,one,No,24,Female,Caucasian,mTurk,, ,,,yes
byk1bdpa2mjz7g5hfveku766r,su_1,304,graffiti,present,block,graffiti_concealment_perpetrator,672933,1,no,40,n/a,one,No,30,Male,Caucasian,mTurk,, ,,,yes
byk1bdpa2mjz7g5hfveku766r,su_1,304,mugging,absent,block,mugging_concealment_5,672933,2,no,100,N/A,two,No,30,Male,Caucasian,mTurk,, ,,,yes
wmhikg2i87y02eddr2l9dx6r,su_1,308,graffiti,present,do-nothing,graffiti_replication_perpetrator,674134,1,yes,50,No.,one,No,27,Prefer not to say,Prefer not to say,mTurk,, ,,,yes
wmhikg2i87y02eddr2l9dx6r,su_1,308,mugging,absent,do-nothing,mugging_replication_26,674134,2,yes,30,No.,two,No,27,Prefer not to say,Prefer not to say,mTurk,, ,,,yes
uferh70ga6rm,su_1,309,mugging,present,do-nothing,mugging_replication_perpetrator,690844,1,yes,70,,two,No,32,Female,Caucasian,mTurk,, ,,,yes
uferh70ga6rm,su_1,309,graffiti,absent,do-nothing,graffiti_replication_18,690844,2,no,70,,one,No,32,Female,Caucasian,mTurk,, ,,,yes
6bflgytghqed,su_1,311,mugging,absent,do-nothing,mugging_replication_13,772624,1,no,70,NONE,two,No,54,Male,Caucasian,mTurk,, ,,,yes
6bflgytghqed,su_1,311,graffiti,present,do-nothing,graffiti_replication_perpetrator,772624,2,yes,70,NONE,one,No,54,Male,Caucasian,mTurk,, ,,,yes
ny06w7985g71p9jdtmtt0ggb9,su_1,312,graffiti,present,block,graffiti_concealment_perpetrator,699488,1,no,80,,one,No,41,Female,Caucasian,mTurk,, ,,,yes
ny06w7985g71p9jdtmtt0ggb9,su_1,312,mugging,absent,block,mugging_concealment_15,699488,2,no,80,,two,No,41,Female,Caucasian,mTurk,, ,,,yes
31w18f3dzyo,su_1,310,graffiti,absent,do-nothing,graffiti_replication_9,674834,1,no,100,,one,No,31,Female,Caucasian,mTurk,, ,,,yes
31w18f3dzyo,su_1,310,mugging,present,do-nothing,mugging_replication_perpetrator,674834,2,yes,60,,two,No,31,Female,Caucasian,mTurk,, ,,,yes
l5hvig8xyjo,su_1,316,graffiti,present,do-nothing,graffiti_replication_perpetrator,763146,1,yes,40,no,one,No,31,Female,Asian,mTurk,, ,,,yes
l5hvig8xyjo,su_1,316,mugging,absent,do-nothing,mugging_replication_27,763146,2,no,20,no,two,No,31,Female,Asian,mTurk,, ,,,yes
8y037t74wy0u7rs3rxjhttvs4i,su_1,318,graffiti,absent,do-nothing,graffiti_replication_11,649160,1,yes,70,,one,No,21,Female,Caucasian,mTurk,, ,,,yes
8y037t74wy0u7rs3rxjhttvs4i,su_1,318,mugging,present,do-nothing,mugging_replication_perpetrator,649160,2,yes,90,,two,No,21,Female,Caucasian,mTurk,, ,,,yes
xvjkodxoyvx1dxa1u0widx6r,su_1,317,mugging,present,do-nothing,mugging_replication_perpetrator,866279,1,yes,100,no,two,No,26,Male,Caucasian,mTurk,, ,,,yes
xvjkodxoyvx1dxa1u0widx6r,su_1,317,graffiti,absent,do-nothing,graffiti_replication_14,866279,2,no,100,no,one,No,26,Male,Caucasian,mTurk,, ,,,yes
o1gji5y3xmh,su_1,319,mugging,absent,do-nothing,mugging_replication_19,693409,1,yes,50,No technical errors,two,No,37,Female,Caucasian,mTurk,, ,,,yes
o1gji5y3xmh,su_1,319,graffiti,present,do-nothing,graffiti_replication_perpetrator,693409,2,yes,100,No problems,one,No,37,Female,Caucasian,mTurk,, ,,,yes
yzlu7pmdeovh,su_1,320,graffiti,present,block,graffiti_concealment_perpetrator,698722,1,no,80,no,one,No,24,Female,Caucasian,mTurk,, ,,,yes
yzlu7pmdeovh,su_1,320,mugging,absent,block,mugging_concealment_35,698722,2,no,70,,two,No,24,Female,Caucasian,mTurk,, ,,,yes
oufym97n8r29qmh7du66layvi,su_1,322,graffiti,absent,block,graffiti_concealment_40,694921,1,no,90,no,one,No,31,Female,Caucasian,mTurk,, ,,,yes
oufym97n8r29qmh7du66layvi,su_1,322,mugging,present,block,mugging_concealment_perpetrator,694921,2,yes,50,no,two,No,31,Female,Caucasian,mTurk,, ,,,yes
pnao20f48succ9ukypb65hfr,su_1,314,graffiti,absent,block,graffiti_concealment_14,665258,1,no,60,no,one,No,26,Female,Caucasian,mTurk,, ,,,yes
pnao20f48succ9ukypb65hfr,su_1,314,mugging,present,block,mugging_concealment_perpetrator,665258,2,yes,60,no,two,No,26,Female,Caucasian,mTurk,, ,,,yes
tjrigm7wz8g46oqadrcqh0k9,su_1,315,mugging,absent,block,mugging_concealment_2,797628,1,no,50,NO PROBLEMS,two,No,62,Female,Caucasian,mTurk,, ,,,yes
tjrigm7wz8g46oqadrcqh0k9,su_1,315,graffiti,present,block,graffiti_concealment_perpetrator,797628,2,yes,80,NO PROBLEMS,one,No,62,Female,Caucasian,mTurk,, ,,,yes
5motmpsbyhc,su_1,323,mugging,absent,block,mugging_concealment_18,844692,1,no,100,No.,two,No,56,Male,Caucasian,mTurk,, ,,,yes
5motmpsbyhc,su_1,323,graffiti,present,block,graffiti_concealment_perpetrator,844692,2,yes,90,No.,one,No,56,Male,Caucasian,mTurk,, ,,,yes
jhgwxvcqy157p6f0k6jwf80k9,su_1,321,mugging,present,block,mugging_concealment_perpetrator,679455,1,yes,60,,two,No,24,Female,Caucasian,mTurk,, ,,,yes
jhgwxvcqy157p6f0k6jwf80k9,su_1,321,graffiti,absent,block,graffiti_concealment_15,679455,2,no,70,,one,No,24,Female,Caucasian,mTurk,, ,,,yes
n1a4dsbas8e9,su_1,325,mugging,present,do-nothing,mugging_replication_perpetrator,683530,1,no,10,none,two,No,32,Female,Caucasian,mTurk,, ,,,yes
n1a4dsbas8e9,su_1,325,graffiti,absent,do-nothing,graffiti_replication_30,683530,2,yes,90,none,one,No,32,Female,Caucasian,mTurk,, ,,,yes
agit8vh13adgshi2i6v18aor,su_1,326,graffiti,absent,do-nothing,graffiti_replication_11,798052,1,no,40,No,one,No,56,Male,Caucasian,mTurk,, ,,,yes
agit8vh13adgshi2i6v18aor,su_1,326,mugging,present,do-nothing,mugging_replication_perpetrator,798052,2,yes,60,The video paused like it was buffering,two,No,56,Male,Caucasian,mTurk,, ,,,yes
jadhn8b15zjjdar8yni13v7vi,su_1,328,graffiti,present,block,graffiti_concealment_perpetrator,728165,1,yes,80,,one,No,34,Male,Caucasian,mTurk,, ,,,yes
jadhn8b15zjjdar8yni13v7vi,su_1,328,mugging,absent,block,mugging_concealment_9,728165,2,no,70,Some lagging occurred throughout the video.  It started when the man in the video started talking on the phone.,two,No,34,Male,Caucasian,mTurk,, ,,,yes
mnwuoz5qddru8e77uyn7phkt9,su_1,329,mugging,present,block,mugging_concealment_perpetrator,630471,1,yes,60,,two,No,28,Male,Caucasian,mTurk,, ,,,yes
mnwuoz5qddru8e77uyn7phkt9,su_1,329,graffiti,absent,block,graffiti_concealment_35,630471,2,no,100,,one,No,28,Male,Caucasian,mTurk,, ,,,yes
prauwbiadqexdngyp3vgf1or,su_1,324,graffiti,present,do-nothing,graffiti_replication_perpetrator,789309,1,yes,60,"30 secs no audio,  a man with a blackeye like myself oddly spray painted uni snx on white paper on the wall. I identify with this video on so many levels.",one,No,28,Male,Caucasian,mTurk,, ,,,yes
prauwbiadqexdngyp3vgf1or,su_1,324,mugging,absent,do-nothing,mugging_replication_34,789309,2,yes,50,40secs a man got his phone stolen.,two,No,28,Male,Caucasian,mTurk,, ,,,yes
aq7ixktvs4i,su_1,330,graffiti,absent,block,graffiti_concealment_4,742317,1,yes,70,,one,No,43,Female,African-American,mTurk,, ,,,yes
aq7ixktvs4i,su_1,330,mugging,present,block,mugging_concealment_perpetrator,742317,2,no,60,,two,No,43,Female,African-American,mTurk,, ,,,yes
1sep10ceiyq,su_1,331,mugging,absent,block,mugging_concealment_9,728583,1,no,60,,two,No,39,Female,Caucasian,mTurk,, ,,,yes
1sep10ceiyq,su_1,331,graffiti,present,block,graffiti_concealment_perpetrator,728583,2,yes,60,,one,No,39,Female,Caucasian,mTurk,, ,,,yes
y2u4mj2mssx1,su_1,332,graffiti,present,do-nothing,graffiti_replication_perpetrator,659514,1,yes,60,no,one,No,39,Female,Caucasian,mTurk,, ,,,yes
y2u4mj2mssx1,su_1,332,mugging,absent,do-nothing,mugging_replication_6,659514,2,yes,60,NO,two,No,39,Female,Caucasian,mTurk,, ,,,yes
rthiirjrdgiaias9rjp2e29,su_1,333,mugging,present,do-nothing,mugging_replication_perpetrator,780802,1,yes,60,,two,No,38,Female,Caucasian,mTurk,, ,,,yes
