"cond","conf_level","culprit_present","id_type","race","conf_level1"
"static",7,"present","reject","ownRace",60
"static",7,"present","reject","ownRace",60
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"static",8,"absent","filler","otherRace",70
"interactive",8,"absent","filler","ownRace",70
"interactive",8,"absent","filler","ownRace",70
"interactive",8,"absent","filler","ownRace",70
"interactive",8,"absent","filler","ownRace",70
"interactive",8,"absent","filler","ownRace",70
"interactive",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"static",8,"absent","filler","ownRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"static",8,"absent","reject","otherRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"interactive",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"static",8,"absent","reject","ownRace",70
"interactive",8,"present","filler","otherRace",70
"interactive",8,"present","filler","otherRace",70
"interactive",8,"present","filler","otherRace",70
"interactive",8,"present","filler","otherRace",70
"static",8,"present","filler","otherRace",70
"static",8,"present","filler","otherRace",70
"static",8,"present","filler","otherRace",70
"interactive",8,"present","filler","ownRace",70
"interactive",8,"present","filler","ownRace",70
"interactive",8,"present","filler","ownRace",70
"static",8,"present","filler","ownRace",70
"static",8,"present","filler","ownRace",70
"static",8,"present","filler","ownRace",70
"static",8,"present","filler","ownRace",70
"static",8,"present","filler","ownRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"static",8,"present","suspect","otherRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"interactive",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"static",8,"present","suspect","ownRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"interactive",8,"present","reject","otherRace",70
"static",8,"present","reject","otherRace",70
"static",8,"present","reject","otherRace",70
"static",8,"present","reject","otherRace",70
"static",8,"present","reject","otherRace",70
"interactive",8,"present","reject","ownRace",70
"interactive",8,"present","reject","ownRace",70
"interactive",8,"present","reject","ownRace",70
"interactive",8,"present","reject","ownRace",70
"interactive",8,"present","reject","ownRace",70
"interactive",8,"present","reject","ownRace",70
"interactive",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"static",8,"present","reject","ownRace",70
"interactive",9,"absent","filler","otherRace",80
"interactive",9,"absent","filler","otherRace",80
"interactive",9,"absent","filler","otherRace",80
"interactive",9,"absent","filler","otherRace",80
"static",9,"absent","filler","otherRace",80
"static",9,"absent","filler","otherRace",80
"static",9,"absent","filler","otherRace",80
"static",9,"absent","filler","otherRace",80
"interactive",9,"absent","filler","ownRace",80
"interactive",9,"absent","filler","ownRace",80
"static",9,"absent","filler","ownRace",80
"static",9,"absent","filler","ownRace",80
"static",9,"absent","filler","ownRace",80
"static",9,"absent","filler","ownRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"static",9,"absent","reject","otherRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"interactive",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"static",9,"absent","reject","ownRace",80
"interactive",9,"present","filler","otherRace",80
"interactive",9,"present","filler","otherRace",80
"interactive",9,"present","filler","otherRace",80
"interactive",9,"present","filler","ownRace",80
"interactive",9,"present","filler","ownRace",80
"interactive",9,"present","filler","ownRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"static",9,"present","suspect","otherRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"interactive",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"static",9,"present","suspect","ownRace",80
"interactive",9,"present","reject","otherRace",80
"interactive",9,"present","reject","otherRace",80
"interactive",9,"present","reject","otherRace",80
"interactive",9,"present","reject","otherRace",80
"interactive",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"static",9,"present","reject","otherRace",80
"interactive",9,"present","reject","ownRace",80
"interactive",9,"present","reject","ownRace",80
"interactive",9,"present","reject","ownRace",80
"interactive",9,"present","reject","ownRace",80
"interactive",9,"present","reject","ownRace",80
"static",9,"present","reject","ownRace",80
"static",9,"present","reject","ownRace",80
"interactive",10,"absent","filler","otherRace",90
"interactive",10,"absent","filler","otherRace",90
"static",10,"absent","filler","otherRace",90
"static",10,"absent","filler","otherRace",90
"static",10,"absent","filler","otherRace",90
"interactive",10,"absent","filler","ownRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"static",10,"absent","reject","otherRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"interactive",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"static",10,"absent","reject","ownRace",90
"interactive",10,"present","filler","otherRace",90
"static",10,"present","filler","otherRace",90
"static",10,"present","filler","otherRace",90
"interactive",10,"present","filler","ownRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"static",10,"present","suspect","otherRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"interactive",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"static",10,"present","suspect","ownRace",90
"interactive",10,"present","reject","otherRace",90
"interactive",10,"present","reject","otherRace",90
"interactive",10,"present","reject","otherRace",90
"interactive",10,"present","reject","otherRace",90
"static",10,"present","reject","otherRace",90
"static",10,"present","reject","otherRace",90
"static",10,"present","reject","otherRace",90
"static",10,"present","reject","otherRace",90
"static",10,"present","reject","ownRace",90
"static",10,"present","reject","ownRace",90
"static",10,"present","reject","ownRace",90
"interactive",11,"absent","filler","otherRace",100
"interactive",11,"absent","filler","otherRace",100
"static",11,"absent","filler","otherRace",100
