"cond","conf_level","culprit_present","id_type","race","conf_level1"
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","otherRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","filler","ownRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","otherRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"absent","reject","ownRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","otherRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","filler","ownRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","otherRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","suspect","ownRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","otherRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",7,"present","reject","ownRace",60
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","otherRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","filler","ownRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","otherRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"absent","reject","ownRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
