"conf_level","cond","culprit_present","sim","n"
1,"B","TP",3,1000
1,"B","TP",3,1000
1,"B","TP",3,1000
1,"B","TP",3,1000
1,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
0,"B","TP",3,1000
10,"A","TA",4,1000
10,"A","TA",4,1000
9,"A","TA",4,1000
9,"A","TA",4,1000
9,"A","TA",4,1000
8,"A","TA",4,1000
8,"A","TA",4,1000
8,"A","TA",4,1000
8,"A","TA",4,1000
8,"A","TA",4,1000
8,"A","TA",4,1000
7,"A","TA",4,1000
7,"A","TA",4,1000
7,"A","TA",4,1000
7,"A","TA",4,1000
7,"A","TA",4,1000
7,"A","TA",4,1000
7,"A","TA",4,1000
6,"A","TA",4,1000
6,"A","TA",4,1000
6,"A","TA",4,1000
6,"A","TA",4,1000
6,"A","TA",4,1000
6,"A","TA",4,1000
5,"A","TA",4,1000
5,"A","TA",4,1000
5,"A","TA",4,1000
5,"A","TA",4,1000
4,"A","TA",4,1000
4,"A","TA",4,1000
4,"A","TA",4,1000
1,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
0,"A","TA",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
10,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
7,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
6,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
5,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
4,"A","TP",4,1000
3,"A","TP",4,1000
3,"A","TP",4,1000
3,"A","TP",4,1000
3,"A","TP",4,1000
3,"A","TP",4,1000
3,"A","TP",4,1000
2,"A","TP",4,1000
2,"A","TP",4,1000
1,"A","TP",4,1000
1,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
