"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"31","Data resampling",10,"A",0.008,0.18,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",11,"A",0.008,0.096,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",1,"B",0.08,0.486,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",2,"B",0.08,0.486,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",3,"B",0.07,0.482,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",4,"B",0.068,0.472,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",5,"B",0.066,0.458,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",6,"B",0.052,0.426,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",7,"B",0.034,0.362,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",8,"B",0.024,0.31,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",9,"B",0.022,0.244,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",10,"B",0.008,0.162,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",11,"B",0.002,0.07,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"31","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",1,"A",0.076,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",2,"A",0.07,0.56,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",3,"A",0.07,0.56,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",4,"A",0.07,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",5,"A",0.064,0.546,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",6,"A",0.062,0.51,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",7,"A",0.046,0.476,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",8,"A",0.03,0.418,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",9,"A",0.012,0.33,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",10,"A",0.006,0.2,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",11,"A",0.002,0.102,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",1,"B",0.078,0.464,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",2,"B",0.078,0.462,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",3,"B",0.076,0.456,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",4,"B",0.072,0.44,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",5,"B",0.068,0.43,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",6,"B",0.054,0.416,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",7,"B",0.038,0.356,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",8,"B",0.022,0.304,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",9,"B",0.012,0.238,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",10,"B",0.008,0.138,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",11,"B",0.002,0.064,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"32","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",1,"A",0.084,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",2,"A",0.082,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",3,"A",0.08,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",4,"A",0.078,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",5,"A",0.072,0.548,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",6,"A",0.064,0.522,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",7,"A",0.058,0.488,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",8,"A",0.038,0.42,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",9,"A",0.016,0.326,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",10,"A",0.006,0.186,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",11,"A",0.002,0.09,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",1,"B",0.102,0.478,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",2,"B",0.1,0.476,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",3,"B",0.09,0.474,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",4,"B",0.086,0.464,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",5,"B",0.084,0.438,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",6,"B",0.076,0.402,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",7,"B",0.054,0.362,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",8,"B",0.034,0.308,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",9,"B",0.028,0.236,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",10,"B",0.014,0.136,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",11,"B",0.004,0.062,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"33","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",1,"A",0.06,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",2,"A",0.054,0.552,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",3,"A",0.052,0.548,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",4,"A",0.048,0.544,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",5,"A",0.048,0.538,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",6,"A",0.048,0.512,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",7,"A",0.046,0.466,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",8,"A",0.028,0.382,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",9,"A",0.018,0.278,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",10,"A",0.006,0.15,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",11,"A",0.006,0.066,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",1,"B",0.078,0.464,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",2,"B",0.078,0.458,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",3,"B",0.074,0.452,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",4,"B",0.068,0.442,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",5,"B",0.068,0.43,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",6,"B",0.058,0.408,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",7,"B",0.04,0.362,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",8,"B",0.034,0.31,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",9,"B",0.02,0.252,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",10,"B",0.008,0.146,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",11,"B",0.004,0.076,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"34","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",1,"A",0.066,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",2,"A",0.062,0.572,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",3,"A",0.06,0.57,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",4,"A",0.054,0.562,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",5,"A",0.054,0.554,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",6,"A",0.048,0.52,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",7,"A",0.044,0.468,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",8,"A",0.034,0.392,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",9,"A",0.022,0.268,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",10,"A",0.008,0.17,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",11,"A",0.002,0.088,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",1,"B",0.084,0.468,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",2,"B",0.082,0.466,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",3,"B",0.08,0.464,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",4,"B",0.08,0.456,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",5,"B",0.076,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",6,"B",0.072,0.422,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",7,"B",0.044,0.344,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",8,"B",0.034,0.296,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",9,"B",0.016,0.224,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",10,"B",0.006,0.146,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",11,"B",0.002,0.056,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"35","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",1,"A",0.062,0.612,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",2,"A",0.06,0.612,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",3,"A",0.06,0.61,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",4,"A",0.06,0.61,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",5,"A",0.058,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",6,"A",0.052,0.576,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",7,"A",0.044,0.518,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",8,"A",0.026,0.446,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",9,"A",0.012,0.348,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",10,"A",0.008,0.22,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",11,"A",0.006,0.128,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",1,"B",0.08,0.458,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",2,"B",0.078,0.456,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",3,"B",0.074,0.456,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",4,"B",0.074,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",5,"B",0.068,0.432,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",6,"B",0.056,0.408,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",7,"B",0.042,0.36,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",8,"B",0.02,0.29,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",9,"B",0.012,0.212,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",10,"B",0.01,0.134,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",11,"B",0.006,0.076,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"36","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",1,"A",0.062,0.632,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",2,"A",0.06,0.63,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",3,"A",0.06,0.622,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",4,"A",0.06,0.614,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",5,"A",0.054,0.594,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",6,"A",0.054,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",7,"A",0.052,0.526,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",8,"A",0.032,0.448,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",9,"A",0.014,0.352,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",10,"A",0.01,0.232,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",11,"A",0.006,0.112,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",1,"B",0.08,0.476,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",2,"B",0.08,0.476,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",3,"B",0.078,0.472,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",4,"B",0.076,0.462,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",5,"B",0.076,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",6,"B",0.064,0.42,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",7,"B",0.04,0.364,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",8,"B",0.024,0.32,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",9,"B",0.012,0.246,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",10,"B",0.006,0.152,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",11,"B",0.004,0.08,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"37","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",1,"A",0.06,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",2,"A",0.06,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",3,"A",0.06,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",4,"A",0.06,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",5,"A",0.058,0.548,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",6,"A",0.058,0.53,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",7,"A",0.052,0.486,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",8,"A",0.032,0.4,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",9,"A",0.016,0.318,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",10,"A",0.004,0.194,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",11,"A",0.002,0.086,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",1,"B",0.098,0.448,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",2,"B",0.096,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",3,"B",0.09,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",4,"B",0.09,0.44,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",5,"B",0.086,0.426,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",6,"B",0.066,0.402,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",7,"B",0.038,0.346,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",8,"B",0.028,0.292,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",9,"B",0.018,0.21,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",10,"B",0.01,0.106,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",11,"B",0.006,0.058,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"38","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",1,"A",0.066,0.598,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",2,"A",0.06,0.598,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",3,"A",0.06,0.594,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",4,"A",0.06,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",5,"A",0.056,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",6,"A",0.052,0.544,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",7,"A",0.044,0.504,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",8,"A",0.036,0.416,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",9,"A",0.022,0.32,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",10,"A",0.008,0.196,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",11,"A",0.004,0.09,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",1,"B",0.098,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",2,"B",0.094,0.442,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",3,"B",0.09,0.438,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",4,"B",0.084,0.436,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",5,"B",0.082,0.414,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",6,"B",0.06,0.388,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",7,"B",0.044,0.346,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",8,"B",0.028,0.292,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",9,"B",0.018,0.214,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",10,"B",0.014,0.146,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",11,"B",0.002,0.062,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"39","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",1,"A",0.07,0.596,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",2,"A",0.07,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",3,"A",0.068,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",4,"A",0.066,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",5,"A",0.062,0.572,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",6,"A",0.056,0.536,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",7,"A",0.052,0.482,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",8,"A",0.024,0.402,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",9,"A",0.014,0.312,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",10,"A",0.004,0.19,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",11,"A",0.004,0.082,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",1,"B",0.082,0.498,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",2,"B",0.082,0.496,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",3,"B",0.076,0.494,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",4,"B",0.076,0.488,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",5,"B",0.072,0.468,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",6,"B",0.054,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",7,"B",0.036,0.384,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",8,"B",0.022,0.336,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",9,"B",0.016,0.248,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",10,"B",0.008,0.152,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",11,"B",0.002,0.074,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"40","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",1,"A",0.062,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",2,"A",0.058,0.56,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",3,"A",0.056,0.554,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",4,"A",0.056,0.548,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",5,"A",0.054,0.528,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",6,"A",0.05,0.498,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",7,"A",0.038,0.452,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",8,"A",0.024,0.39,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",9,"A",0.018,0.306,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",10,"A",0.01,0.186,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",11,"A",0.002,0.08,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",1,"B",0.064,0.51,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",2,"B",0.064,0.504,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",3,"B",0.064,0.502,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",4,"B",0.064,0.5,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",5,"B",0.058,0.488,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",6,"B",0.048,0.464,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",7,"B",0.032,0.408,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",8,"B",0.016,0.334,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",9,"B",0.008,0.25,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",10,"B",0.004,0.168,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",11,"B",0.004,0.096,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"41","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",1,"A",0.05,0.56,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",2,"A",0.046,0.556,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",3,"A",0.042,0.554,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",4,"A",0.042,0.548,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",5,"A",0.042,0.538,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",6,"A",0.036,0.512,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",7,"A",0.034,0.472,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",8,"A",0.024,0.394,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",9,"A",0.014,0.312,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",10,"A",0.004,0.186,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",11,"A",0.002,0.088,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",1,"B",0.08,0.442,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",2,"B",0.08,0.44,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",3,"B",0.08,0.432,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",4,"B",0.078,0.432,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",5,"B",0.076,0.416,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",6,"B",0.062,0.39,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",7,"B",0.032,0.332,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",8,"B",0.016,0.284,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",9,"B",0.014,0.214,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",10,"B",0.008,0.136,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",11,"B",0.004,0.078,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"42","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",1,"A",0.054,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",2,"A",0.048,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
