"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",1,6
47,"filler",5,7,"present","A",4,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",1,6
47,"filler",5,7,"present","A",6,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",3,6
47,"filler",5,7,"present","A",5,6
47,"filler",5,7,"present","A",5,6
47,"filler",5,7,"present","A",2,6
47,"filler",5,7,"present","A",6,6
28,"filler",6,6,"present","A",3,6
28,"filler",6,6,"present","A",1,6
28,"filler",6,6,"present","A",6,6
28,"filler",6,6,"present","A",6,6
28,"filler",6,6,"present","A",5,6
28,"filler",6,6,"present","A",4,6
28,"filler",6,6,"present","A",4,6
28,"filler",6,6,"present","A",2,6
28,"filler",6,6,"present","A",3,6
28,"filler",6,6,"present","A",4,6
28,"filler",6,6,"present","A",1,6
28,"filler",6,6,"present","A",2,6
28,"filler",6,6,"present","A",4,6
28,"filler",6,6,"present","A",1,6
28,"filler",6,6,"present","A",3,6
28,"filler",6,6,"present","A",6,6
28,"filler",6,6,"present","A",6,6
28,"filler",6,6,"present","A",4,6
28,"filler",6,6,"present","A",6,6
28,"filler",6,6,"present","A",5,6
28,"filler",6,6,"present","A",6,6
28,"filler",6,6,"present","A",2,6
28,"filler",6,6,"present","A",2,6
28,"filler",6,6,"present","A",3,6
28,"filler",6,6,"present","A",5,6
28,"filler",6,6,"present","A",2,6
28,"filler",6,6,"present","A",5,6
28,"filler",6,6,"present","A",5,6
6,"filler",7,5,"present","A",3,6
6,"filler",7,5,"present","A",1,6
6,"filler",7,5,"present","A",1,6
6,"filler",7,5,"present","A",1,6
6,"filler",7,5,"present","A",4,6
6,"filler",7,5,"present","A",3,6
5,"filler",8,4,"present","A",2,6
5,"filler",8,4,"present","A",5,6
5,"filler",8,4,"present","A",2,6
5,"filler",8,4,"present","A",1,6
5,"filler",8,4,"present","A",5,6
7,"filler",9,3,"present","A",2,6
7,"filler",9,3,"present","A",3,6
7,"filler",9,3,"present","A",1,6
7,"filler",9,3,"present","A",5,6
7,"filler",9,3,"present","A",4,6
7,"filler",9,3,"present","A",2,6
7,"filler",9,3,"present","A",2,6
7,"filler",10,2,"present","A",6,6
7,"filler",10,2,"present","A",3,6
7,"filler",10,2,"present","A",5,6
7,"filler",10,2,"present","A",2,6
7,"filler",10,2,"present","A",3,6
7,"filler",10,2,"present","A",4,6
7,"filler",10,2,"present","A",3,6
5,"filler",11,1,"present","A",3,6
5,"filler",11,1,"present","A",5,6
5,"filler",11,1,"present","A",3,6
5,"filler",11,1,"present","A",5,6
5,"filler",11,1,"present","A",2,6
9,"suspect",2,10,"absent","A",5,6
9,"suspect",2,10,"absent","A",2,6
9,"suspect",2,10,"absent","A",3,6
9,"suspect",2,10,"absent","A",3,6
9,"suspect",2,10,"absent","A",5,6
9,"suspect",2,10,"absent","A",3,6
9,"suspect",2,10,"absent","A",1,6
9,"suspect",2,10,"absent","A",1,6
9,"suspect",2,10,"absent","A",1,6
18,"suspect",3,9,"absent","A",5,6
18,"suspect",3,9,"absent","A",6,6
18,"suspect",3,9,"absent","A",4,6
18,"suspect",3,9,"absent","A",4,6
18,"suspect",3,9,"absent","A",5,6
18,"suspect",3,9,"absent","A",5,6
18,"suspect",3,9,"absent","A",5,6
18,"suspect",3,9,"absent","A",3,6
18,"suspect",3,9,"absent","A",6,6
18,"suspect",3,9,"absent","A",3,6
18,"suspect",3,9,"absent","A",4,6
18,"suspect",3,9,"absent","A",1,6
18,"suspect",3,9,"absent","A",4,6
18,"suspect",3,9,"absent","A",1,6
18,"suspect",3,9,"absent","A",4,6
18,"suspect",3,9,"absent","A",5,6
18,"suspect",3,9,"absent","A",2,6
18,"suspect",3,9,"absent","A",1,6
9,"suspect",4,8,"absent","A",2,6
9,"suspect",4,8,"absent","A",3,6
9,"suspect",4,8,"absent","A",1,6
9,"suspect",4,8,"absent","A",6,6
9,"suspect",4,8,"absent","A",3,6
9,"suspect",4,8,"absent","A",1,6
9,"suspect",4,8,"absent","A",2,6
9,"suspect",4,8,"absent","A",5,6
9,"suspect",4,8,"absent","A",2,6
21,"suspect",5,7,"absent","A",3,6
21,"suspect",5,7,"absent","A",3,6
21,"suspect",5,7,"absent","A",6,6
21,"suspect",5,7,"absent","A",2,6
21,"suspect",5,7,"absent","A",2,6
21,"suspect",5,7,"absent","A",5,6
21,"suspect",5,7,"absent","A",2,6
21,"suspect",5,7,"absent","A",2,6
21,"suspect",5,7,"absent","A",2,6
21,"suspect",5,7,"absent","A",6,6
21,"suspect",5,7,"absent","A",5,6
21,"suspect",5,7,"absent","A",2,6
21,"suspect",5,7,"absent","A",1,6
21,"suspect",5,7,"absent","A",1,6
21,"suspect",5,7,"absent","A",1,6
21,"suspect",5,7,"absent","A",6,6
21,"suspect",5,7,"absent","A",3,6
21,"suspect",5,7,"absent","A",2,6
21,"suspect",5,7,"absent","A",1,6
21,"suspect",5,7,"absent","A",6,6
21,"suspect",5,7,"absent","A",4,6
4,"suspect",6,6,"absent","A",3,6
4,"suspect",6,6,"absent","A",3,6
4,"suspect",6,6,"absent","A",3,6
4,"suspect",6,6,"absent","A",5,6
4,"suspect",7,5,"absent","A",2,6
4,"suspect",7,5,"absent","A",3,6
4,"suspect",7,5,"absent","A",2,6
4,"suspect",7,5,"absent","A",2,6
1,"suspect",8,4,"absent","A",3,6
1,"suspect",9,3,"absent","A",3,6
2,"suspect",10,2,"absent","A",5,6
2,"suspect",10,2,"absent","A",2,6
1,"suspect",11,1,"absent","A",3,6
8,"filler",1,11,"absent","A",5,6
8,"filler",1,11,"absent","A",4,6
8,"filler",1,11,"absent","A",2,6
8,"filler",1,11,"absent","A",5,6
8,"filler",1,11,"absent","A",5,6
8,"filler",1,11,"absent","A",1,6
8,"filler",1,11,"absent","A",2,6
8,"filler",1,11,"absent","A",5,6
16,"filler",2,10,"absent","A",6,6
16,"filler",2,10,"absent","A",3,6
16,"filler",2,10,"absent","A",6,6
16,"filler",2,10,"absent","A",6,6
16,"filler",2,10,"absent","A",1,6
16,"filler",2,10,"absent","A",6,6
16,"filler",2,10,"absent","A",5,6
16,"filler",2,10,"absent","A",2,6
16,"filler",2,10,"absent","A",1,6
16,"filler",2,10,"absent","A",1,6
16,"filler",2,10,"absent","A",2,6
16,"filler",2,10,"absent","A",6,6
16,"filler",2,10,"absent","A",5,6
16,"filler",2,10,"absent","A",2,6
16,"filler",2,10,"absent","A",2,6
16,"filler",2,10,"absent","A",5,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",5,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",3,6
71,"filler",3,9,"absent","A",4,6
71,"filler",3,9,"absent","A",6,6
71,"filler",3,9,"absent","A",1,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",2,6
71,"filler",3,9,"absent","A",3,6
43,"filler",4,8,"absent","A",1,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",2,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",2,6
43,"filler",4,8,"absent","A",2,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",3,6
43,"filler",4,8,"absent","A",6,6
43,"filler",4,8,"absent","A",3,6
43,"filler",4,8,"absent","A",5,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",3,6
43,"filler",4,8,"absent","A",1,6
43,"filler",4,8,"absent","A",1,6
43,"filler",4,8,"absent","A",2,6
43,"filler",4,8,"absent","A",1,6
43,"filler",4,8,"absent","A",1,6
43,"filler",4,8,"absent","A",6,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",3,6
43,"filler",4,8,"absent","A",6,6
43,"filler",4,8,"absent","A",3,6
43,"filler",4,8,"absent","A",6,6
43,"filler",4,8,"absent","A",5,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",3,6
43,"filler",4,8,"absent","A",2,6
43,"filler",4,8,"absent","A",2,6
43,"filler",4,8,"absent","A",6,6
43,"filler",4,8,"absent","A",5,6
43,"filler",4,8,"absent","A",6,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",1,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",5,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",2,6
43,"filler",4,8,"absent","A",4,6
43,"filler",4,8,"absent","A",3,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",3,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",4,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",6,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",1,6
86,"filler",5,7,"absent","A",2,6
86,"filler",5,7,"absent","A",5,6
86,"filler",5,7,"absent","A",1,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",5,6
30,"filler",6,6,"absent","A",1,6
30,"filler",6,6,"absent","A",3,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",1,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",3,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",1,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",2,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",3,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",1,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",6,6
30,"filler",6,6,"absent","A",3,6
30,"filler",6,6,"absent","A",3,6
30,"filler",6,6,"absent","A",4,6
30,"filler",6,6,"absent","A",1,6
30,"filler",6,6,"absent","A",4,6
18,"filler",7,5,"absent","A",5,6
18,"filler",7,5,"absent","A",5,6
18,"filler",7,5,"absent","A",3,6
18,"filler",7,5,"absent","A",5,6
18,"filler",7,5,"absent","A",4,6
18,"filler",7,5,"absent","A",3,6
18,"filler",7,5,"absent","A",5,6
18,"filler",7,5,"absent","A",4,6
18,"filler",7,5,"absent","A",2,6
18,"filler",7,5,"absent","A",5,6
18,"filler",7,5,"absent","A",1,6
18,"filler",7,5,"absent","A",6,6
18,"filler",7,5,"absent","A",2,6
18,"filler",7,5,"absent","A",2,6
18,"filler",7,5,"absent","A",3,6
18,"filler",7,5,"absent","A",5,6
18,"filler",7,5,"absent","A",4,6
18,"filler",7,5,"absent","A",6,6
15,"filler",8,4,"absent","A",5,6
15,"filler",8,4,"absent","A",5,6
15,"filler",8,4,"absent","A",6,6
15,"filler",8,4,"absent","A",5,6
15,"filler",8,4,"absent","A",3,6
15,"filler",8,4,"absent","A",5,6
15,"filler",8,4,"absent","A",1,6
15,"filler",8,4,"absent","A",6,6
15,"filler",8,4,"absent","A",5,6
15,"filler",8,4,"absent","A",5,6
15,"filler",8,4,"absent","A",1,6
15,"filler",8,4,"absent","A",4,6
15,"filler",8,4,"absent","A",4,6
15,"filler",8,4,"absent","A",6,6
15,"filler",8,4,"absent","A",5,6
3,"filler",9,3,"absent","A",6,6
3,"filler",9,3,"absent","A",2,6
3,"filler",9,3,"absent","A",6,6
4,"filler",10,2,"absent","A",1,6
4,"filler",10,2,"absent","A",3,6
4,"filler",10,2,"absent","A",2,6
4,"filler",10,2,"absent","A",5,6
2,"filler",11,1,"absent","A",3,6
2,"filler",11,1,"absent","A",4,6
22,"reject",1,11,"present","A",2,6
22,"reject",1,11,"present","A",2,6
22,"reject",1,11,"present","A",5,6
22,"reject",1,11,"present","A",6,6
22,"reject",1,11,"present","A",6,6
22,"reject",1,11,"present","A",5,6
22,"reject",1,11,"present","A",3,6
22,"reject",1,11,"present","A",1,6
22,"reject",1,11,"present","A",2,6
22,"reject",1,11,"present","A",1,6
22,"reject",1,11,"present","A",2,6
22,"reject",1,11,"present","A",3,6
22,"reject",1,11,"present","A",4,6
22,"reject",1,11,"present","A",1,6
22,"reject",1,11,"present","A",6,6
22,"reject",1,11,"present","A",2,6
22,"reject",1,11,"present","A",6,6
22,"reject",1,11,"present","A",2,6
22,"reject",1,11,"present","A",2,6
22,"reject",1,11,"present","A",4,6
22,"reject",1,11,"present","A",5,6
22,"reject",1,11,"present","A",3,6
22,"reject",2,10,"present","A",5,6
22,"reject",2,10,"present","A",5,6
22,"reject",2,10,"present","A",2,6
22,"reject",2,10,"present","A",3,6
22,"reject",2,10,"present","A",5,6
22,"reject",2,10,"present","A",2,6
22,"reject",2,10,"present","A",4,6
22,"reject",2,10,"present","A",3,6
22,"reject",2,10,"present","A",5,6
22,"reject",2,10,"present","A",3,6
22,"reject",2,10,"present","A",4,6
22,"reject",2,10,"present","A",3,6
22,"reject",2,10,"present","A",6,6
22,"reject",2,10,"present","A",1,6
22,"reject",2,10,"present","A",6,6
22,"reject",2,10,"present","A",6,6
22,"reject",2,10,"present","A",6,6
22,"reject",2,10,"present","A",3,6
22,"reject",2,10,"present","A",3,6
22,"reject",2,10,"present","A",3,6
22,"reject",2,10,"present","A",6,6
22,"reject",2,10,"present","A",1,6
22,"reject",3,9,"present","A",1,6
22,"reject",3,9,"present","A",2,6
22,"reject",3,9,"present","A",1,6
22,"reject",3,9,"present","A",2,6
22,"reject",3,9,"present","A",4,6
22,"reject",3,9,"present","A",3,6
22,"reject",3,9,"present","A",1,6
22,"reject",3,9,"present","A",2,6
22,"reject",3,9,"present","A",2,6
22,"reject",3,9,"present","A",4,6
22,"reject",3,9,"present","A",5,6
22,"reject",3,9,"present","A",6,6
22,"reject",3,9,"present","A",3,6
22,"reject",3,9,"present","A",5,6
22,"reject",3,9,"present","A",4,6
22,"reject",3,9,"present","A",4,6
22,"reject",3,9,"present","A",4,6
22,"reject",3,9,"present","A",6,6
22,"reject",3,9,"present","A",6,6
22,"reject",3,9,"present","A",2,6
22,"reject",3,9,"present","A",5,6
22,"reject",3,9,"present","A",6,6
22,"reject",4,8,"present","A",2,6
22,"reject",4,8,"present","A",4,6
22,"reject",4,8,"present","A",4,6
22,"reject",4,8,"present","A",3,6
22,"reject",4,8,"present","A",2,6
22,"reject",4,8,"present","A",3,6
22,"reject",4,8,"present","A",1,6
22,"reject",4,8,"present","A",3,6
22,"reject",4,8,"present","A",5,6
22,"reject",4,8,"present","A",2,6
22,"reject",4,8,"present","A",2,6
22,"reject",4,8,"present","A",1,6
22,"reject",4,8,"present","A",2,6
22,"reject",4,8,"present","A",2,6
22,"reject",4,8,"present","A",5,6
22,"reject",4,8,"present","A",1,6
22,"reject",4,8,"present","A",5,6
22,"reject",4,8,"present","A",3,6
22,"reject",4,8,"present","A",3,6
22,"reject",4,8,"present","A",3,6
22,"reject",4,8,"present","A",1,6
22,"reject",4,8,"present","A",1,6
22,"reject",5,7,"present","A",5,6
22,"reject",5,7,"present","A",4,6
22,"reject",5,7,"present","A",4,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",5,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",6,6
22,"reject",5,7,"present","A",1,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",2,6
22,"reject",5,7,"present","A",5,6
22,"reject",5,7,"present","A",6,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",6,6
22,"reject",5,7,"present","A",4,6
22,"reject",5,7,"present","A",3,6
22,"reject",5,7,"present","A",6,6
22,"reject",5,7,"present","A",5,6
22,"reject",5,7,"present","A",3,6
22,"reject",6,6,"present","A",5,6
22,"reject",6,6,"present","A",4,6
22,"reject",6,6,"present","A",5,6
22,"reject",6,6,"present","A",5,6
22,"reject",6,6,"present","A",6,6
22,"reject",6,6,"present","A",4,6
22,"reject",6,6,"present","A",6,6
22,"reject",6,6,"present","A",3,6
22,"reject",6,6,"present","A",2,6
22,"reject",6,6,"present","A",6,6
22,"reject",6,6,"present","A",1,6
22,"reject",6,6,"present","A",3,6
22,"reject",6,6,"present","A",4,6
22,"reject",6,6,"present","A",3,6
22,"reject",6,6,"present","A",3,6
22,"reject",6,6,"present","A",1,6
22,"reject",6,6,"present","A",4,6
22,"reject",6,6,"present","A",2,6
22,"reject",6,6,"present","A",3,6
22,"reject",6,6,"present","A",3,6
22,"reject",6,6,"present","A",5,6
22,"reject",6,6,"present","A",6,6
22,"reject",7,5,"present","A",5,6
22,"reject",7,5,"present","A",1,6
22,"reject",7,5,"present","A",4,6
22,"reject",7,5,"present","A",2,6
22,"reject",7,5,"present","A",5,6
22,"reject",7,5,"present","A",4,6
22,"reject",7,5,"present","A",6,6
22,"reject",7,5,"present","A",6,6
22,"reject",7,5,"present","A",4,6
22,"reject",7,5,"present","A",5,6
22,"reject",7,5,"present","A",2,6
22,"reject",7,5,"present","A",3,6
22,"reject",7,5,"present","A",5,6
22,"reject",7,5,"present","A",5,6
22,"reject",7,5,"present","A",3,6
22,"reject",7,5,"present","A",2,6
22,"reject",7,5,"present","A",4,6
22,"reject",7,5,"present","A",5,6
22,"reject",7,5,"present","A",4,6
22,"reject",7,5,"present","A",1,6
22,"reject",7,5,"present","A",4,6
22,"reject",7,5,"present","A",5,6
22,"reject",8,4,"present","A",2,6
22,"reject",8,4,"present","A",6,6
22,"reject",8,4,"present","A",4,6
22,"reject",8,4,"present","A",5,6
22,"reject",8,4,"present","A",5,6
22,"reject",8,4,"present","A",3,6
22,"reject",8,4,"present","A",4,6
22,"reject",8,4,"present","A",3,6
22,"reject",8,4,"present","A",4,6
22,"reject",8,4,"present","A",5,6
22,"reject",8,4,"present","A",1,6
22,"reject",8,4,"present","A",3,6
22,"reject",8,4,"present","A",5,6
22,"reject",8,4,"present","A",2,6
22,"reject",8,4,"present","A",1,6
22,"reject",8,4,"present","A",6,6
22,"reject",8,4,"present","A",5,6
22,"reject",8,4,"present","A",2,6
22,"reject",8,4,"present","A",2,6
22,"reject",8,4,"present","A",1,6
22,"reject",8,4,"present","A",1,6
22,"reject",8,4,"present","A",3,6
22,"reject",9,3,"present","A",4,6
22,"reject",9,3,"present","A",3,6
22,"reject",9,3,"present","A",4,6
22,"reject",9,3,"present","A",6,6
22,"reject",9,3,"present","A",3,6
22,"reject",9,3,"present","A",4,6
22,"reject",9,3,"present","A",4,6
22,"reject",9,3,"present","A",5,6
22,"reject",9,3,"present","A",6,6
22,"reject",9,3,"present","A",3,6
22,"reject",9,3,"present","A",3,6
22,"reject",9,3,"present","A",6,6
22,"reject",9,3,"present","A",3,6
22,"reject",9,3,"present","A",5,6
22,"reject",9,3,"present","A",5,6
22,"reject",9,3,"present","A",2,6
22,"reject",9,3,"present","A",3,6
22,"reject",9,3,"present","A",5,6
22,"reject",9,3,"present","A",6,6
22,"reject",9,3,"present","A",2,6
22,"reject",9,3,"present","A",3,6
22,"reject",9,3,"present","A",5,6
22,"reject",10,2,"present","A",1,6
22,"reject",10,2,"present","A",6,6
22,"reject",10,2,"present","A",2,6
22,"reject",10,2,"present","A",1,6
22,"reject",10,2,"present","A",1,6
22,"reject",10,2,"present","A",1,6
22,"reject",10,2,"present","A",1,6
22,"reject",10,2,"present","A",5,6
22,"reject",10,2,"present","A",6,6
22,"reject",10,2,"present","A",3,6
22,"reject",10,2,"present","A",5,6
22,"reject",10,2,"present","A",5,6
22,"reject",10,2,"present","A",1,6
22,"reject",10,2,"present","A",3,6
22,"reject",10,2,"present","A",6,6
22,"reject",10,2,"present","A",6,6
22,"reject",10,2,"present","A",4,6
22,"reject",10,2,"present","A",5,6
22,"reject",10,2,"present","A",5,6
22,"reject",10,2,"present","A",3,6
22,"reject",10,2,"present","A",3,6
22,"reject",10,2,"present","A",4,6
22,"reject",11,1,"present","A",6,6
22,"reject",11,1,"present","A",6,6
22,"reject",11,1,"present","A",3,6
22,"reject",11,1,"present","A",6,6
22,"reject",11,1,"present","A",1,6
22,"reject",11,1,"present","A",2,6
22,"reject",11,1,"present","A",1,6
22,"reject",11,1,"present","A",5,6
22,"reject",11,1,"present","A",6,6
22,"reject",11,1,"present","A",2,6
22,"reject",11,1,"present","A",3,6
22,"reject",11,1,"present","A",4,6
22,"reject",11,1,"present","A",2,6
22,"reject",11,1,"present","A",5,6
22,"reject",11,1,"present","A",1,6
22,"reject",11,1,"present","A",5,6
22,"reject",11,1,"present","A",3,6
22,"reject",11,1,"present","A",1,6
22,"reject",11,1,"present","A",2,6
22,"reject",11,1,"present","A",2,6
22,"reject",11,1,"present","A",4,6
22,"reject",11,1,"present","A",5,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",1,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",1,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",1,6
55,"reject",1,11,"absent","A",1,6
