"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
58,"filler",6,6,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
34,"filler",7,5,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
19,"filler",8,4,"absent","A"
4,"filler",9,3,"absent","A"
4,"filler",9,3,"absent","A"
4,"filler",9,3,"absent","A"
4,"filler",9,3,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
10,"filler",10,2,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
14,"filler",11,1,"absent","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",1,11,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",2,10,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",3,9,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",4,8,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",5,7,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",6,6,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",7,5,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",8,4,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",9,3,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",10,2,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
35,"reject",11,1,"present","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",1,11,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",2,10,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",3,9,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
93,"reject",4,8,"absent","A"
