"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
13,"filler",11,1,"absent","A",9,9
13,"filler",11,1,"absent","A",3,9
13,"filler",11,1,"absent","A",6,9
12,"reject",1,11,"present","A",8,9
12,"reject",1,11,"present","A",9,9
12,"reject",1,11,"present","A",6,9
12,"reject",1,11,"present","A",9,9
12,"reject",1,11,"present","A",1,9
12,"reject",1,11,"present","A",5,9
12,"reject",1,11,"present","A",6,9
12,"reject",1,11,"present","A",4,9
12,"reject",1,11,"present","A",9,9
12,"reject",1,11,"present","A",3,9
12,"reject",1,11,"present","A",3,9
12,"reject",1,11,"present","A",1,9
12,"reject",2,10,"present","A",9,9
12,"reject",2,10,"present","A",2,9
12,"reject",2,10,"present","A",8,9
12,"reject",2,10,"present","A",3,9
12,"reject",2,10,"present","A",1,9
12,"reject",2,10,"present","A",8,9
12,"reject",2,10,"present","A",8,9
12,"reject",2,10,"present","A",8,9
12,"reject",2,10,"present","A",7,9
12,"reject",2,10,"present","A",4,9
12,"reject",2,10,"present","A",1,9
12,"reject",2,10,"present","A",4,9
12,"reject",3,9,"present","A",4,9
12,"reject",3,9,"present","A",9,9
12,"reject",3,9,"present","A",2,9
12,"reject",3,9,"present","A",4,9
12,"reject",3,9,"present","A",5,9
12,"reject",3,9,"present","A",7,9
12,"reject",3,9,"present","A",3,9
12,"reject",3,9,"present","A",2,9
12,"reject",3,9,"present","A",4,9
12,"reject",3,9,"present","A",2,9
12,"reject",3,9,"present","A",8,9
12,"reject",3,9,"present","A",6,9
12,"reject",4,8,"present","A",2,9
12,"reject",4,8,"present","A",8,9
12,"reject",4,8,"present","A",4,9
12,"reject",4,8,"present","A",6,9
12,"reject",4,8,"present","A",7,9
12,"reject",4,8,"present","A",8,9
12,"reject",4,8,"present","A",2,9
12,"reject",4,8,"present","A",5,9
12,"reject",4,8,"present","A",2,9
12,"reject",4,8,"present","A",7,9
12,"reject",4,8,"present","A",1,9
12,"reject",4,8,"present","A",5,9
12,"reject",5,7,"present","A",7,9
12,"reject",5,7,"present","A",7,9
12,"reject",5,7,"present","A",4,9
12,"reject",5,7,"present","A",2,9
12,"reject",5,7,"present","A",3,9
12,"reject",5,7,"present","A",8,9
12,"reject",5,7,"present","A",9,9
12,"reject",5,7,"present","A",2,9
12,"reject",5,7,"present","A",9,9
12,"reject",5,7,"present","A",7,9
12,"reject",5,7,"present","A",4,9
12,"reject",5,7,"present","A",3,9
12,"reject",6,6,"present","A",3,9
12,"reject",6,6,"present","A",9,9
12,"reject",6,6,"present","A",2,9
12,"reject",6,6,"present","A",2,9
12,"reject",6,6,"present","A",8,9
12,"reject",6,6,"present","A",7,9
12,"reject",6,6,"present","A",7,9
12,"reject",6,6,"present","A",5,9
12,"reject",6,6,"present","A",5,9
12,"reject",6,6,"present","A",6,9
12,"reject",6,6,"present","A",8,9
12,"reject",6,6,"present","A",8,9
12,"reject",7,5,"present","A",5,9
12,"reject",7,5,"present","A",1,9
12,"reject",7,5,"present","A",8,9
12,"reject",7,5,"present","A",2,9
12,"reject",7,5,"present","A",8,9
12,"reject",7,5,"present","A",5,9
12,"reject",7,5,"present","A",1,9
12,"reject",7,5,"present","A",9,9
12,"reject",7,5,"present","A",5,9
12,"reject",7,5,"present","A",9,9
12,"reject",7,5,"present","A",7,9
12,"reject",7,5,"present","A",1,9
12,"reject",8,4,"present","A",5,9
12,"reject",8,4,"present","A",4,9
12,"reject",8,4,"present","A",4,9
12,"reject",8,4,"present","A",5,9
12,"reject",8,4,"present","A",8,9
12,"reject",8,4,"present","A",7,9
12,"reject",8,4,"present","A",6,9
12,"reject",8,4,"present","A",4,9
12,"reject",8,4,"present","A",4,9
12,"reject",8,4,"present","A",2,9
12,"reject",8,4,"present","A",8,9
12,"reject",8,4,"present","A",7,9
12,"reject",9,3,"present","A",6,9
12,"reject",9,3,"present","A",3,9
12,"reject",9,3,"present","A",4,9
12,"reject",9,3,"present","A",7,9
12,"reject",9,3,"present","A",6,9
12,"reject",9,3,"present","A",8,9
12,"reject",9,3,"present","A",4,9
12,"reject",9,3,"present","A",6,9
12,"reject",9,3,"present","A",9,9
12,"reject",9,3,"present","A",8,9
12,"reject",9,3,"present","A",2,9
12,"reject",9,3,"present","A",3,9
12,"reject",10,2,"present","A",4,9
12,"reject",10,2,"present","A",1,9
12,"reject",10,2,"present","A",9,9
12,"reject",10,2,"present","A",6,9
12,"reject",10,2,"present","A",9,9
12,"reject",10,2,"present","A",1,9
12,"reject",10,2,"present","A",1,9
12,"reject",10,2,"present","A",5,9
12,"reject",10,2,"present","A",4,9
12,"reject",10,2,"present","A",8,9
12,"reject",10,2,"present","A",8,9
12,"reject",10,2,"present","A",8,9
12,"reject",11,1,"present","A",6,9
12,"reject",11,1,"present","A",3,9
12,"reject",11,1,"present","A",6,9
12,"reject",11,1,"present","A",1,9
12,"reject",11,1,"present","A",5,9
12,"reject",11,1,"present","A",8,9
12,"reject",11,1,"present","A",7,9
12,"reject",11,1,"present","A",7,9
12,"reject",11,1,"present","A",8,9
12,"reject",11,1,"present","A",4,9
12,"reject",11,1,"present","A",3,9
12,"reject",11,1,"present","A",6,9
15,"reject",1,11,"absent","A",3,9
15,"reject",1,11,"absent","A",9,9
15,"reject",1,11,"absent","A",1,9
15,"reject",1,11,"absent","A",1,9
15,"reject",1,11,"absent","A",8,9
15,"reject",1,11,"absent","A",6,9
15,"reject",1,11,"absent","A",2,9
15,"reject",1,11,"absent","A",2,9
15,"reject",1,11,"absent","A",5,9
15,"reject",1,11,"absent","A",2,9
15,"reject",1,11,"absent","A",9,9
15,"reject",1,11,"absent","A",7,9
15,"reject",1,11,"absent","A",5,9
15,"reject",1,11,"absent","A",5,9
15,"reject",1,11,"absent","A",8,9
15,"reject",2,10,"absent","A",5,9
15,"reject",2,10,"absent","A",2,9
15,"reject",2,10,"absent","A",4,9
15,"reject",2,10,"absent","A",4,9
15,"reject",2,10,"absent","A",2,9
15,"reject",2,10,"absent","A",8,9
15,"reject",2,10,"absent","A",9,9
15,"reject",2,10,"absent","A",3,9
15,"reject",2,10,"absent","A",6,9
15,"reject",2,10,"absent","A",3,9
15,"reject",2,10,"absent","A",4,9
15,"reject",2,10,"absent","A",1,9
15,"reject",2,10,"absent","A",4,9
15,"reject",2,10,"absent","A",7,9
15,"reject",2,10,"absent","A",3,9
15,"reject",3,9,"absent","A",4,9
15,"reject",3,9,"absent","A",5,9
15,"reject",3,9,"absent","A",2,9
15,"reject",3,9,"absent","A",4,9
15,"reject",3,9,"absent","A",6,9
15,"reject",3,9,"absent","A",4,9
15,"reject",3,9,"absent","A",9,9
15,"reject",3,9,"absent","A",3,9
15,"reject",3,9,"absent","A",1,9
15,"reject",3,9,"absent","A",5,9
15,"reject",3,9,"absent","A",7,9
15,"reject",3,9,"absent","A",8,9
15,"reject",3,9,"absent","A",7,9
15,"reject",3,9,"absent","A",9,9
15,"reject",3,9,"absent","A",8,9
15,"reject",4,8,"absent","A",6,9
15,"reject",4,8,"absent","A",7,9
15,"reject",4,8,"absent","A",5,9
15,"reject",4,8,"absent","A",9,9
15,"reject",4,8,"absent","A",8,9
15,"reject",4,8,"absent","A",3,9
15,"reject",4,8,"absent","A",9,9
15,"reject",4,8,"absent","A",9,9
15,"reject",4,8,"absent","A",9,9
15,"reject",4,8,"absent","A",1,9
15,"reject",4,8,"absent","A",2,9
15,"reject",4,8,"absent","A",8,9
15,"reject",4,8,"absent","A",3,9
15,"reject",4,8,"absent","A",2,9
15,"reject",4,8,"absent","A",8,9
15,"reject",5,7,"absent","A",2,9
15,"reject",5,7,"absent","A",6,9
15,"reject",5,7,"absent","A",1,9
15,"reject",5,7,"absent","A",5,9
15,"reject",5,7,"absent","A",6,9
15,"reject",5,7,"absent","A",4,9
15,"reject",5,7,"absent","A",6,9
15,"reject",5,7,"absent","A",2,9
15,"reject",5,7,"absent","A",4,9
15,"reject",5,7,"absent","A",3,9
15,"reject",5,7,"absent","A",9,9
15,"reject",5,7,"absent","A",1,9
15,"reject",5,7,"absent","A",5,9
15,"reject",5,7,"absent","A",8,9
15,"reject",5,7,"absent","A",4,9
15,"reject",6,6,"absent","A",6,9
15,"reject",6,6,"absent","A",4,9
15,"reject",6,6,"absent","A",4,9
15,"reject",6,6,"absent","A",2,9
15,"reject",6,6,"absent","A",2,9
15,"reject",6,6,"absent","A",3,9
15,"reject",6,6,"absent","A",6,9
15,"reject",6,6,"absent","A",3,9
15,"reject",6,6,"absent","A",8,9
15,"reject",6,6,"absent","A",9,9
15,"reject",6,6,"absent","A",6,9
15,"reject",6,6,"absent","A",1,9
15,"reject",6,6,"absent","A",6,9
15,"reject",6,6,"absent","A",6,9
15,"reject",6,6,"absent","A",5,9
15,"reject",7,5,"absent","A",9,9
15,"reject",7,5,"absent","A",3,9
15,"reject",7,5,"absent","A",5,9
15,"reject",7,5,"absent","A",7,9
15,"reject",7,5,"absent","A",4,9
15,"reject",7,5,"absent","A",4,9
15,"reject",7,5,"absent","A",4,9
15,"reject",7,5,"absent","A",5,9
15,"reject",7,5,"absent","A",1,9
15,"reject",7,5,"absent","A",9,9
15,"reject",7,5,"absent","A",2,9
15,"reject",7,5,"absent","A",3,9
15,"reject",7,5,"absent","A",8,9
15,"reject",7,5,"absent","A",7,9
15,"reject",7,5,"absent","A",1,9
15,"reject",8,4,"absent","A",7,9
15,"reject",8,4,"absent","A",5,9
15,"reject",8,4,"absent","A",1,9
15,"reject",8,4,"absent","A",3,9
15,"reject",8,4,"absent","A",5,9
15,"reject",8,4,"absent","A",9,9
15,"reject",8,4,"absent","A",8,9
15,"reject",8,4,"absent","A",7,9
15,"reject",8,4,"absent","A",4,9
15,"reject",8,4,"absent","A",4,9
15,"reject",8,4,"absent","A",6,9
15,"reject",8,4,"absent","A",1,9
15,"reject",8,4,"absent","A",6,9
15,"reject",8,4,"absent","A",3,9
15,"reject",8,4,"absent","A",2,9
15,"reject",9,3,"absent","A",3,9
15,"reject",9,3,"absent","A",7,9
15,"reject",9,3,"absent","A",1,9
15,"reject",9,3,"absent","A",7,9
15,"reject",9,3,"absent","A",1,9
15,"reject",9,3,"absent","A",7,9
15,"reject",9,3,"absent","A",9,9
15,"reject",9,3,"absent","A",2,9
15,"reject",9,3,"absent","A",5,9
15,"reject",9,3,"absent","A",6,9
15,"reject",9,3,"absent","A",2,9
15,"reject",9,3,"absent","A",3,9
15,"reject",9,3,"absent","A",2,9
15,"reject",9,3,"absent","A",3,9
15,"reject",9,3,"absent","A",6,9
15,"reject",10,2,"absent","A",7,9
15,"reject",10,2,"absent","A",2,9
15,"reject",10,2,"absent","A",9,9
15,"reject",10,2,"absent","A",4,9
15,"reject",10,2,"absent","A",9,9
15,"reject",10,2,"absent","A",4,9
15,"reject",10,2,"absent","A",7,9
15,"reject",10,2,"absent","A",1,9
15,"reject",10,2,"absent","A",6,9
15,"reject",10,2,"absent","A",6,9
15,"reject",10,2,"absent","A",4,9
15,"reject",10,2,"absent","A",1,9
15,"reject",10,2,"absent","A",4,9
15,"reject",10,2,"absent","A",9,9
15,"reject",10,2,"absent","A",9,9
15,"reject",11,1,"absent","A",5,9
15,"reject",11,1,"absent","A",2,9
15,"reject",11,1,"absent","A",7,9
15,"reject",11,1,"absent","A",3,9
15,"reject",11,1,"absent","A",9,9
15,"reject",11,1,"absent","A",4,9
15,"reject",11,1,"absent","A",3,9
15,"reject",11,1,"absent","A",6,9
15,"reject",11,1,"absent","A",6,9
15,"reject",11,1,"absent","A",6,9
15,"reject",11,1,"absent","A",9,9
15,"reject",11,1,"absent","A",6,9
15,"reject",11,1,"absent","A",9,9
15,"reject",11,1,"absent","A",2,9
15,"reject",11,1,"absent","A",6,9
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
9,"suspect",1,11,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
27,"suspect",2,10,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
33,"suspect",3,9,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
43,"suspect",4,8,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
15,"suspect",5,7,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
13,"suspect",7,5,"present","B",,6
5,"suspect",8,4,"present","B",,6
5,"suspect",8,4,"present","B",,6
5,"suspect",8,4,"present","B",,6
5,"suspect",8,4,"present","B",,6
5,"suspect",8,4,"present","B",,6
2,"suspect",9,3,"present","B",,6
2,"suspect",9,3,"present","B",,6
3,"suspect",10,2,"present","B",,6
3,"suspect",10,2,"present","B",,6
3,"suspect",10,2,"present","B",,6
3,"suspect",11,1,"present","B",,6
3,"suspect",11,1,"present","B",,6
3,"suspect",11,1,"present","B",,6
5,"filler",1,11,"present","B",,6
5,"filler",1,11,"present","B",,6
5,"filler",1,11,"present","B",,6
5,"filler",1,11,"present","B",,6
5,"filler",1,11,"present","B",,6
8,"filler",2,10,"present","B",,6
8,"filler",2,10,"present","B",,6
8,"filler",2,10,"present","B",,6
8,"filler",2,10,"present","B",,6
8,"filler",2,10,"present","B",,6
8,"filler",2,10,"present","B",,6
8,"filler",2,10,"present","B",,6
8,"filler",2,10,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
21,"filler",3,9,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
36,"filler",4,8,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
23,"filler",5,7,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
21,"filler",6,6,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
29,"filler",7,5,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
13,"filler",8,4,"present","B",,6
1,"filler",9,3,"present","B",,6
1,"filler",10,2,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
1,"suspect",1,11,"absent","B",,6
4,"suspect",3,9,"absent","B",,6
4,"suspect",3,9,"absent","B",,6
4,"suspect",3,9,"absent","B",,6
4,"suspect",3,9,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
9,"suspect",4,8,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
3,"suspect",6,6,"absent","B",,6
3,"suspect",6,6,"absent","B",,6
3,"suspect",6,6,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
6,"suspect",8,4,"absent","B",,6
6,"suspect",8,4,"absent","B",,6
6,"suspect",8,4,"absent","B",,6
6,"suspect",8,4,"absent","B",,6
6,"suspect",8,4,"absent","B",,6
6,"suspect",8,4,"absent","B",,6
2,"suspect",9,3,"absent","B",,6
2,"suspect",9,3,"absent","B",,6
1,"suspect",10,2,"absent","B",,6
4,"suspect",11,1,"absent","B",,6
4,"suspect",11,1,"absent","B",,6
4,"suspect",11,1,"absent","B",,6
4,"suspect",11,1,"absent","B",,6
4,"filler",1,11,"absent","B",,6
4,"filler",1,11,"absent","B",,6
4,"filler",1,11,"absent","B",,6
4,"filler",1,11,"absent","B",,6
8,"filler",2,10,"absent","B",,6
8,"filler",2,10,"absent","B",,6
8,"filler",2,10,"absent","B",,6
8,"filler",2,10,"absent","B",,6
8,"filler",2,10,"absent","B",,6
8,"filler",2,10,"absent","B",,6
8,"filler",2,10,"absent","B",,6
8,"filler",2,10,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
22,"filler",3,9,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
38,"filler",4,8,"absent","B",,6
