"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
67,"filler",2,10,"absent","A",3,9
67,"filler",2,10,"absent","A",9,9
67,"filler",2,10,"absent","A",1,9
67,"filler",2,10,"absent","A",3,9
67,"filler",2,10,"absent","A",3,9
67,"filler",2,10,"absent","A",1,9
67,"filler",2,10,"absent","A",5,9
67,"filler",2,10,"absent","A",9,9
67,"filler",2,10,"absent","A",7,9
67,"filler",2,10,"absent","A",2,9
67,"filler",2,10,"absent","A",3,9
67,"filler",2,10,"absent","A",3,9
67,"filler",2,10,"absent","A",6,9
67,"filler",2,10,"absent","A",1,9
67,"filler",2,10,"absent","A",1,9
67,"filler",2,10,"absent","A",6,9
67,"filler",2,10,"absent","A",2,9
67,"filler",2,10,"absent","A",8,9
67,"filler",2,10,"absent","A",1,9
67,"filler",2,10,"absent","A",2,9
67,"filler",2,10,"absent","A",5,9
67,"filler",2,10,"absent","A",4,9
67,"filler",2,10,"absent","A",6,9
67,"filler",2,10,"absent","A",9,9
67,"filler",2,10,"absent","A",6,9
67,"filler",2,10,"absent","A",6,9
67,"filler",2,10,"absent","A",4,9
67,"filler",2,10,"absent","A",8,9
67,"filler",2,10,"absent","A",4,9
67,"filler",2,10,"absent","A",8,9
67,"filler",2,10,"absent","A",9,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",3,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",1,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",5,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",6,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",9,9
128,"filler",3,9,"absent","A",2,9
128,"filler",3,9,"absent","A",8,9
128,"filler",3,9,"absent","A",4,9
128,"filler",3,9,"absent","A",7,9
128,"filler",3,9,"absent","A",7,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",8,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",2,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",6,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",1,9
152,"filler",4,8,"absent","A",3,9
152,"filler",4,8,"absent","A",9,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",7,9
152,"filler",4,8,"absent","A",5,9
152,"filler",4,8,"absent","A",4,9
152,"filler",4,8,"absent","A",9,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",5,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",2,9
119,"filler",5,7,"absent","A",4,9
119,"filler",5,7,"absent","A",9,9
119,"filler",5,7,"absent","A",6,9
119,"filler",5,7,"absent","A",3,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",7,9
119,"filler",5,7,"absent","A",8,9
119,"filler",5,7,"absent","A",1,9
119,"filler",5,7,"absent","A",9,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",5,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",5,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",5,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",5,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",5,9
108,"filler",6,6,"absent","A",1,9
108,"filler",6,6,"absent","A",5,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",7,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",3,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",8,9
108,"filler",6,6,"absent","A",4,9
108,"filler",6,6,"absent","A",2,9
108,"filler",6,6,"absent","A",9,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",6,9
108,"filler",6,6,"absent","A",3,9
72,"filler",7,5,"absent","A",4,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",7,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",9,9
72,"filler",7,5,"absent","A",3,9
72,"filler",7,5,"absent","A",3,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",1,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",3,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",1,9
72,"filler",7,5,"absent","A",9,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",9,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",3,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",3,9
72,"filler",7,5,"absent","A",9,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",9,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",3,9
72,"filler",7,5,"absent","A",4,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",7,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",8,9
72,"filler",7,5,"absent","A",7,9
72,"filler",7,5,"absent","A",9,9
72,"filler",7,5,"absent","A",7,9
72,"filler",7,5,"absent","A",6,9
72,"filler",7,5,"absent","A",7,9
72,"filler",7,5,"absent","A",2,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",7,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",9,9
72,"filler",7,5,"absent","A",4,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",4,9
72,"filler",7,5,"absent","A",4,9
72,"filler",7,5,"absent","A",5,9
72,"filler",7,5,"absent","A",1,9
72,"filler",7,5,"absent","A",4,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",2,9
65,"filler",8,4,"absent","A",2,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",2,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",7,9
65,"filler",8,4,"absent","A",7,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",3,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",2,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",1,9
65,"filler",8,4,"absent","A",2,9
65,"filler",8,4,"absent","A",1,9
65,"filler",8,4,"absent","A",7,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",7,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",6,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",1,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",6,9
65,"filler",8,4,"absent","A",3,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",6,9
65,"filler",8,4,"absent","A",1,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",6,9
65,"filler",8,4,"absent","A",6,9
65,"filler",8,4,"absent","A",3,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",7,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",4,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",3,9
65,"filler",8,4,"absent","A",5,9
65,"filler",8,4,"absent","A",9,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",3,9
65,"filler",8,4,"absent","A",2,9
65,"filler",8,4,"absent","A",6,9
65,"filler",8,4,"absent","A",3,9
65,"filler",8,4,"absent","A",2,9
65,"filler",8,4,"absent","A",3,9
65,"filler",8,4,"absent","A",8,9
65,"filler",8,4,"absent","A",1,9
29,"filler",9,3,"absent","A",7,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",7,9
29,"filler",9,3,"absent","A",5,9
29,"filler",9,3,"absent","A",7,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",8,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",3,9
29,"filler",9,3,"absent","A",6,9
29,"filler",9,3,"absent","A",6,9
29,"filler",9,3,"absent","A",3,9
29,"filler",9,3,"absent","A",1,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",3,9
29,"filler",9,3,"absent","A",3,9
29,"filler",9,3,"absent","A",6,9
29,"filler",9,3,"absent","A",8,9
29,"filler",9,3,"absent","A",8,9
29,"filler",9,3,"absent","A",9,9
