"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
190,"filler",3,3,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
84,"filler",4,2,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
51,"filler",5,1,"absent","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",1,5,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",2,4,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",3,3,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",4,2,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
74,"reject",5,1,"present","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
167,"reject",1,5,"absent","A",,8
