"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
1,"filler",7,5,"present","B",,6
2,"filler",8,4,"present","B",,6
2,"filler",8,4,"present","B",,6
3,"filler",9,3,"present","B",,6
3,"filler",9,3,"present","B",,6
3,"filler",9,3,"present","B",,6
2,"filler",10,2,"present","B",,6
2,"filler",10,2,"present","B",,6
2,"suspect",1,11,"absent","B",,6
2,"suspect",1,11,"absent","B",,6
2,"suspect",2,10,"absent","B",,6
2,"suspect",2,10,"absent","B",,6
6,"suspect",3,9,"absent","B",,6
6,"suspect",3,9,"absent","B",,6
6,"suspect",3,9,"absent","B",,6
6,"suspect",3,9,"absent","B",,6
6,"suspect",3,9,"absent","B",,6
6,"suspect",3,9,"absent","B",,6
3,"suspect",4,8,"absent","B",,6
3,"suspect",4,8,"absent","B",,6
3,"suspect",4,8,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
5,"suspect",5,7,"absent","B",,6
3,"suspect",6,6,"absent","B",,6
3,"suspect",6,6,"absent","B",,6
3,"suspect",6,6,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
4,"suspect",7,5,"absent","B",,6
2,"suspect",9,3,"absent","B",,6
2,"suspect",9,3,"absent","B",,6
3,"filler",2,10,"absent","B",,6
3,"filler",2,10,"absent","B",,6
3,"filler",2,10,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
27,"filler",3,9,"absent","B",,6
5,"filler",4,8,"absent","B",,6
5,"filler",4,8,"absent","B",,6
5,"filler",4,8,"absent","B",,6
5,"filler",4,8,"absent","B",,6
5,"filler",4,8,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
23,"filler",5,7,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
20,"filler",6,6,"absent","B",,6
7,"filler",7,5,"absent","B",,6
7,"filler",7,5,"absent","B",,6
7,"filler",7,5,"absent","B",,6
7,"filler",7,5,"absent","B",,6
7,"filler",7,5,"absent","B",,6
7,"filler",7,5,"absent","B",,6
7,"filler",7,5,"absent","B",,6
2,"filler",8,4,"absent","B",,6
2,"filler",8,4,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
3,"filler",10,2,"absent","B",,6
3,"filler",10,2,"absent","B",,6
3,"filler",10,2,"absent","B",,6
1,"filler",11,1,"absent","B",,6
3,"reject",1,11,"present","B",,6
3,"reject",1,11,"present","B",,6
3,"reject",1,11,"present","B",,6
3,"reject",2,10,"present","B",,6
3,"reject",2,10,"present","B",,6
3,"reject",2,10,"present","B",,6
3,"reject",3,9,"present","B",,6
3,"reject",3,9,"present","B",,6
3,"reject",3,9,"present","B",,6
3,"reject",4,8,"present","B",,6
3,"reject",4,8,"present","B",,6
3,"reject",4,8,"present","B",,6
3,"reject",5,7,"present","B",,6
3,"reject",5,7,"present","B",,6
3,"reject",5,7,"present","B",,6
3,"reject",6,6,"present","B",,6
3,"reject",6,6,"present","B",,6
3,"reject",6,6,"present","B",,6
3,"reject",7,5,"present","B",,6
3,"reject",7,5,"present","B",,6
3,"reject",7,5,"present","B",,6
3,"reject",8,4,"present","B",,6
3,"reject",8,4,"present","B",,6
3,"reject",8,4,"present","B",,6
3,"reject",9,3,"present","B",,6
3,"reject",9,3,"present","B",,6
3,"reject",9,3,"present","B",,6
3,"reject",10,2,"present","B",,6
3,"reject",10,2,"present","B",,6
3,"reject",10,2,"present","B",,6
3,"reject",11,1,"present","B",,6
3,"reject",11,1,"present","B",,6
3,"reject",11,1,"present","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",1,11,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",2,10,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",3,9,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",4,8,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",5,7,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",6,6,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",7,5,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",8,4,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",9,3,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",10,2,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
10,"reject",11,1,"absent","B",,6
