"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",5,6
98,"filler",3,9,"absent","A",4,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",2,6
98,"filler",3,9,"absent","A",1,6
98,"filler",3,9,"absent","A",3,6
98,"filler",3,9,"absent","A",6,6
98,"filler",3,9,"absent","A",1,6
69,"filler",4,8,"absent","A",4,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",4,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",4,6
69,"filler",4,8,"absent","A",4,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",4,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",4,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",2,6
69,"filler",4,8,"absent","A",1,6
69,"filler",4,8,"absent","A",6,6
69,"filler",4,8,"absent","A",4,6
69,"filler",4,8,"absent","A",5,6
69,"filler",4,8,"absent","A",3,6
69,"filler",4,8,"absent","A",5,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",2,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",1,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",3,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",4,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",5,6
116,"filler",5,7,"absent","A",6,6
116,"filler",5,7,"absent","A",1,6
54,"filler",6,6,"absent","A",3,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",3,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",3,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",2,6
54,"filler",6,6,"absent","A",2,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",3,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",2,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",2,6
54,"filler",6,6,"absent","A",3,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",4,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",3,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",2,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",5,6
54,"filler",6,6,"absent","A",3,6
54,"filler",6,6,"absent","A",1,6
54,"filler",6,6,"absent","A",6,6
54,"filler",6,6,"absent","A",2,6
28,"filler",7,5,"absent","A",4,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",2,6
28,"filler",7,5,"absent","A",4,6
28,"filler",7,5,"absent","A",5,6
28,"filler",7,5,"absent","A",5,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",3,6
28,"filler",7,5,"absent","A",2,6
28,"filler",7,5,"absent","A",2,6
28,"filler",7,5,"absent","A",5,6
28,"filler",7,5,"absent","A",5,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",5,6
28,"filler",7,5,"absent","A",2,6
28,"filler",7,5,"absent","A",3,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",2,6
28,"filler",7,5,"absent","A",4,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",2,6
28,"filler",7,5,"absent","A",4,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",4,6
28,"filler",7,5,"absent","A",3,6
28,"filler",7,5,"absent","A",6,6
28,"filler",7,5,"absent","A",2,6
12,"filler",8,4,"absent","A",5,6
12,"filler",8,4,"absent","A",6,6
12,"filler",8,4,"absent","A",3,6
12,"filler",8,4,"absent","A",2,6
12,"filler",8,4,"absent","A",6,6
12,"filler",8,4,"absent","A",2,6
12,"filler",8,4,"absent","A",3,6
12,"filler",8,4,"absent","A",6,6
12,"filler",8,4,"absent","A",5,6
12,"filler",8,4,"absent","A",6,6
12,"filler",8,4,"absent","A",6,6
12,"filler",8,4,"absent","A",5,6
2,"filler",9,3,"absent","A",4,6
2,"filler",9,3,"absent","A",1,6
12,"filler",10,2,"absent","A",3,6
12,"filler",10,2,"absent","A",1,6
12,"filler",10,2,"absent","A",1,6
12,"filler",10,2,"absent","A",6,6
12,"filler",10,2,"absent","A",3,6
12,"filler",10,2,"absent","A",5,6
12,"filler",10,2,"absent","A",6,6
12,"filler",10,2,"absent","A",3,6
12,"filler",10,2,"absent","A",1,6
12,"filler",10,2,"absent","A",4,6
12,"filler",10,2,"absent","A",5,6
12,"filler",10,2,"absent","A",3,6
12,"filler",11,1,"absent","A",2,6
12,"filler",11,1,"absent","A",3,6
12,"filler",11,1,"absent","A",5,6
12,"filler",11,1,"absent","A",2,6
12,"filler",11,1,"absent","A",4,6
12,"filler",11,1,"absent","A",1,6
12,"filler",11,1,"absent","A",4,6
12,"filler",11,1,"absent","A",4,6
12,"filler",11,1,"absent","A",2,6
12,"filler",11,1,"absent","A",2,6
12,"filler",11,1,"absent","A",4,6
12,"filler",11,1,"absent","A",4,6
31,"reject",1,11,"present","A",4,6
31,"reject",1,11,"present","A",4,6
31,"reject",1,11,"present","A",3,6
31,"reject",1,11,"present","A",3,6
31,"reject",1,11,"present","A",4,6
31,"reject",1,11,"present","A",5,6
31,"reject",1,11,"present","A",3,6
31,"reject",1,11,"present","A",2,6
31,"reject",1,11,"present","A",2,6
31,"reject",1,11,"present","A",5,6
31,"reject",1,11,"present","A",6,6
31,"reject",1,11,"present","A",4,6
31,"reject",1,11,"present","A",1,6
31,"reject",1,11,"present","A",5,6
31,"reject",1,11,"present","A",5,6
31,"reject",1,11,"present","A",1,6
31,"reject",1,11,"present","A",1,6
31,"reject",1,11,"present","A",3,6
31,"reject",1,11,"present","A",1,6
31,"reject",1,11,"present","A",2,6
31,"reject",1,11,"present","A",2,6
31,"reject",1,11,"present","A",3,6
31,"reject",1,11,"present","A",5,6
31,"reject",1,11,"present","A",3,6
31,"reject",1,11,"present","A",2,6
31,"reject",1,11,"present","A",1,6
31,"reject",1,11,"present","A",2,6
31,"reject",1,11,"present","A",1,6
31,"reject",1,11,"present","A",6,6
31,"reject",1,11,"present","A",1,6
31,"reject",1,11,"present","A",5,6
31,"reject",2,10,"present","A",3,6
31,"reject",2,10,"present","A",4,6
31,"reject",2,10,"present","A",6,6
31,"reject",2,10,"present","A",3,6
31,"reject",2,10,"present","A",2,6
31,"reject",2,10,"present","A",5,6
31,"reject",2,10,"present","A",4,6
31,"reject",2,10,"present","A",4,6
31,"reject",2,10,"present","A",5,6
31,"reject",2,10,"present","A",1,6
31,"reject",2,10,"present","A",6,6
31,"reject",2,10,"present","A",3,6
31,"reject",2,10,"present","A",4,6
31,"reject",2,10,"present","A",2,6
31,"reject",2,10,"present","A",3,6
31,"reject",2,10,"present","A",3,6
31,"reject",2,10,"present","A",1,6
31,"reject",2,10,"present","A",1,6
31,"reject",2,10,"present","A",5,6
31,"reject",2,10,"present","A",2,6
31,"reject",2,10,"present","A",2,6
31,"reject",2,10,"present","A",2,6
31,"reject",2,10,"present","A",1,6
31,"reject",2,10,"present","A",1,6
31,"reject",2,10,"present","A",2,6
31,"reject",2,10,"present","A",1,6
31,"reject",2,10,"present","A",5,6
31,"reject",2,10,"present","A",4,6
31,"reject",2,10,"present","A",6,6
31,"reject",2,10,"present","A",4,6
31,"reject",2,10,"present","A",3,6
31,"reject",3,9,"present","A",3,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",2,6
31,"reject",3,9,"present","A",2,6
31,"reject",3,9,"present","A",2,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",4,6
31,"reject",3,9,"present","A",5,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",5,6
31,"reject",3,9,"present","A",5,6
31,"reject",3,9,"present","A",2,6
31,"reject",3,9,"present","A",4,6
31,"reject",3,9,"present","A",5,6
31,"reject",3,9,"present","A",5,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",4,6
31,"reject",3,9,"present","A",2,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",5,6
31,"reject",3,9,"present","A",6,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",2,6
31,"reject",3,9,"present","A",6,6
31,"reject",3,9,"present","A",3,6
31,"reject",3,9,"present","A",4,6
31,"reject",3,9,"present","A",1,6
31,"reject",3,9,"present","A",3,6
31,"reject",4,8,"present","A",3,6
31,"reject",4,8,"present","A",5,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",5,6
31,"reject",4,8,"present","A",2,6
31,"reject",4,8,"present","A",4,6
31,"reject",4,8,"present","A",6,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",6,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",4,6
31,"reject",4,8,"present","A",3,6
31,"reject",4,8,"present","A",6,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",2,6
31,"reject",4,8,"present","A",5,6
31,"reject",4,8,"present","A",6,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",3,6
31,"reject",4,8,"present","A",3,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",2,6
31,"reject",4,8,"present","A",2,6
31,"reject",4,8,"present","A",2,6
31,"reject",4,8,"present","A",5,6
31,"reject",4,8,"present","A",4,6
31,"reject",4,8,"present","A",5,6
31,"reject",4,8,"present","A",3,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",1,6
31,"reject",4,8,"present","A",3,6
31,"reject",5,7,"present","A",4,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",5,6
31,"reject",5,7,"present","A",5,6
31,"reject",5,7,"present","A",5,6
31,"reject",5,7,"present","A",4,6
31,"reject",5,7,"present","A",3,6
31,"reject",5,7,"present","A",4,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",6,6
31,"reject",5,7,"present","A",5,6
31,"reject",5,7,"present","A",2,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",2,6
31,"reject",5,7,"present","A",2,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",5,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",4,6
31,"reject",5,7,"present","A",4,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",4,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",6,6
31,"reject",5,7,"present","A",1,6
31,"reject",5,7,"present","A",2,6
31,"reject",5,7,"present","A",6,6
31,"reject",5,7,"present","A",6,6
31,"reject",5,7,"present","A",5,6
31,"reject",5,7,"present","A",5,6
31,"reject",6,6,"present","A",6,6
31,"reject",6,6,"present","A",2,6
31,"reject",6,6,"present","A",6,6
31,"reject",6,6,"present","A",5,6
31,"reject",6,6,"present","A",5,6
31,"reject",6,6,"present","A",5,6
31,"reject",6,6,"present","A",1,6
31,"reject",6,6,"present","A",2,6
31,"reject",6,6,"present","A",6,6
31,"reject",6,6,"present","A",4,6
31,"reject",6,6,"present","A",3,6
31,"reject",6,6,"present","A",3,6
31,"reject",6,6,"present","A",5,6
31,"reject",6,6,"present","A",3,6
31,"reject",6,6,"present","A",2,6
31,"reject",6,6,"present","A",3,6
31,"reject",6,6,"present","A",2,6
31,"reject",6,6,"present","A",3,6
31,"reject",6,6,"present","A",1,6
31,"reject",6,6,"present","A",3,6
31,"reject",6,6,"present","A",3,6
31,"reject",6,6,"present","A",1,6
31,"reject",6,6,"present","A",6,6
31,"reject",6,6,"present","A",2,6
31,"reject",6,6,"present","A",5,6
31,"reject",6,6,"present","A",2,6
31,"reject",6,6,"present","A",1,6
31,"reject",6,6,"present","A",5,6
31,"reject",6,6,"present","A",4,6
31,"reject",6,6,"present","A",5,6
31,"reject",6,6,"present","A",6,6
31,"reject",7,5,"present","A",4,6
31,"reject",7,5,"present","A",1,6
31,"reject",7,5,"present","A",3,6
31,"reject",7,5,"present","A",4,6
31,"reject",7,5,"present","A",4,6
31,"reject",7,5,"present","A",6,6
31,"reject",7,5,"present","A",5,6
31,"reject",7,5,"present","A",1,6
31,"reject",7,5,"present","A",2,6
31,"reject",7,5,"present","A",6,6
31,"reject",7,5,"present","A",5,6
31,"reject",7,5,"present","A",1,6
31,"reject",7,5,"present","A",6,6
31,"reject",7,5,"present","A",6,6
31,"reject",7,5,"present","A",3,6
31,"reject",7,5,"present","A",5,6
31,"reject",7,5,"present","A",3,6
31,"reject",7,5,"present","A",4,6
31,"reject",7,5,"present","A",1,6
31,"reject",7,5,"present","A",5,6
31,"reject",7,5,"present","A",5,6
31,"reject",7,5,"present","A",5,6
31,"reject",7,5,"present","A",4,6
31,"reject",7,5,"present","A",6,6
31,"reject",7,5,"present","A",5,6
31,"reject",7,5,"present","A",1,6
31,"reject",7,5,"present","A",6,6
31,"reject",7,5,"present","A",2,6
31,"reject",7,5,"present","A",2,6
31,"reject",7,5,"present","A",4,6
31,"reject",7,5,"present","A",3,6
31,"reject",8,4,"present","A",2,6
31,"reject",8,4,"present","A",3,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",2,6
31,"reject",8,4,"present","A",4,6
31,"reject",8,4,"present","A",4,6
31,"reject",8,4,"present","A",2,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",4,6
31,"reject",8,4,"present","A",3,6
31,"reject",8,4,"present","A",2,6
31,"reject",8,4,"present","A",3,6
31,"reject",8,4,"present","A",1,6
31,"reject",8,4,"present","A",6,6
31,"reject",8,4,"present","A",3,6
31,"reject",8,4,"present","A",4,6
31,"reject",8,4,"present","A",6,6
31,"reject",8,4,"present","A",3,6
31,"reject",8,4,"present","A",2,6
31,"reject",8,4,"present","A",1,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",4,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",2,6
31,"reject",8,4,"present","A",2,6
31,"reject",8,4,"present","A",3,6
31,"reject",8,4,"present","A",5,6
31,"reject",8,4,"present","A",5,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",4,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",1,6
31,"reject",9,3,"present","A",6,6
31,"reject",9,3,"present","A",2,6
31,"reject",9,3,"present","A",5,6
31,"reject",9,3,"present","A",5,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",1,6
31,"reject",9,3,"present","A",4,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",1,6
31,"reject",9,3,"present","A",4,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",1,6
31,"reject",9,3,"present","A",2,6
31,"reject",9,3,"present","A",6,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",1,6
31,"reject",9,3,"present","A",2,6
31,"reject",9,3,"present","A",5,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",4,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",4,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",6,6
31,"reject",9,3,"present","A",2,6
31,"reject",9,3,"present","A",3,6
31,"reject",9,3,"present","A",1,6
31,"reject",10,2,"present","A",5,6
31,"reject",10,2,"present","A",3,6
31,"reject",10,2,"present","A",5,6
31,"reject",10,2,"present","A",2,6
31,"reject",10,2,"present","A",4,6
31,"reject",10,2,"present","A",1,6
31,"reject",10,2,"present","A",5,6
31,"reject",10,2,"present","A",4,6
31,"reject",10,2,"present","A",1,6
31,"reject",10,2,"present","A",5,6
31,"reject",10,2,"present","A",6,6
31,"reject",10,2,"present","A",4,6
31,"reject",10,2,"present","A",2,6
31,"reject",10,2,"present","A",5,6
31,"reject",10,2,"present","A",3,6
31,"reject",10,2,"present","A",3,6
31,"reject",10,2,"present","A",5,6
31,"reject",10,2,"present","A",6,6
31,"reject",10,2,"present","A",2,6
31,"reject",10,2,"present","A",3,6
31,"reject",10,2,"present","A",1,6
31,"reject",10,2,"present","A",6,6
31,"reject",10,2,"present","A",4,6
31,"reject",10,2,"present","A",6,6
31,"reject",10,2,"present","A",3,6
31,"reject",10,2,"present","A",1,6
31,"reject",10,2,"present","A",4,6
31,"reject",10,2,"present","A",2,6
31,"reject",10,2,"present","A",1,6
31,"reject",10,2,"present","A",3,6
31,"reject",10,2,"present","A",1,6
