"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
74,"filler",5,7,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
61,"filler",6,6,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
29,"filler",7,5,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
18,"filler",8,4,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
19,"filler",9,3,"absent","Low-similarity fillers"
6,"filler",10,2,"absent","Low-similarity fillers"
6,"filler",10,2,"absent","Low-similarity fillers"
6,"filler",10,2,"absent","Low-similarity fillers"
6,"filler",10,2,"absent","Low-similarity fillers"
6,"filler",10,2,"absent","Low-similarity fillers"
6,"filler",10,2,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
10,"filler",11,1,"absent","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",1,11,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",2,10,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",3,9,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",4,8,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",5,7,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",6,6,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",7,5,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",8,4,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",9,3,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",10,2,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
34,"reject",11,1,"present","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
