"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",2,10,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",3,9,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",4,8,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",5,7,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",6,6,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",7,5,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",8,4,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",9,3,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",10,2,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
27,"reject",11,1,"absent","A",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
32,"suspect",1,11,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",2,10,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
60,"suspect",3,9,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
46,"suspect",4,8,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
32,"suspect",5,7,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
29,"suspect",6,6,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
17,"suspect",7,5,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
7,"suspect",8,4,"present","B",,6
3,"suspect",9,3,"present","B",,6
3,"suspect",9,3,"present","B",,6
3,"suspect",9,3,"present","B",,6
8,"suspect",10,2,"present","B",,6
8,"suspect",10,2,"present","B",,6
8,"suspect",10,2,"present","B",,6
8,"suspect",10,2,"present","B",,6
8,"suspect",10,2,"present","B",,6
8,"suspect",10,2,"present","B",,6
8,"suspect",10,2,"present","B",,6
8,"suspect",10,2,"present","B",,6
2,"suspect",11,1,"present","B",,6
2,"suspect",11,1,"present","B",,6
2,"filler",1,11,"present","B",,6
2,"filler",1,11,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
10,"filler",2,10,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
20,"filler",3,9,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
17,"filler",4,8,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",5,7,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
11,"filler",6,6,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
3,"filler",8,4,"present","B",,6
3,"filler",8,4,"present","B",,6
3,"filler",8,4,"present","B",,6
1,"filler",9,3,"present","B",,6
1,"filler",10,2,"present","B",,6
2,"filler",11,1,"present","B",,6
2,"filler",11,1,"present","B",,6
3,"suspect",2,10,"absent","B",,6
3,"suspect",2,10,"absent","B",,6
3,"suspect",2,10,"absent","B",,6
2,"suspect",3,9,"absent","B",,6
2,"suspect",3,9,"absent","B",,6
6,"suspect",4,8,"absent","B",,6
6,"suspect",4,8,"absent","B",,6
6,"suspect",4,8,"absent","B",,6
6,"suspect",4,8,"absent","B",,6
6,"suspect",4,8,"absent","B",,6
6,"suspect",4,8,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
6,"suspect",5,7,"absent","B",,6
1,"suspect",6,6,"absent","B",,6
1,"suspect",7,5,"absent","B",,6
2,"filler",1,11,"absent","B",,6
2,"filler",1,11,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
13,"filler",2,10,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
21,"filler",3,9,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
27,"filler",4,8,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
