"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
8,"suspect",6,6,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",7,5,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
5,"suspect",8,4,"absent","A",,6
2,"suspect",9,3,"absent","A",,6
2,"suspect",9,3,"absent","A",,6
2,"suspect",10,2,"absent","A",,6
2,"suspect",10,2,"absent","A",,6
1,"suspect",11,1,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
20,"filler",1,11,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
32,"filler",2,10,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
47,"filler",3,9,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
70,"filler",4,8,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
66,"filler",5,7,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
82,"filler",6,6,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
39,"filler",7,5,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
37,"filler",8,4,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
11,"filler",9,3,"absent","A",,6
1,"filler",10,2,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
5,"filler",11,1,"absent","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",1,11,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",2,10,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",3,9,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",4,8,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",5,7,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",6,6,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",7,5,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",8,4,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",9,3,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",10,2,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
26,"reject",11,1,"present","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
