"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
23,"suspect",3,3,"absent","A",,8
7,"suspect",4,2,"absent","A",,8
7,"suspect",4,2,"absent","A",,8
7,"suspect",4,2,"absent","A",,8
7,"suspect",4,2,"absent","A",,8
7,"suspect",4,2,"absent","A",,8
7,"suspect",4,2,"absent","A",,8
7,"suspect",4,2,"absent","A",,8
4,"suspect",5,1,"absent","A",,8
4,"suspect",5,1,"absent","A",,8
4,"suspect",5,1,"absent","A",,8
4,"suspect",5,1,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
29,"filler",1,5,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
125,"filler",2,4,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
127,"filler",3,3,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
56,"filler",4,2,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
31,"filler",5,1,"absent","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",1,5,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",2,4,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",3,3,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",4,2,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
52,"reject",5,1,"present","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
121,"reject",1,5,"absent","A",,8
