"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
28,"reject",1,11,"absent","A",6,6
28,"reject",1,11,"absent","A",2,6
28,"reject",1,11,"absent","A",4,6
28,"reject",1,11,"absent","A",3,6
28,"reject",1,11,"absent","A",3,6
28,"reject",1,11,"absent","A",3,6
28,"reject",1,11,"absent","A",5,6
28,"reject",1,11,"absent","A",3,6
28,"reject",1,11,"absent","A",4,6
28,"reject",1,11,"absent","A",6,6
28,"reject",1,11,"absent","A",4,6
28,"reject",1,11,"absent","A",6,6
28,"reject",1,11,"absent","A",1,6
28,"reject",1,11,"absent","A",2,6
28,"reject",1,11,"absent","A",3,6
28,"reject",1,11,"absent","A",2,6
28,"reject",2,10,"absent","A",3,6
28,"reject",2,10,"absent","A",2,6
28,"reject",2,10,"absent","A",6,6
28,"reject",2,10,"absent","A",2,6
28,"reject",2,10,"absent","A",6,6
28,"reject",2,10,"absent","A",6,6
28,"reject",2,10,"absent","A",4,6
28,"reject",2,10,"absent","A",2,6
28,"reject",2,10,"absent","A",3,6
28,"reject",2,10,"absent","A",2,6
28,"reject",2,10,"absent","A",2,6
28,"reject",2,10,"absent","A",3,6
28,"reject",2,10,"absent","A",4,6
28,"reject",2,10,"absent","A",3,6
28,"reject",2,10,"absent","A",1,6
28,"reject",2,10,"absent","A",6,6
28,"reject",2,10,"absent","A",5,6
28,"reject",2,10,"absent","A",6,6
28,"reject",2,10,"absent","A",1,6
28,"reject",2,10,"absent","A",5,6
28,"reject",2,10,"absent","A",5,6
28,"reject",2,10,"absent","A",6,6
28,"reject",2,10,"absent","A",2,6
28,"reject",2,10,"absent","A",4,6
28,"reject",2,10,"absent","A",4,6
28,"reject",2,10,"absent","A",2,6
28,"reject",2,10,"absent","A",4,6
28,"reject",2,10,"absent","A",2,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",3,6
28,"reject",3,9,"absent","A",2,6
28,"reject",3,9,"absent","A",1,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",3,6
28,"reject",3,9,"absent","A",1,6
28,"reject",3,9,"absent","A",1,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",2,6
28,"reject",3,9,"absent","A",5,6
28,"reject",3,9,"absent","A",2,6
28,"reject",3,9,"absent","A",1,6
28,"reject",3,9,"absent","A",2,6
28,"reject",3,9,"absent","A",2,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",5,6
28,"reject",3,9,"absent","A",1,6
28,"reject",3,9,"absent","A",4,6
28,"reject",3,9,"absent","A",2,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",5,6
28,"reject",3,9,"absent","A",4,6
28,"reject",3,9,"absent","A",3,6
28,"reject",3,9,"absent","A",6,6
28,"reject",3,9,"absent","A",1,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",2,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",4,6
28,"reject",4,8,"absent","A",5,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",2,6
28,"reject",4,8,"absent","A",6,6
28,"reject",4,8,"absent","A",1,6
28,"reject",4,8,"absent","A",2,6
28,"reject",4,8,"absent","A",5,6
28,"reject",4,8,"absent","A",6,6
28,"reject",4,8,"absent","A",1,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",5,6
28,"reject",4,8,"absent","A",6,6
28,"reject",4,8,"absent","A",5,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",2,6
28,"reject",4,8,"absent","A",2,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",2,6
28,"reject",4,8,"absent","A",3,6
28,"reject",4,8,"absent","A",6,6
28,"reject",4,8,"absent","A",1,6
28,"reject",4,8,"absent","A",4,6
28,"reject",5,7,"absent","A",2,6
28,"reject",5,7,"absent","A",4,6
28,"reject",5,7,"absent","A",2,6
28,"reject",5,7,"absent","A",5,6
28,"reject",5,7,"absent","A",4,6
28,"reject",5,7,"absent","A",5,6
28,"reject",5,7,"absent","A",3,6
28,"reject",5,7,"absent","A",4,6
28,"reject",5,7,"absent","A",2,6
28,"reject",5,7,"absent","A",4,6
28,"reject",5,7,"absent","A",3,6
28,"reject",5,7,"absent","A",6,6
28,"reject",5,7,"absent","A",1,6
28,"reject",5,7,"absent","A",2,6
28,"reject",5,7,"absent","A",3,6
28,"reject",5,7,"absent","A",1,6
28,"reject",5,7,"absent","A",3,6
28,"reject",5,7,"absent","A",3,6
28,"reject",5,7,"absent","A",5,6
28,"reject",5,7,"absent","A",4,6
28,"reject",5,7,"absent","A",1,6
28,"reject",5,7,"absent","A",3,6
28,"reject",5,7,"absent","A",4,6
28,"reject",5,7,"absent","A",2,6
28,"reject",5,7,"absent","A",1,6
28,"reject",5,7,"absent","A",5,6
28,"reject",5,7,"absent","A",1,6
28,"reject",5,7,"absent","A",1,6
28,"reject",6,6,"absent","A",2,6
28,"reject",6,6,"absent","A",6,6
28,"reject",6,6,"absent","A",3,6
28,"reject",6,6,"absent","A",2,6
28,"reject",6,6,"absent","A",2,6
28,"reject",6,6,"absent","A",1,6
28,"reject",6,6,"absent","A",5,6
28,"reject",6,6,"absent","A",1,6
28,"reject",6,6,"absent","A",6,6
28,"reject",6,6,"absent","A",1,6
28,"reject",6,6,"absent","A",3,6
28,"reject",6,6,"absent","A",3,6
28,"reject",6,6,"absent","A",4,6
28,"reject",6,6,"absent","A",1,6
28,"reject",6,6,"absent","A",2,6
28,"reject",6,6,"absent","A",5,6
28,"reject",6,6,"absent","A",6,6
28,"reject",6,6,"absent","A",4,6
28,"reject",6,6,"absent","A",1,6
28,"reject",6,6,"absent","A",5,6
28,"reject",6,6,"absent","A",2,6
28,"reject",6,6,"absent","A",4,6
28,"reject",6,6,"absent","A",5,6
28,"reject",6,6,"absent","A",1,6
28,"reject",6,6,"absent","A",2,6
28,"reject",6,6,"absent","A",6,6
28,"reject",6,6,"absent","A",6,6
28,"reject",6,6,"absent","A",4,6
28,"reject",7,5,"absent","A",4,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",2,6
28,"reject",7,5,"absent","A",6,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",2,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",4,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",1,6
28,"reject",7,5,"absent","A",1,6
28,"reject",7,5,"absent","A",1,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",6,6
28,"reject",7,5,"absent","A",5,6
28,"reject",7,5,"absent","A",6,6
28,"reject",7,5,"absent","A",6,6
28,"reject",7,5,"absent","A",3,6
28,"reject",7,5,"absent","A",4,6
28,"reject",8,4,"absent","A",6,6
28,"reject",8,4,"absent","A",4,6
28,"reject",8,4,"absent","A",4,6
28,"reject",8,4,"absent","A",5,6
28,"reject",8,4,"absent","A",5,6
28,"reject",8,4,"absent","A",1,6
28,"reject",8,4,"absent","A",3,6
28,"reject",8,4,"absent","A",3,6
28,"reject",8,4,"absent","A",1,6
28,"reject",8,4,"absent","A",3,6
28,"reject",8,4,"absent","A",4,6
28,"reject",8,4,"absent","A",6,6
28,"reject",8,4,"absent","A",4,6
28,"reject",8,4,"absent","A",4,6
28,"reject",8,4,"absent","A",5,6
28,"reject",8,4,"absent","A",2,6
28,"reject",8,4,"absent","A",5,6
28,"reject",8,4,"absent","A",3,6
28,"reject",8,4,"absent","A",4,6
28,"reject",8,4,"absent","A",1,6
28,"reject",8,4,"absent","A",6,6
28,"reject",8,4,"absent","A",6,6
28,"reject",8,4,"absent","A",3,6
28,"reject",8,4,"absent","A",2,6
28,"reject",8,4,"absent","A",4,6
28,"reject",8,4,"absent","A",6,6
28,"reject",8,4,"absent","A",1,6
28,"reject",8,4,"absent","A",4,6
28,"reject",9,3,"absent","A",3,6
28,"reject",9,3,"absent","A",4,6
28,"reject",9,3,"absent","A",4,6
28,"reject",9,3,"absent","A",4,6
28,"reject",9,3,"absent","A",6,6
28,"reject",9,3,"absent","A",6,6
28,"reject",9,3,"absent","A",1,6
28,"reject",9,3,"absent","A",2,6
28,"reject",9,3,"absent","A",5,6
28,"reject",9,3,"absent","A",6,6
28,"reject",9,3,"absent","A",5,6
28,"reject",9,3,"absent","A",1,6
28,"reject",9,3,"absent","A",2,6
28,"reject",9,3,"absent","A",5,6
28,"reject",9,3,"absent","A",6,6
28,"reject",9,3,"absent","A",1,6
28,"reject",9,3,"absent","A",1,6
28,"reject",9,3,"absent","A",2,6
28,"reject",9,3,"absent","A",1,6
28,"reject",9,3,"absent","A",6,6
28,"reject",9,3,"absent","A",1,6
28,"reject",9,3,"absent","A",5,6
28,"reject",9,3,"absent","A",6,6
28,"reject",9,3,"absent","A",1,6
28,"reject",9,3,"absent","A",5,6
28,"reject",9,3,"absent","A",4,6
28,"reject",9,3,"absent","A",2,6
28,"reject",9,3,"absent","A",2,6
28,"reject",10,2,"absent","A",1,6
28,"reject",10,2,"absent","A",3,6
28,"reject",10,2,"absent","A",6,6
28,"reject",10,2,"absent","A",3,6
28,"reject",10,2,"absent","A",1,6
28,"reject",10,2,"absent","A",1,6
28,"reject",10,2,"absent","A",5,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",5,6
28,"reject",10,2,"absent","A",1,6
28,"reject",10,2,"absent","A",3,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",5,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",2,6
28,"reject",10,2,"absent","A",3,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",6,6
28,"reject",10,2,"absent","A",1,6
28,"reject",10,2,"absent","A",6,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",5,6
28,"reject",10,2,"absent","A",1,6
28,"reject",10,2,"absent","A",3,6
28,"reject",10,2,"absent","A",4,6
28,"reject",10,2,"absent","A",3,6
28,"reject",11,1,"absent","A",1,6
28,"reject",11,1,"absent","A",1,6
28,"reject",11,1,"absent","A",4,6
28,"reject",11,1,"absent","A",2,6
28,"reject",11,1,"absent","A",2,6
28,"reject",11,1,"absent","A",4,6
28,"reject",11,1,"absent","A",3,6
28,"reject",11,1,"absent","A",5,6
28,"reject",11,1,"absent","A",3,6
28,"reject",11,1,"absent","A",4,6
28,"reject",11,1,"absent","A",1,6
28,"reject",11,1,"absent","A",2,6
28,"reject",11,1,"absent","A",3,6
28,"reject",11,1,"absent","A",2,6
28,"reject",11,1,"absent","A",3,6
28,"reject",11,1,"absent","A",5,6
28,"reject",11,1,"absent","A",1,6
28,"reject",11,1,"absent","A",6,6
28,"reject",11,1,"absent","A",3,6
28,"reject",11,1,"absent","A",6,6
28,"reject",11,1,"absent","A",4,6
28,"reject",11,1,"absent","A",2,6
28,"reject",11,1,"absent","A",4,6
28,"reject",11,1,"absent","A",5,6
28,"reject",11,1,"absent","A",1,6
28,"reject",11,1,"absent","A",3,6
28,"reject",11,1,"absent","A",1,6
28,"reject",11,1,"absent","A",1,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
88,"suspect",1,11,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
58,"suspect",2,10,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
129,"suspect",3,9,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
23,"suspect",4,8,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
27,"suspect",5,7,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
20,"suspect",6,6,"present","B",,6
3,"suspect",7,5,"present","B",,6
3,"suspect",7,5,"present","B",,6
3,"suspect",7,5,"present","B",,6
4,"suspect",8,4,"present","B",,6
4,"suspect",8,4,"present","B",,6
4,"suspect",8,4,"present","B",,6
4,"suspect",8,4,"present","B",,6
2,"suspect",9,3,"present","B",,6
2,"suspect",9,3,"present","B",,6
3,"suspect",10,2,"present","B",,6
3,"suspect",10,2,"present","B",,6
3,"suspect",10,2,"present","B",,6
1,"suspect",11,1,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
9,"filler",1,11,"present","B",,6
6,"filler",2,10,"present","B",,6
6,"filler",2,10,"present","B",,6
6,"filler",2,10,"present","B",,6
6,"filler",2,10,"present","B",,6
6,"filler",2,10,"present","B",,6
6,"filler",2,10,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
38,"filler",3,9,"present","B",,6
6,"filler",4,8,"present","B",,6
6,"filler",4,8,"present","B",,6
6,"filler",4,8,"present","B",,6
6,"filler",4,8,"present","B",,6
6,"filler",4,8,"present","B",,6
6,"filler",4,8,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
