"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
20,"filler",9,3,"present","A",5,9
20,"filler",9,3,"present","A",4,9
20,"filler",9,3,"present","A",4,9
20,"filler",9,3,"present","A",7,9
20,"filler",9,3,"present","A",5,9
20,"filler",9,3,"present","A",4,9
20,"filler",9,3,"present","A",7,9
20,"filler",9,3,"present","A",5,9
20,"filler",9,3,"present","A",1,9
7,"filler",10,2,"present","A",8,9
7,"filler",10,2,"present","A",3,9
7,"filler",10,2,"present","A",4,9
7,"filler",10,2,"present","A",9,9
7,"filler",10,2,"present","A",7,9
7,"filler",10,2,"present","A",5,9
7,"filler",10,2,"present","A",5,9
25,"filler",11,1,"present","A",9,9
25,"filler",11,1,"present","A",8,9
25,"filler",11,1,"present","A",3,9
25,"filler",11,1,"present","A",5,9
25,"filler",11,1,"present","A",6,9
25,"filler",11,1,"present","A",4,9
25,"filler",11,1,"present","A",9,9
25,"filler",11,1,"present","A",6,9
25,"filler",11,1,"present","A",2,9
25,"filler",11,1,"present","A",7,9
25,"filler",11,1,"present","A",6,9
25,"filler",11,1,"present","A",8,9
25,"filler",11,1,"present","A",5,9
25,"filler",11,1,"present","A",4,9
25,"filler",11,1,"present","A",1,9
25,"filler",11,1,"present","A",7,9
25,"filler",11,1,"present","A",7,9
25,"filler",11,1,"present","A",6,9
25,"filler",11,1,"present","A",1,9
25,"filler",11,1,"present","A",5,9
25,"filler",11,1,"present","A",6,9
25,"filler",11,1,"present","A",5,9
25,"filler",11,1,"present","A",4,9
25,"filler",11,1,"present","A",8,9
25,"filler",11,1,"present","A",7,9
3,"suspect",1,11,"absent","A",4,9
3,"suspect",1,11,"absent","A",9,9
3,"suspect",1,11,"absent","A",1,9
3,"suspect",2,10,"absent","A",5,9
3,"suspect",2,10,"absent","A",3,9
3,"suspect",2,10,"absent","A",6,9
10,"suspect",3,9,"absent","A",6,9
10,"suspect",3,9,"absent","A",8,9
10,"suspect",3,9,"absent","A",9,9
10,"suspect",3,9,"absent","A",5,9
10,"suspect",3,9,"absent","A",9,9
10,"suspect",3,9,"absent","A",8,9
10,"suspect",3,9,"absent","A",6,9
10,"suspect",3,9,"absent","A",1,9
10,"suspect",3,9,"absent","A",9,9
10,"suspect",3,9,"absent","A",4,9
9,"suspect",4,8,"absent","A",5,9
9,"suspect",4,8,"absent","A",9,9
9,"suspect",4,8,"absent","A",7,9
9,"suspect",4,8,"absent","A",7,9
9,"suspect",4,8,"absent","A",1,9
9,"suspect",4,8,"absent","A",9,9
9,"suspect",4,8,"absent","A",9,9
9,"suspect",4,8,"absent","A",2,9
9,"suspect",4,8,"absent","A",7,9
10,"suspect",5,7,"absent","A",1,9
10,"suspect",5,7,"absent","A",7,9
10,"suspect",5,7,"absent","A",5,9
10,"suspect",5,7,"absent","A",6,9
10,"suspect",5,7,"absent","A",6,9
10,"suspect",5,7,"absent","A",4,9
10,"suspect",5,7,"absent","A",4,9
10,"suspect",5,7,"absent","A",3,9
10,"suspect",5,7,"absent","A",4,9
10,"suspect",5,7,"absent","A",3,9
5,"suspect",6,6,"absent","A",3,9
5,"suspect",6,6,"absent","A",2,9
5,"suspect",6,6,"absent","A",3,9
5,"suspect",6,6,"absent","A",8,9
5,"suspect",6,6,"absent","A",7,9
1,"suspect",7,5,"absent","A",1,9
7,"suspect",8,4,"absent","A",5,9
7,"suspect",8,4,"absent","A",1,9
7,"suspect",8,4,"absent","A",3,9
7,"suspect",8,4,"absent","A",7,9
7,"suspect",8,4,"absent","A",7,9
7,"suspect",8,4,"absent","A",8,9
7,"suspect",8,4,"absent","A",1,9
3,"suspect",9,3,"absent","A",4,9
3,"suspect",9,3,"absent","A",2,9
3,"suspect",9,3,"absent","A",4,9
1,"suspect",10,2,"absent","A",5,9
2,"suspect",11,1,"absent","A",8,9
2,"suspect",11,1,"absent","A",1,9
23,"filler",1,11,"absent","A",6,9
23,"filler",1,11,"absent","A",4,9
23,"filler",1,11,"absent","A",4,9
23,"filler",1,11,"absent","A",4,9
23,"filler",1,11,"absent","A",7,9
23,"filler",1,11,"absent","A",4,9
23,"filler",1,11,"absent","A",6,9
23,"filler",1,11,"absent","A",4,9
23,"filler",1,11,"absent","A",3,9
23,"filler",1,11,"absent","A",2,9
23,"filler",1,11,"absent","A",4,9
23,"filler",1,11,"absent","A",5,9
23,"filler",1,11,"absent","A",2,9
23,"filler",1,11,"absent","A",3,9
23,"filler",1,11,"absent","A",4,9
23,"filler",1,11,"absent","A",1,9
23,"filler",1,11,"absent","A",5,9
23,"filler",1,11,"absent","A",7,9
23,"filler",1,11,"absent","A",5,9
23,"filler",1,11,"absent","A",5,9
23,"filler",1,11,"absent","A",3,9
23,"filler",1,11,"absent","A",5,9
23,"filler",1,11,"absent","A",4,9
55,"filler",2,10,"absent","A",7,9
55,"filler",2,10,"absent","A",9,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",7,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",8,9
55,"filler",2,10,"absent","A",7,9
55,"filler",2,10,"absent","A",9,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",8,9
55,"filler",2,10,"absent","A",7,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",8,9
55,"filler",2,10,"absent","A",9,9
55,"filler",2,10,"absent","A",7,9
55,"filler",2,10,"absent","A",8,9
55,"filler",2,10,"absent","A",3,9
55,"filler",2,10,"absent","A",9,9
55,"filler",2,10,"absent","A",5,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",9,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",5,9
55,"filler",2,10,"absent","A",4,9
55,"filler",2,10,"absent","A",4,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",8,9
55,"filler",2,10,"absent","A",7,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",8,9
55,"filler",2,10,"absent","A",5,9
55,"filler",2,10,"absent","A",4,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",3,9
55,"filler",2,10,"absent","A",3,9
55,"filler",2,10,"absent","A",5,9
55,"filler",2,10,"absent","A",5,9
55,"filler",2,10,"absent","A",6,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",9,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",3,9
55,"filler",2,10,"absent","A",5,9
55,"filler",2,10,"absent","A",6,9
55,"filler",2,10,"absent","A",2,9
55,"filler",2,10,"absent","A",7,9
55,"filler",2,10,"absent","A",3,9
55,"filler",2,10,"absent","A",1,9
55,"filler",2,10,"absent","A",9,9
55,"filler",2,10,"absent","A",3,9
55,"filler",2,10,"absent","A",5,9
83,"filler",3,9,"absent","A",4,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",4,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",9,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",9,9
83,"filler",3,9,"absent","A",4,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",4,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",2,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",9,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",2,9
83,"filler",3,9,"absent","A",4,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",9,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",6,9
83,"filler",3,9,"absent","A",2,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",7,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",4,9
83,"filler",3,9,"absent","A",8,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",5,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",3,9
83,"filler",3,9,"absent","A",9,9
83,"filler",3,9,"absent","A",4,9
83,"filler",3,9,"absent","A",1,9
83,"filler",3,9,"absent","A",3,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",8,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",8,9
124,"filler",4,8,"absent","A",8,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",8,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",8,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",8,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",1,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",3,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",9,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",2,9
124,"filler",4,8,"absent","A",7,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",5,9
124,"filler",4,8,"absent","A",6,9
124,"filler",4,8,"absent","A",4,9
124,"filler",4,8,"absent","A",8,9
124,"filler",4,8,"absent","A",5,9
79,"filler",5,7,"absent","A",5,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",2,9
79,"filler",5,7,"absent","A",9,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",2,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",9,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",5,9
79,"filler",5,7,"absent","A",2,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",5,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",9,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",5,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",2,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",2,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",5,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",1,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",6,9
79,"filler",5,7,"absent","A",3,9
79,"filler",5,7,"absent","A",5,9
79,"filler",5,7,"absent","A",9,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",5,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",9,9
79,"filler",5,7,"absent","A",8,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",7,9
79,"filler",5,7,"absent","A",4,9
79,"filler",5,7,"absent","A",2,9
79,"filler",5,7,"absent","A",2,9
79,"filler",5,7,"absent","A",4,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",7,9
58,"filler",6,6,"absent","A",7,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",2,9
58,"filler",6,6,"absent","A",6,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",3,9
58,"filler",6,6,"absent","A",7,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",7,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",9,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",9,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",2,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",6,9
58,"filler",6,6,"absent","A",6,9
58,"filler",6,6,"absent","A",7,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",6,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",1,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",6,9
58,"filler",6,6,"absent","A",9,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",6,9
58,"filler",6,6,"absent","A",2,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",6,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",2,9
58,"filler",6,6,"absent","A",4,9
58,"filler",6,6,"absent","A",8,9
58,"filler",6,6,"absent","A",9,9
58,"filler",6,6,"absent","A",5,9
58,"filler",6,6,"absent","A",1,9
53,"filler",7,5,"absent","A",6,9
53,"filler",7,5,"absent","A",1,9
53,"filler",7,5,"absent","A",4,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",9,9
53,"filler",7,5,"absent","A",2,9
53,"filler",7,5,"absent","A",6,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",7,9
53,"filler",7,5,"absent","A",4,9
53,"filler",7,5,"absent","A",1,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",3,9
53,"filler",7,5,"absent","A",4,9
53,"filler",7,5,"absent","A",3,9
53,"filler",7,5,"absent","A",1,9
53,"filler",7,5,"absent","A",2,9
53,"filler",7,5,"absent","A",7,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",3,9
53,"filler",7,5,"absent","A",3,9
53,"filler",7,5,"absent","A",6,9
53,"filler",7,5,"absent","A",5,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",3,9
53,"filler",7,5,"absent","A",5,9
53,"filler",7,5,"absent","A",2,9
53,"filler",7,5,"absent","A",2,9
53,"filler",7,5,"absent","A",4,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",6,9
53,"filler",7,5,"absent","A",1,9
53,"filler",7,5,"absent","A",5,9
53,"filler",7,5,"absent","A",2,9
53,"filler",7,5,"absent","A",1,9
53,"filler",7,5,"absent","A",9,9
53,"filler",7,5,"absent","A",2,9
53,"filler",7,5,"absent","A",7,9
53,"filler",7,5,"absent","A",5,9
53,"filler",7,5,"absent","A",9,9
53,"filler",7,5,"absent","A",3,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",7,9
53,"filler",7,5,"absent","A",6,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",7,9
53,"filler",7,5,"absent","A",1,9
53,"filler",7,5,"absent","A",5,9
53,"filler",7,5,"absent","A",8,9
53,"filler",7,5,"absent","A",2,9
53,"filler",7,5,"absent","A",3,9
53,"filler",7,5,"absent","A",3,9
51,"filler",8,4,"absent","A",7,9
51,"filler",8,4,"absent","A",5,9
51,"filler",8,4,"absent","A",2,9
51,"filler",8,4,"absent","A",3,9
51,"filler",8,4,"absent","A",1,9
51,"filler",8,4,"absent","A",1,9
51,"filler",8,4,"absent","A",4,9
51,"filler",8,4,"absent","A",7,9
51,"filler",8,4,"absent","A",1,9
51,"filler",8,4,"absent","A",2,9
51,"filler",8,4,"absent","A",6,9
51,"filler",8,4,"absent","A",1,9
51,"filler",8,4,"absent","A",4,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",2,9
51,"filler",8,4,"absent","A",8,9
51,"filler",8,4,"absent","A",5,9
51,"filler",8,4,"absent","A",4,9
51,"filler",8,4,"absent","A",2,9
51,"filler",8,4,"absent","A",3,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",3,9
51,"filler",8,4,"absent","A",6,9
51,"filler",8,4,"absent","A",6,9
51,"filler",8,4,"absent","A",3,9
51,"filler",8,4,"absent","A",2,9
51,"filler",8,4,"absent","A",3,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",6,9
51,"filler",8,4,"absent","A",1,9
51,"filler",8,4,"absent","A",3,9
51,"filler",8,4,"absent","A",3,9
51,"filler",8,4,"absent","A",1,9
51,"filler",8,4,"absent","A",8,9
51,"filler",8,4,"absent","A",8,9
51,"filler",8,4,"absent","A",2,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",7,9
51,"filler",8,4,"absent","A",8,9
51,"filler",8,4,"absent","A",7,9
51,"filler",8,4,"absent","A",5,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",9,9
51,"filler",8,4,"absent","A",5,9
51,"filler",8,4,"absent","A",7,9
51,"filler",8,4,"absent","A",8,9
51,"filler",8,4,"absent","A",5,9
51,"filler",8,4,"absent","A",6,9
51,"filler",8,4,"absent","A",7,9
18,"filler",9,3,"absent","A",9,9
18,"filler",9,3,"absent","A",4,9
18,"filler",9,3,"absent","A",8,9
18,"filler",9,3,"absent","A",8,9
18,"filler",9,3,"absent","A",1,9
18,"filler",9,3,"absent","A",8,9
18,"filler",9,3,"absent","A",7,9
18,"filler",9,3,"absent","A",1,9
18,"filler",9,3,"absent","A",6,9
18,"filler",9,3,"absent","A",9,9
18,"filler",9,3,"absent","A",2,9
18,"filler",9,3,"absent","A",1,9
18,"filler",9,3,"absent","A",4,9
18,"filler",9,3,"absent","A",1,9
18,"filler",9,3,"absent","A",2,9
18,"filler",9,3,"absent","A",5,9
18,"filler",9,3,"absent","A",8,9
18,"filler",9,3,"absent","A",4,9
8,"filler",10,2,"absent","A",6,9
8,"filler",10,2,"absent","A",8,9
8,"filler",10,2,"absent","A",1,9
8,"filler",10,2,"absent","A",7,9
8,"filler",10,2,"absent","A",3,9
8,"filler",10,2,"absent","A",8,9
8,"filler",10,2,"absent","A",7,9
8,"filler",10,2,"absent","A",6,9
21,"filler",11,1,"absent","A",5,9
21,"filler",11,1,"absent","A",1,9
21,"filler",11,1,"absent","A",1,9
21,"filler",11,1,"absent","A",8,9
21,"filler",11,1,"absent","A",6,9
21,"filler",11,1,"absent","A",2,9
21,"filler",11,1,"absent","A",3,9
21,"filler",11,1,"absent","A",4,9
21,"filler",11,1,"absent","A",9,9
21,"filler",11,1,"absent","A",5,9
21,"filler",11,1,"absent","A",3,9
21,"filler",11,1,"absent","A",3,9
21,"filler",11,1,"absent","A",7,9
21,"filler",11,1,"absent","A",9,9
21,"filler",11,1,"absent","A",3,9
21,"filler",11,1,"absent","A",7,9
21,"filler",11,1,"absent","A",2,9
21,"filler",11,1,"absent","A",9,9
21,"filler",11,1,"absent","A",5,9
21,"filler",11,1,"absent","A",5,9
21,"filler",11,1,"absent","A",1,9
25,"reject",1,11,"present","A",2,9
25,"reject",1,11,"present","A",4,9
25,"reject",1,11,"present","A",2,9
25,"reject",1,11,"present","A",9,9
25,"reject",1,11,"present","A",6,9
25,"reject",1,11,"present","A",6,9
25,"reject",1,11,"present","A",4,9
25,"reject",1,11,"present","A",4,9
25,"reject",1,11,"present","A",5,9
25,"reject",1,11,"present","A",4,9
25,"reject",1,11,"present","A",9,9
25,"reject",1,11,"present","A",3,9
25,"reject",1,11,"present","A",4,9
25,"reject",1,11,"present","A",7,9
25,"reject",1,11,"present","A",4,9
25,"reject",1,11,"present","A",8,9
25,"reject",1,11,"present","A",2,9
25,"reject",1,11,"present","A",5,9
25,"reject",1,11,"present","A",1,9
25,"reject",1,11,"present","A",8,9
25,"reject",1,11,"present","A",8,9
25,"reject",1,11,"present","A",7,9
25,"reject",1,11,"present","A",8,9
25,"reject",1,11,"present","A",2,9
25,"reject",1,11,"present","A",6,9
25,"reject",2,10,"present","A",8,9
25,"reject",2,10,"present","A",3,9
25,"reject",2,10,"present","A",5,9
25,"reject",2,10,"present","A",4,9
25,"reject",2,10,"present","A",6,9
