"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",1,5,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",2,4,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",3,3,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",4,2,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
55,"reject",5,1,"absent","A",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
120,"suspect",1,5,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
95,"suspect",2,4,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
66,"suspect",3,3,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
20,"suspect",4,2,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
19,"suspect",5,1,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
9,"filler",1,5,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
28,"filler",2,4,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
32,"filler",3,3,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
13,"filler",4,2,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
10,"filler",5,1,"present","B",,8
7,"suspect",1,5,"absent","B",,8
7,"suspect",1,5,"absent","B",,8
7,"suspect",1,5,"absent","B",,8
7,"suspect",1,5,"absent","B",,8
7,"suspect",1,5,"absent","B",,8
7,"suspect",1,5,"absent","B",,8
7,"suspect",1,5,"absent","B",,8
7,"suspect",2,4,"absent","B",,8
7,"suspect",2,4,"absent","B",,8
7,"suspect",2,4,"absent","B",,8
7,"suspect",2,4,"absent","B",,8
7,"suspect",2,4,"absent","B",,8
7,"suspect",2,4,"absent","B",,8
7,"suspect",2,4,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
10,"suspect",3,3,"absent","B",,8
5,"suspect",4,2,"absent","B",,8
5,"suspect",4,2,"absent","B",,8
5,"suspect",4,2,"absent","B",,8
5,"suspect",4,2,"absent","B",,8
5,"suspect",4,2,"absent","B",,8
3,"suspect",5,1,"absent","B",,8
3,"suspect",5,1,"absent","B",,8
3,"suspect",5,1,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
17,"filler",1,5,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
