"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
164,"suspect",6,6,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
77,"suspect",7,5,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
45,"suspect",8,4,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
15,"suspect",9,3,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
11,"suspect",10,2,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
16,"suspect",11,1,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
12,"filler",1,11,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
32,"filler",2,10,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
76,"filler",3,9,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
97,"filler",4,8,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
