"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
10,"reject",3,3,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",4,2,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
10,"reject",5,1,"present","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",1,5,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",2,4,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",3,3,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",4,2,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
29,"reject",5,1,"absent","B"
