"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
26,"filler",7,4,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
23,"filler",8,3,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
32,"filler",9,2,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
51,"filler",10,1,"absent","B"
2,"reject",1,10,"present","B"
2,"reject",1,10,"present","B"
2,"reject",2,9,"present","B"
2,"reject",2,9,"present","B"
2,"reject",3,8,"present","B"
2,"reject",3,8,"present","B"
2,"reject",4,7,"present","B"
2,"reject",4,7,"present","B"
2,"reject",5,6,"present","B"
2,"reject",5,6,"present","B"
2,"reject",6,5,"present","B"
2,"reject",6,5,"present","B"
2,"reject",7,4,"present","B"
2,"reject",7,4,"present","B"
2,"reject",8,3,"present","B"
2,"reject",8,3,"present","B"
2,"reject",9,2,"present","B"
2,"reject",9,2,"present","B"
2,"reject",10,1,"present","B"
2,"reject",10,1,"present","B"
4,"reject",1,10,"absent","B"
4,"reject",1,10,"absent","B"
4,"reject",1,10,"absent","B"
4,"reject",1,10,"absent","B"
4,"reject",2,9,"absent","B"
4,"reject",2,9,"absent","B"
4,"reject",2,9,"absent","B"
4,"reject",2,9,"absent","B"
4,"reject",3,8,"absent","B"
4,"reject",3,8,"absent","B"
4,"reject",3,8,"absent","B"
4,"reject",3,8,"absent","B"
4,"reject",4,7,"absent","B"
4,"reject",4,7,"absent","B"
4,"reject",4,7,"absent","B"
4,"reject",4,7,"absent","B"
4,"reject",5,6,"absent","B"
4,"reject",5,6,"absent","B"
4,"reject",5,6,"absent","B"
4,"reject",5,6,"absent","B"
4,"reject",6,5,"absent","B"
4,"reject",6,5,"absent","B"
4,"reject",6,5,"absent","B"
4,"reject",6,5,"absent","B"
4,"reject",7,4,"absent","B"
4,"reject",7,4,"absent","B"
4,"reject",7,4,"absent","B"
4,"reject",7,4,"absent","B"
4,"reject",8,3,"absent","B"
4,"reject",8,3,"absent","B"
4,"reject",8,3,"absent","B"
4,"reject",8,3,"absent","B"
4,"reject",9,2,"absent","B"
4,"reject",9,2,"absent","B"
4,"reject",9,2,"absent","B"
4,"reject",9,2,"absent","B"
4,"reject",10,1,"absent","B"
4,"reject",10,1,"absent","B"
4,"reject",10,1,"absent","B"
4,"reject",10,1,"absent","B"
