"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",8,3,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",9,2,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
55,"reject",10,1,"absent","A"
1,"suspect",4,7,"present","B"
6,"suspect",5,6,"present","B"
6,"suspect",5,6,"present","B"
6,"suspect",5,6,"present","B"
6,"suspect",5,6,"present","B"
6,"suspect",5,6,"present","B"
6,"suspect",5,6,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
18,"suspect",6,5,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
28,"suspect",7,4,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
39,"suspect",8,3,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
37,"suspect",9,2,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
29,"suspect",10,1,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
10,"filler",2,9,"present","B"
6,"filler",3,8,"present","B"
6,"filler",3,8,"present","B"
6,"filler",3,8,"present","B"
6,"filler",3,8,"present","B"
6,"filler",3,8,"present","B"
6,"filler",3,8,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
10,"filler",4,7,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
16,"filler",5,6,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
31,"filler",6,5,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
58,"filler",7,4,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
55,"filler",8,3,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
84,"filler",9,2,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
74,"filler",10,1,"present","B"
3,"suspect",5,6,"absent","B"
3,"suspect",5,6,"absent","B"
3,"suspect",5,6,"absent","B"
5,"suspect",6,5,"absent","B"
5,"suspect",6,5,"absent","B"
5,"suspect",6,5,"absent","B"
5,"suspect",6,5,"absent","B"
5,"suspect",6,5,"absent","B"
6,"suspect",7,4,"absent","B"
6,"suspect",7,4,"absent","B"
6,"suspect",7,4,"absent","B"
6,"suspect",7,4,"absent","B"
6,"suspect",7,4,"absent","B"
6,"suspect",7,4,"absent","B"
5,"suspect",8,3,"absent","B"
5,"suspect",8,3,"absent","B"
5,"suspect",8,3,"absent","B"
5,"suspect",8,3,"absent","B"
5,"suspect",8,3,"absent","B"
8,"suspect",9,2,"absent","B"
8,"suspect",9,2,"absent","B"
8,"suspect",9,2,"absent","B"
8,"suspect",9,2,"absent","B"
8,"suspect",9,2,"absent","B"
8,"suspect",9,2,"absent","B"
8,"suspect",9,2,"absent","B"
8,"suspect",9,2,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"suspect",10,1,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
13,"filler",2,9,"absent","B"
4,"filler",3,8,"absent","B"
4,"filler",3,8,"absent","B"
4,"filler",3,8,"absent","B"
4,"filler",3,8,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
12,"filler",4,7,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
23,"filler",5,6,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
38,"filler",6,5,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
45,"filler",7,4,"absent","B"
