"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",9,2,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
58,"reject",10,1,"present","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",1,10,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",2,9,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",3,8,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",4,7,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",5,6,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",6,5,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
