"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",2,9,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",3,8,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",4,7,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",5,6,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
