"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",6,6,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",7,5,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",8,4,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",9,3,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",10,2,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
31,"reject",11,1,"absent","A"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
29,"suspect",1,11,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
34,"suspect",2,10,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
57,"suspect",3,9,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
43,"suspect",4,8,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
24,"suspect",5,7,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
30,"suspect",6,6,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
13,"suspect",7,5,"present","B"
8,"suspect",8,4,"present","B"
8,"suspect",8,4,"present","B"
8,"suspect",8,4,"present","B"
8,"suspect",8,4,"present","B"
8,"suspect",8,4,"present","B"
8,"suspect",8,4,"present","B"
8,"suspect",8,4,"present","B"
8,"suspect",8,4,"present","B"
2,"suspect",9,3,"present","B"
2,"suspect",9,3,"present","B"
2,"suspect",10,2,"present","B"
2,"suspect",10,2,"present","B"
3,"suspect",11,1,"present","B"
3,"suspect",11,1,"present","B"
3,"suspect",11,1,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
9,"filler",1,11,"present","B"
8,"filler",2,10,"present","B"
8,"filler",2,10,"present","B"
8,"filler",2,10,"present","B"
8,"filler",2,10,"present","B"
8,"filler",2,10,"present","B"
8,"filler",2,10,"present","B"
8,"filler",2,10,"present","B"
8,"filler",2,10,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
23,"filler",3,9,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
16,"filler",4,8,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
19,"filler",5,7,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
25,"filler",6,6,"present","B"
7,"filler",7,5,"present","B"
7,"filler",7,5,"present","B"
7,"filler",7,5,"present","B"
7,"filler",7,5,"present","B"
7,"filler",7,5,"present","B"
7,"filler",7,5,"present","B"
7,"filler",7,5,"present","B"
7,"filler",8,4,"present","B"
7,"filler",8,4,"present","B"
7,"filler",8,4,"present","B"
7,"filler",8,4,"present","B"
7,"filler",8,4,"present","B"
7,"filler",8,4,"present","B"
7,"filler",8,4,"present","B"
4,"filler",9,3,"present","B"
4,"filler",9,3,"present","B"
4,"filler",9,3,"present","B"
4,"filler",9,3,"present","B"
2,"filler",10,2,"present","B"
2,"filler",10,2,"present","B"
1,"suspect",1,11,"absent","B"
4,"suspect",2,10,"absent","B"
4,"suspect",2,10,"absent","B"
4,"suspect",2,10,"absent","B"
4,"suspect",2,10,"absent","B"
4,"suspect",3,9,"absent","B"
4,"suspect",3,9,"absent","B"
4,"suspect",3,9,"absent","B"
4,"suspect",3,9,"absent","B"
7,"suspect",4,8,"absent","B"
7,"suspect",4,8,"absent","B"
7,"suspect",4,8,"absent","B"
7,"suspect",4,8,"absent","B"
7,"suspect",4,8,"absent","B"
7,"suspect",4,8,"absent","B"
7,"suspect",4,8,"absent","B"
2,"suspect",5,7,"absent","B"
2,"suspect",5,7,"absent","B"
3,"suspect",6,6,"absent","B"
3,"suspect",6,6,"absent","B"
3,"suspect",6,6,"absent","B"
4,"suspect",7,5,"absent","B"
4,"suspect",7,5,"absent","B"
4,"suspect",7,5,"absent","B"
4,"suspect",7,5,"absent","B"
4,"suspect",8,4,"absent","B"
4,"suspect",8,4,"absent","B"
4,"suspect",8,4,"absent","B"
4,"suspect",8,4,"absent","B"
1,"suspect",9,3,"absent","B"
1,"suspect",11,1,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",1,11,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
11,"filler",2,10,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
18,"filler",3,9,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
27,"filler",4,8,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
34,"filler",5,7,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
35,"filler",6,6,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
26,"filler",7,5,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
15,"filler",8,4,"absent","B"
4,"filler",9,3,"absent","B"
4,"filler",9,3,"absent","B"
4,"filler",9,3,"absent","B"
4,"filler",9,3,"absent","B"
4,"filler",10,2,"absent","B"
4,"filler",10,2,"absent","B"
4,"filler",10,2,"absent","B"
4,"filler",10,2,"absent","B"
2,"filler",11,1,"absent","B"
2,"filler",11,1,"absent","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",1,11,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",2,10,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",3,9,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",4,8,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",5,7,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",6,6,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",7,5,"present","B"
11,"reject",8,4,"present","B"
